qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_1283,HAU,HAU/user17/6-1-3,multi,Which of the following actions appear in this video?,Massaging oneself,Getting dressed,Taking a selfie,Checking body temperature,B,user17
training_1284,HAU,HAU/user17/6-2-1,multi,Which of the following actions appear in this video?,Massaging oneself,Wiping surface,Listening to the music with headphones,Mopping,C,user17
training_1285,HAU,HAU/user17/6-2-2,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Watching TV,Lying down,Typing on a keyboard,A,user17
training_1286,HAU,HAU/user17/6-2-3,multi,Which of the following actions appear in this video?,Folding clothes,Wiping hands,Massaging oneself,Listening to the music with headphones,D,user17
training_1287,HAU,HAU/user17/6-3-1,multi,Which of the following actions appear in this video?,Walking,Sweeping,Folding clothes,Running,A,user17
training_1288,HAU,HAU/user17/6-3-2,multi,Which of the following actions appear in this video?,Checking the time,Walking,Sitting down,Undressing,ABC,user17
training_1289,HAU,HAU/user17/6-3-3,multi,Which of the following actions appear in this video?,Sitting down,Listening to the music with headphones,Walking,Typing on a keyboard,ACD,user17
training_1290,HAU,HAU/user17/7-1-1,multi,Which of the following actions appear in this video?,Undressing,Combing hair,Taking a selfie,Checking body temperature,D,user17
training_1291,HAU,HAU/user17/7-1-2,multi,Which of the following actions appear in this video?,Sitting down,Checking body temperature,Listening to the music with headphones,Drinking,ABC,user17
training_1292,HAU,HAU/user17/7-1-3,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Checking body temperature,Eating,Sitting down,ABD,user17
training_1293,HAU,HAU/user17/7-2-1,multi,Which of the following actions appear in this video?,Peeling fruit,Playing games,Wiping hands,Reading,AC,user17
training_1294,HAU,HAU/user17/7-2-2,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Reading,Eating,Typing on a keyboard,C,user17
training_1295,HAU,HAU/user17/7-2-3,multi,Which of the following actions appear in this video?,Checking body temperature,Playing games,Washing dishes,Peeling fruit,D,user17
training_1434,HAU,HAU/user21/1-1-1,multi,Which of the following actions appear in this video?,Wiping surface,Watching TV,Walking,Reading,C,user21
training_1435,HAU,HAU/user21/1-1-2,multi,Which of the following actions appear in this video?,Using a phone,Sweeping,Washing face,Brushing teeth,C,user21
training_1436,HAU,HAU/user21/1-1-3,multi,Which of the following actions appear in this video?,Sweeping,Wiping hands,Washing face,Walking,BCD,user21
training_1437,HAU,HAU/user21/1-2-1,multi,Which of the following actions appear in this video?,Walking,Using a phone,Stirring,Washing dishes,AB,user21
training_1438,HAU,HAU/user21/1-2-2,multi,Which of the following actions appear in this video?,Walking,Sitting down,Lying down,Listening to the music with headphones,ABD,user21
training_1439,HAU,HAU/user21/1-2-3,multi,Which of the following actions appear in this video?,Using a phone,Mopping,Brushing teeth,Listening to the music with headphones,AD,user21
training_1440,HAU,HAU/user21/2-1-1,multi,Which of the following actions appear in this video?,Wiping surface,Getting dressed,Mopping,Sweeping,CD,user21
training_1441,HAU,HAU/user21/2-1-2,multi,Which of the following actions appear in this video?,Stretching,Sweeping,Mopping,Grabbing utensils,BCD,user21
training_1442,HAU,HAU/user21/2-1-3,multi,Which of the following actions appear in this video?,Mopping,Sweeping,Undressing,Grabbing utensils,ABD,user21
training_1443,HAU,HAU/user21/2-2-1,multi,Which of the following actions appear in this video?,Playing games,Folding clothes,Standing up,Walking,CD,user21
training_1444,HAU,HAU/user21/2-2-2,multi,Which of the following actions appear in this video?,Turning a page,Washing dishes,Grabbing utensils,Checking the time,AD,user21
training_1445,HAU,HAU/user21/2-2-3,multi,Which of the following actions appear in this video?,Massaging oneself,Walking,Turning a page,Checking the time,BCD,user21
training_1446,HAU,HAU/user21/3-1-1,multi,Which of the following actions appear in this video?,Peeling fruit,Listening to the music with headphones,Brushing teeth,Grabbing utensils,AD,user21
training_1447,HAU,HAU/user21/3-1-2,multi,Which of the following actions appear in this video?,Getting dressed,Using a phone,Folding clothes,Grabbing utensils,D,user21
training_1448,HAU,HAU/user21/3-1-3,multi,Which of the following actions appear in this video?,Peeling fruit,Undressing,Lunges,Grabbing utensils,AD,user21
training_1449,HAU,HAU/user21/3-2-1,multi,Which of the following actions appear in this video?,Jumping jacks,Stretching,Checking body temperature,Eating,AC,user21
training_1450,HAU,HAU/user21/3-2-2,multi,Which of the following actions appear in this video?,Lying down,Walking,Taking medicine,Pouring,B,user21
training_1451,HAU,HAU/user21/3-2-3,multi,Which of the following actions appear in this video?,Squats,Combing hair,Writing,Stretching,A,user21
training_1452,HAU,HAU/user21/4-1-1,multi,Which of the following actions appear in this video?,Brushing teeth,Stretching,Combing hair,Walking,D,user21
training_1453,HAU,HAU/user21/4-1-2,multi,Which of the following actions appear in this video?,Walking,Taking a selfie,Getting dressed,Turning a page,A,user21
training_1454,HAU,HAU/user21/4-1-3,multi,Which of the following actions appear in this video?,Standing up,Calling,Eating,Walking,ABD,user21
training_1455,HAU,HAU/user21/4-2-1,multi,Which of the following actions appear in this video?,Using a phone,Taking a selfie,Washing face,Combing hair,CD,user21
training_1456,HAU,HAU/user21/4-2-2,multi,Which of the following actions appear in this video?,Checking body temperature,Listening to the music with headphones,Getting dressed,Washing face,D,user21
training_1457,HAU,HAU/user21/4-2-3,multi,Which of the following actions appear in this video?,Brushing teeth,Folding clothes,Writing,Lunges,A,user21
training_1458,HAU,HAU/user21/5-1-1,multi,Which of the following actions appear in this video?,Grabbing utensils,Undressing,Walking,Wiping hands,C,user21
training_1459,HAU,HAU/user21/5-1-2,multi,Which of the following actions appear in this video?,Squats,Taking medicine,Walking,Taking a selfie,CD,user21
training_1460,HAU,HAU/user21/5-1-3,multi,Which of the following actions appear in this video?,Wiping surface,Taking a selfie,Squats,Stretching,B,user21
training_1461,HAU,HAU/user21/5-2-1,multi,Which of the following actions appear in this video?,Mopping,Walking,Listening to the music with headphones,Using a phone,BCD,user21
training_1462,HAU,HAU/user21/5-2-2,multi,Which of the following actions appear in this video?,Peeling fruit,Wiping surface,Sitting down,Watching TV,AC,user21
training_1463,HAU,HAU/user21/5-2-3,multi,Which of the following actions appear in this video?,Walking,Listening to the music with headphones,Washing face,Mopping,AB,user21
training_1464,HAU,HAU/user21/6-1-1,multi,Which of the following actions appear in this video?,Checking the time,Checking body temperature,Getting dressed,Eating,BC,user21
training_1465,HAU,HAU/user21/6-1-2,multi,Which of the following actions appear in this video?,Getting dressed,Peeling fruit,Calling,Watching TV,A,user21
training_1466,HAU,HAU/user21/6-1-3,multi,Which of the following actions appear in this video?,Using a phone,Checking body temperature,Playing games,Wiping surface,B,user21
training_1467,HAU,HAU/user21/6-2-1,multi,Which of the following actions appear in this video?,Pouring,Brushing teeth,Drinking,Getting dressed,AC,user21
training_1468,HAU,HAU/user21/6-2-2,multi,Which of the following actions appear in this video?,Brushing teeth,Reading,Pouring,Drinking,CD,user21
training_1469,HAU,HAU/user21/6-2-3,multi,Which of the following actions appear in this video?,Checking the time,Pouring,Drinking,Washing dishes,ABC,user21
training_1470,HAU,HAU/user21/7-1-1,multi,Which of the following actions appear in this video?,Drinking,Undressing,Eating,Grabbing utensils,ACD,user21
training_1471,HAU,HAU/user21/7-1-2,multi,Which of the following actions appear in this video?,Walking,Grabbing utensils,Turning a page,Writing,B,user21
training_1472,HAU,HAU/user21/7-1-3,multi,Which of the following actions appear in this video?,Getting dressed,Massaging oneself,Sweeping,Grabbing utensils,BD,user21
training_1473,HAU,HAU/user21/7-2-1,multi,Which of the following actions appear in this video?,Massaging oneself,Folding clothes,Mopping,Wiping hands,AD,user21
training_1474,HAU,HAU/user21/7-2-2,multi,Which of the following actions appear in this video?,Using a phone,Reading,Wiping hands,Massaging oneself,CD,user21
training_1475,HAU,HAU/user21/7-2-3,multi,Which of the following actions appear in this video?,Standing up,Wiping hands,Drinking,Stretching,B,user21
training_1906,HAU,HAU/user8/1-1-1,combination,Which combination of actions is performed in this video?,"Folding clothes, Brushing teeth","Lying down, Folding clothes","Wiping hands, Brushing teeth","Wiping hands, Lying down",C,user8
training_1907,HAU,HAU/user8/1-1-2,combination,Which combination of actions is performed in this video?,"Eating, Brushing teeth","Eating, Turning a page","Wiping hands, Brushing teeth","Turning a page, Wiping hands",C,user8
training_1908,HAU,HAU/user8/1-1-3,combination,Which combination of actions is performed in this video?,"Getting dressed, Massaging oneself","Massaging oneself, Brushing teeth","Getting dressed, Wiping hands","Brushing teeth, Wiping hands",D,user8
training_1909,HAU,HAU/user8/1-2-1,combination,Which combination of actions is performed in this video?,"Listening to the music with headphones, Grabbing utensils","Calling, Listening to the music with headphones","Pouring, Calling","Grabbing utensils, Pouring",B,user8
training_1910,HAU,HAU/user8/1-2-2,combination,Which combination of actions is performed in this video?,"Taking a selfie, Lunges, Walking, Sitting down","Pouring, Sitting down, Calling, Undressing","Pouring, Listening to the music with headphones, Undressing, Lunges","Calling, Walking, Taking a selfie, Listening to the music with headphones",D,user8
training_1911,HAU,HAU/user8/1-2-3,combination,Which combination of actions is performed in this video?,"Listening to the music with headphones, Sweeping, Reading, Checking the time","Listening to the music with headphones, Taking a selfie, Walking, Reading","Sitting down, Getting dressed, Sweeping, Walking","Sitting down, Taking a selfie, Getting dressed, Checking the time",B,user8
training_1912,HAU,HAU/user8/2-1-1,combination,Which combination of actions is performed in this video?,"Pouring, Taking medicine, Checking the time, Folding clothes, Washing dishes","Pouring, Undressing, Running, Sitting down, Taking medicine","Listening to the music with headphones, Undressing, Washing dishes, Calling, Running","Calling, Checking the time, Sitting down, Listening to the music with headphones, Folding clothes",D,user8
training_1913,HAU,HAU/user8/2-1-2,combination,Which combination of actions is performed in this video?,"Folding clothes, Calling, Checking the time, Listening to the music with headphones","Listening to the music with headphones, Walking, Folding clothes, Running","Checking body temperature, Calling, Wiping surface, Running","Walking, Checking the time, Checking body temperature, Wiping surface",A,user8
training_1914,HAU,HAU/user8/2-1-3,combination,Which combination of actions is performed in this video?,"Combing hair, Massaging oneself, Folding clothes, Calling","Combing hair, Drinking, Checking the time, Taking medicine","Massaging oneself, Taking medicine, Listening to the music with headphones, Drinking","Calling, Listening to the music with headphones, Folding clothes, Checking the time",D,user8
training_1915,HAU,HAU/user8/2-2-1,combination,Which combination of actions is performed in this video?,"Sweeping, Wiping surface","Wiping surface, Walking","Taking medicine, Sweeping","Taking medicine, Walking",B,user8
training_1916,HAU,HAU/user8/2-2-2,combination,Which combination of actions is performed in this video?,"Jumping jacks, Walking","Massaging oneself, Wiping surface","Massaging oneself, Jumping jacks","Walking, Wiping surface",D,user8
training_1917,HAU,HAU/user8/2-2-3,combination,Which combination of actions is performed in this video?,"Walking, Washing face","Washing face, Lying down","Wiping surface, Walking","Lying down, Wiping surface",C,user8
training_1918,HAU,HAU/user8/3-1-1,combination,Which combination of actions is performed in this video?,"Sweeping, Reading","Mopping, Sweeping","Reading, Writing","Mopping, Writing",B,user8
training_1919,HAU,HAU/user8/3-1-2,combination,Which combination of actions is performed in this video?,"Mopping, Sitting down","Typing on a keyboard, Sweeping","Typing on a keyboard, Sitting down","Mopping, Sweeping",D,user8
training_1920,HAU,HAU/user8/3-1-3,combination,Which combination of actions is performed in this video?,"Watching TV, Mopping","Watching TV, Stretching","Mopping, Sweeping","Sweeping, Stretching",C,user8
training_1921,HAU,HAU/user8/3-2-1,combination,Which combination of actions is performed in this video?,"Washing dishes, Peeling fruit, Writing","Pouring, Washing dishes, Stirring","Writing, Pouring, Checking body temperature","Peeling fruit, Checking body temperature, Stirring",B,user8
training_1922,HAU,HAU/user8/3-2-2,combination,Which combination of actions is performed in this video?,"Stirring, Peeling fruit, Stretching","Washing dishes, Stirring, Pouring","Pouring, Stretching, Checking the time","Peeling fruit, Checking the time, Washing dishes",B,user8
training_1923,HAU,HAU/user8/3-2-3,combination,Which combination of actions is performed in this video?,"Reading, Standing up","Standing up, Washing dishes","Pouring, Washing dishes","Reading, Pouring",C,user8
training_1924,HAU,HAU/user8/3-3-1,combination,Which combination of actions is performed in this video?,"Typing on a keyboard, Undressing","Walking, Wiping surface","Undressing, Wiping surface","Typing on a keyboard, Walking",B,user8
training_1925,HAU,HAU/user8/3-3-2,combination,Which combination of actions is performed in this video?,"Walking, Massaging oneself","Walking, Wiping surface","Massaging oneself, Using a phone","Wiping surface, Using a phone",B,user8
training_1926,HAU,HAU/user8/3-3-3,combination,Which combination of actions is performed in this video?,"Eating, Walking","Writing, Eating","Walking, Wiping surface","Writing, Wiping surface",C,user8
training_1927,HAU,HAU/user8/4-1-1,combination,Which combination of actions is performed in this video?,"Typing on a keyboard, Sweeping, Sitting down","Writing, Sweeping, Drinking","Sitting down, Writing, Reading","Reading, Drinking, Typing on a keyboard",C,user8
training_1928,HAU,HAU/user8/4-1-2,combination,Which combination of actions is performed in this video?,"Massaging oneself, Stirring","Listening to the music with headphones, Sitting down","Listening to the music with headphones, Stirring","Sitting down, Massaging oneself",B,user8
training_1929,HAU,HAU/user8/4-1-3,combination,Which combination of actions is performed in this video?,"Turning a page, Reading, Sitting down","Eating, Turning a page, Typing on a keyboard","Typing on a keyboard, Reading, Wiping surface","Wiping surface, Eating, Sitting down",A,user8
training_1930,HAU,HAU/user8/4-2-1,combination,Which combination of actions is performed in this video?,"Pouring, Reading, Peeling fruit","Walking, Mopping, Pouring","Mopping, Stirring, Reading","Peeling fruit, Stirring, Walking",D,user8
training_1931,HAU,HAU/user8/4-2-2,combination,Which combination of actions is performed in this video?,"Typing on a keyboard, Peeling fruit, Stirring","Pouring, Stirring, Walking","Typing on a keyboard, Sweeping, Pouring","Walking, Peeling fruit, Sweeping",B,user8
training_1932,HAU,HAU/user8/4-2-3,combination,Which combination of actions is performed in this video?,"Stirring, Pouring","Stirring, Washing face","Pouring, Reading","Reading, Washing face",A,user8
training_1933,HAU,HAU/user8/5-1-1,combination,Which combination of actions is performed in this video?,"Standing up, Listening to the music with headphones, Stirring, Taking a selfie, Combing hair, Sitting down, Mopping","Lunges, Checking the time, Combing hair, Stirring, Sweeping, Stretching, Writing","Sitting down, Lunges, Typing on a keyboard, Standing up, Checking the time, Stretching, Running","Mopping, Listening to the music with headphones, Sweeping, Running, Taking a selfie, Writing, Typing on a keyboard",C,user8
training_1934,HAU,HAU/user8/5-1-2,combination,Which combination of actions is performed in this video?,"Stretching, Checking the time, Standing up, Sitting down, Running, Lunges","Pouring, Lunges, Writing, Stretching, Typing on a keyboard, Calling","Writing, Brushing teeth, Pouring, Running, Stirring, Sitting down","Calling, Standing up, Stirring, Typing on a keyboard, Brushing teeth, Checking the time",A,user8
training_1935,HAU,HAU/user8/5-1-3,combination,Which combination of actions is performed in this video?,"Standing up, Listening to the music with headphones","Standing up, Lunges","Wiping hands, Listening to the music with headphones","Lunges, Wiping hands",B,user8
training_1936,HAU,HAU/user8/6-1-1,combination,Which combination of actions is performed in this video?,"Getting dressed, Using a phone","Using a phone, Lunges","Lunges, Undressing","Getting dressed, Undressing",D,user8
training_1937,HAU,HAU/user8/6-1-2,combination,Which combination of actions is performed in this video?,"Stretching, Undressing","Stretching, Folding clothes","Folding clothes, Reading","Undressing, Reading",A,user8
training_1938,HAU,HAU/user8/6-1-3,combination,Which combination of actions is performed in this video?,"Squats, Writing","Getting dressed, Squats","Wiping surface, Writing","Wiping surface, Getting dressed",B,user8
training_1939,HAU,HAU/user8/6-2-1,combination,Which combination of actions is performed in this video?,"Sweeping, Folding clothes, Jumping jacks, Peeling fruit, Washing dishes, Walking","Standing up, Jumping jacks, Drinking, Stretching, Peeling fruit, Checking the time","Writing, Sweeping, Standing up, Checking the time, Folding clothes, Watching TV","Writing, Walking, Drinking, Washing dishes, Stretching, Watching TV",B,user8
training_1940,HAU,HAU/user8/6-2-2,combination,Which combination of actions is performed in this video?,"Eating, Peeling fruit, Jumping jacks, Checking the time, Grabbing utensils, Sitting down, Pouring, Stirring, Typing on a keyboard","Standing up, Writing, Typing on a keyboard, Lying down, Pouring, Lunges, Stirring, Reading, Stretching","Jumping jacks, Standing up, Walking, Checking the time, Drinking, Turning a page, Writing, Stretching, Peeling fruit","Lunges, Lying down, Drinking, Walking, Grabbing utensils, Turning a page, Reading, Sitting down, Eating",C,user8
training_1941,HAU,HAU/user8/6-2-3,combination,Which combination of actions is performed in this video?,"Drinking, Jumping jacks, Walking, Turning a page, Writing, Standing up, Checking the time, Stretching","Jumping jacks, Using a phone, Peeling fruit, Turning a page, Standing up, Stirring, Typing on a keyboard, Grabbing utensils","Playing games, Typing on a keyboard, Reading, Checking the time, Drinking, Grabbing utensils, Combing hair, Writing","Walking, Stirring, Playing games, Using a phone, Reading, Combing hair, Stretching, Peeling fruit",A,user8
training_1942,HAU,HAU/user8/7-1-1,combination,Which combination of actions is performed in this video?,"Sitting down, Wiping hands, Brushing teeth, Massaging oneself, Taking medicine, Typing on a keyboard, Checking the time","Washing face, Sitting down, Massaging oneself, Checking body temperature, Writing, Undressing, Turning a page","Brushing teeth, Combing hair, Taking medicine, Washing face, Wiping hands, Getting dressed, Undressing","Getting dressed, Checking body temperature, Checking the time, Writing, Combing hair, Typing on a keyboard, Turning a page",C,user8
training_1943,HAU,HAU/user8/7-1-2,combination,Which combination of actions is performed in this video?,"Writing, Washing face, Wiping hands, Checking body temperature, Taking a selfie, Folding clothes, Mopping, Checking the time, Walking","Watching TV, Turning a page, Brushing teeth, Folding clothes, Writing, Mopping, Eating, Massaging oneself, Getting dressed","Undressing, Massaging oneself, Brushing teeth, Wiping hands, Taking medicine, Getting dressed, Checking body temperature, Washing face, Combing hair","Watching TV, Taking a selfie, Walking, Taking medicine, Eating, Combing hair, Undressing, Turning a page, Checking the time",C,user8
training_1944,HAU,HAU/user8/7-1-3,combination,Which combination of actions is performed in this video?,"Massaging oneself, Eating","Eating, Lunges","Massaging oneself, Washing face","Washing face, Lunges",C,user8
training_1945,HAU,HAU/user8/7-2-1,combination,Which combination of actions is performed in this video?,"Peeling fruit, Stirring, Eating, Taking medicine, Pouring","Eating, Drinking, Washing face, Taking medicine, Combing hair","Grabbing utensils, Stirring, Washing face, Stretching, Drinking","Pouring, Stretching, Grabbing utensils, Peeling fruit, Combing hair",A,user8
training_1946,HAU,HAU/user8/7-2-2,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Drinking, Squats, Eating, Stirring","Stirring, Peeling fruit, Taking medicine, Eating, Pouring","Peeling fruit, Drinking, Standing up, Squats, Lying down","Standing up, Lying down, Pouring, Taking medicine, Grabbing utensils",B,user8
training_1947,HAU,HAU/user8/7-2-3,combination,Which combination of actions is performed in this video?,"Calling, Getting dressed, Stirring, Watching TV, Sitting down","Stirring, Peeling fruit, Taking medicine, Pouring, Eating","Sitting down, Eating, Taking medicine, Combing hair, Watching TV","Getting dressed, Combing hair, Calling, Pouring, Peeling fruit",B,user8
training_2052,HAU,HAU/user17/1-1-1,combination,Which combination of actions is performed in this video?,"Combing hair, Wiping hands, Brushing teeth, Getting dressed","Checking the time, Combing hair, Reading, Getting dressed","Lunges, Checking the time, Folding clothes, Brushing teeth","Folding clothes, Lunges, Reading, Wiping hands",A,user17
training_2053,HAU,HAU/user17/1-1-2,combination,Which combination of actions is performed in this video?,"Combing hair, Brushing teeth, Wiping hands, Getting dressed","Standing up, Running, Checking body temperature, Brushing teeth","Playing games, Wiping hands, Running, Getting dressed","Playing games, Standing up, Checking body temperature, Combing hair",A,user17
training_2054,HAU,HAU/user17/1-1-3,combination,Which combination of actions is performed in this video?,"Wiping hands, Getting dressed, Combing hair, Brushing teeth","Jumping jacks, Massaging oneself, Getting dressed, Combing hair","Peeling fruit, Massaging oneself, Wiping hands, Sitting down","Brushing teeth, Sitting down, Jumping jacks, Peeling fruit",A,user17
training_2055,HAU,HAU/user17/1-2-1,combination,Which combination of actions is performed in this video?,"Sitting down, Pouring, Jumping jacks, Typing on a keyboard, Taking medicine, Playing games, Eating","Checking the time, Using a phone, Grabbing utensils, Walking, Taking a selfie, Pouring, Sitting down","Undressing, Jumping jacks, Taking a selfie, Typing on a keyboard, Turning a page, Grabbing utensils, Walking","Playing games, Taking medicine, Undressing, Using a phone, Eating, Turning a page, Checking the time",B,user17
training_2056,HAU,HAU/user17/1-2-2,combination,Which combination of actions is performed in this video?,"Checking the time, Grabbing utensils, Pouring, Sitting down, Eating","Stirring, Eating, Wiping hands, Grabbing utensils, Combing hair","Wiping surface, Peeling fruit, Checking the time, Combing hair, Sitting down","Peeling fruit, Pouring, Wiping surface, Stirring, Wiping hands",A,user17
training_2057,HAU,HAU/user17/1-2-3,combination,Which combination of actions is performed in this video?,"Eating, Walking, Grabbing utensils","Sitting down, Eating, Sweeping","Sitting down, Lunges, Grabbing utensils","Walking, Lunges, Sweeping",A,user17
training_2058,HAU,HAU/user17/2-1-1,combination,Which combination of actions is performed in this video?,"Pouring, Stirring, Grabbing utensils","Watching TV, Stirring, Washing face","Stretching, Grabbing utensils, Washing face","Pouring, Watching TV, Stretching",A,user17
training_2059,HAU,HAU/user17/2-1-2,combination,Which combination of actions is performed in this video?,"Stirring, Sitting down","Pouring, Stirring","Wiping surface, Sitting down","Pouring, Wiping surface",B,user17
training_2060,HAU,HAU/user17/2-1-3,combination,Which combination of actions is performed in this video?,"Stirring, Grabbing utensils, Pouring","Grabbing utensils, Turning a page, Stretching","Reading, Turning a page, Stirring","Pouring, Stretching, Reading",A,user17
training_2061,HAU,HAU/user17/2-2-1,combination,Which combination of actions is performed in this video?,"Peeling fruit, Checking body temperature, Jumping jacks, Drinking, Lying down, Washing dishes","Stirring, Eating, Grabbing utensils, Pouring, Checking body temperature, Peeling fruit","Washing dishes, Wiping surface, Pouring, Drinking, Grabbing utensils, Sitting down","Stirring, Jumping jacks, Wiping surface, Eating, Sitting down, Lying down",D,user17
training_2062,HAU,HAU/user17/2-2-2,combination,Which combination of actions is performed in this video?,"Writing, Eating, Stretching","Eating, Wiping surface, Stirring","Stretching, Taking a selfie, Wiping surface","Writing, Taking a selfie, Stirring",B,user17
training_2063,HAU,HAU/user17/2-2-3,combination,Which combination of actions is performed in this video?,"Getting dressed, Turning a page","Stirring, Turning a page","Getting dressed, Jumping jacks","Jumping jacks, Stirring",D,user17
training_2064,HAU,HAU/user17/3-1-1,combination,Which combination of actions is performed in this video?,"Sweeping, Turning a page, Running, Listening to the music with headphones","Mopping, Sweeping, Stretching, Running","Listening to the music with headphones, Drinking, Stretching, Washing face","Washing face, Turning a page, Drinking, Mopping",B,user17
training_2065,HAU,HAU/user17/3-1-2,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Running","Washing face, Grabbing utensils","Washing face, Stretching","Stretching, Running",D,user17
training_2066,HAU,HAU/user17/3-1-3,combination,Which combination of actions is performed in this video?,"Washing face, Brushing teeth, Stretching","Brushing teeth, Running, Using a phone","Stretching, Sweeping, Running","Washing face, Using a phone, Sweeping",C,user17
training_2067,HAU,HAU/user17/3-2-1,combination,Which combination of actions is performed in this video?,"Sweeping, Mopping","Eating, Walking","Mopping, Walking","Eating, Sweeping",B,user17
training_2068,HAU,HAU/user17/3-2-2,combination,Which combination of actions is performed in this video?,"Washing dishes, Walking","Walking, Mopping","Squats, Washing dishes","Squats, Mopping",A,user17
training_2069,HAU,HAU/user17/3-2-3,combination,Which combination of actions is performed in this video?,"Typing on a keyboard, Eating, Using a phone","Combing hair, Washing dishes, Using a phone","Typing on a keyboard, Combing hair, Grabbing utensils","Eating, Grabbing utensils, Washing dishes",D,user17
training_2070,HAU,HAU/user17/3-3-1,combination,Which combination of actions is performed in this video?,"Wiping surface, Walking","Wiping surface, Typing on a keyboard","Squats, Walking","Typing on a keyboard, Squats",A,user17
training_2071,HAU,HAU/user17/3-3-2,combination,Which combination of actions is performed in this video?,"Washing dishes, Taking medicine","Wiping surface, Walking","Taking medicine, Wiping surface","Walking, Washing dishes",B,user17
training_2072,HAU,HAU/user17/3-3-3,combination,Which combination of actions is performed in this video?,"Sitting down, Walking","Lying down, Wiping surface","Walking, Wiping surface","Lying down, Sitting down",C,user17
training_2073,HAU,HAU/user17/4-1-1,combination,Which combination of actions is performed in this video?,"Reading, Sitting down, Checking the time, Walking","Massaging oneself, Walking, Calling, Sweeping","Typing on a keyboard, Sitting down, Calling, Reading","Sweeping, Massaging oneself, Typing on a keyboard, Checking the time",A,user17
training_2074,HAU,HAU/user17/4-1-2,combination,Which combination of actions is performed in this video?,"Lying down, Washing face, Sitting down, Using a phone, Reading, Typing on a keyboard, Pouring, Checking the time, Playing games","Squats, Washing face, Writing, Lying down, Turning a page, Standing up, Walking, Watching TV, Pouring","Playing games, Stretching, Writing, Typing on a keyboard, Using a phone, Checking body temperature, Watching TV, Turning a page, Taking medicine","Checking body temperature, Walking, Stretching, Squats, Reading, Sitting down, Checking the time, Taking medicine, Standing up",D,user17
training_2075,HAU,HAU/user17/4-1-3,combination,Which combination of actions is performed in this video?,"Reading, Checking body temperature, Standing up, Squats","Reading, Listening to the music with headphones, Wiping surface, Folding clothes","Standing up, Folding clothes, Turning a page, Squats","Checking body temperature, Wiping surface, Listening to the music with headphones, Turning a page",A,user17
training_2076,HAU,HAU/user17/5-1-1,combination,Which combination of actions is performed in this video?,"Undressing, Watching TV","Lying down, Undressing","Folding clothes, Lying down","Folding clothes, Watching TV",A,user17
training_2077,HAU,HAU/user17/5-1-2,combination,Which combination of actions is performed in this video?,"Wiping surface, Watching TV","Turning a page, Undressing","Undressing, Watching TV","Wiping surface, Turning a page",C,user17
training_2078,HAU,HAU/user17/5-1-3,combination,Which combination of actions is performed in this video?,"Undressing, Watching TV","Drinking, Playing games","Playing games, Undressing","Watching TV, Drinking",A,user17
training_2079,HAU,HAU/user17/5-2-1,combination,Which combination of actions is performed in this video?,"Combing hair, Playing games","Walking, Playing games","Walking, Pouring","Combing hair, Pouring",C,user17
training_2080,HAU,HAU/user17/5-2-2,combination,Which combination of actions is performed in this video?,"Playing games, Pouring","Pouring, Walking","Playing games, Turning a page","Walking, Turning a page",B,user17
training_2081,HAU,HAU/user17/5-2-3,combination,Which combination of actions is performed in this video?,"Eating, Stretching, Walking, Checking body temperature","Taking a selfie, Pouring, Mopping, Stretching","Taking a selfie, Stirring, Checking body temperature, Mopping","Walking, Eating, Stirring, Pouring",D,user17
training_2082,HAU,HAU/user17/5-3-1,combination,Which combination of actions is performed in this video?,"Sitting down, Checking body temperature","Grabbing utensils, Sitting down","Grabbing utensils, Taking a selfie","Taking a selfie, Checking body temperature",B,user17
training_2083,HAU,HAU/user17/5-3-2,combination,Which combination of actions is performed in this video?,"Stretching, Turning a page","Stretching, Grabbing utensils","Walking, Turning a page","Grabbing utensils, Walking",D,user17
training_2084,HAU,HAU/user17/5-3-3,combination,Which combination of actions is performed in this video?,"Brushing teeth, Standing up","Eating, Sitting down","Standing up, Eating","Brushing teeth, Sitting down",B,user17
training_2085,HAU,HAU/user17/6-1-1,combination,Which combination of actions is performed in this video?,"Eating, Undressing, Watching TV","Eating, Standing up, Walking","Watching TV, Standing up, Getting dressed","Undressing, Walking, Getting dressed",D,user17
training_2086,HAU,HAU/user17/6-1-2,combination,Which combination of actions is performed in this video?,"Undressing, Running","Folding clothes, Typing on a keyboard","Folding clothes, Undressing","Running, Typing on a keyboard",C,user17
training_2087,HAU,HAU/user17/6-1-3,combination,Which combination of actions is performed in this video?,"Running, Standing up","Getting dressed, Running","Getting dressed, Folding clothes","Standing up, Folding clothes",C,user17
training_2088,HAU,HAU/user17/6-3-1,combination,Which combination of actions is performed in this video?,"Typing on a keyboard, Stirring, Writing","Walking, Writing, Wiping surface","Sitting down, Typing on a keyboard, Walking","Sitting down, Wiping surface, Stirring",C,user17
training_2089,HAU,HAU/user17/6-3-2,combination,Which combination of actions is performed in this video?,"Walking, Checking the time, Typing on a keyboard, Sitting down","Writing, Typing on a keyboard, Sitting down, Massaging oneself","Writing, Checking the time, Squats, Running","Massaging oneself, Walking, Squats, Running",A,user17
