qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_2113,HAU,HAU/user18/3-2-2,combination,Which combination of actions is performed in this video?,"Checking the time, Brushing teeth","Stirring, Washing dishes","Brushing teeth, Washing dishes","Stirring, Checking the time",B,user18
training_2114,HAU,HAU/user18/3-2-3,combination,Which combination of actions is performed in this video?,"Pouring, Turning a page, Washing face","Washing face, Stirring, Jumping jacks","Turning a page, Jumping jacks, Washing dishes","Washing dishes, Stirring, Pouring",D,user18
training_2115,HAU,HAU/user18/3-3-1,combination,Which combination of actions is performed in this video?,"Lunges, Wiping surface","Using a phone, Walking","Wiping surface, Walking","Lunges, Using a phone",C,user18
training_2116,HAU,HAU/user18/3-3-2,combination,Which combination of actions is performed in this video?,"Stretching, Sweeping","Walking, Wiping surface","Walking, Sweeping","Stretching, Wiping surface",B,user18
training_2117,HAU,HAU/user18/3-3-3,combination,Which combination of actions is performed in this video?,"Sitting down, Wiping surface, Drinking","Grabbing utensils, Walking, Sitting down","Grabbing utensils, Sitting down, Drinking","Wiping surface, Walking, Sitting down",D,user18
training_2118,HAU,HAU/user18/4-1-1,combination,Which combination of actions is performed in this video?,"Turning a page, Listening to the music with headphones, Sitting down, Writing, Reading","Listening to the music with headphones, Typing on a keyboard, Turning a page, Pouring, Checking the time","Typing on a keyboard, Wiping hands, Checking body temperature, Checking the time, Sitting down","Checking body temperature, Writing, Wiping hands, Reading, Pouring",A,user18
training_2119,HAU,HAU/user18/4-1-2,combination,Which combination of actions is performed in this video?,"Writing, Grabbing utensils","Turning a page, Writing","Grabbing utensils, Taking a selfie","Turning a page, Taking a selfie",B,user18
training_2120,HAU,HAU/user18/4-1-3,combination,Which combination of actions is performed in this video?,"Combing hair, Writing, Reading","Turning a page, Reading, Listening to the music with headphones","Listening to the music with headphones, Getting dressed, Writing","Combing hair, Turning a page, Getting dressed",B,user18
training_2121,HAU,HAU/user18/4-2-1,combination,Which combination of actions is performed in this video?,"Brushing teeth, Walking","Stirring, Stretching","Stirring, Walking","Stretching, Brushing teeth",C,user18
training_2122,HAU,HAU/user18/4-2-2,combination,Which combination of actions is performed in this video?,"Sweeping, Walking, Grabbing utensils, Drinking","Drinking, Sweeping, Stirring, Wiping hands","Peeling fruit, Stirring, Pouring, Walking","Pouring, Wiping hands, Peeling fruit, Grabbing utensils",C,user18
training_2123,HAU,HAU/user18/4-2-3,combination,Which combination of actions is performed in this video?,"Eating, Checking body temperature, Pouring, Using a phone","Peeling fruit, Walking, Stirring, Pouring","Using a phone, Peeling fruit, Drinking, Eating","Stirring, Drinking, Walking, Checking body temperature",B,user18
training_2124,HAU,HAU/user18/5-1-1,combination,Which combination of actions is performed in this video?,"Stretching, Running, Reading, Mopping, Walking, Writing, Getting dressed","Typing on a keyboard, Checking the time, Running, Stretching, Lunges, Standing up, Sitting down","Checking the time, Sitting down, Writing, Mopping, Wiping hands, Undressing, Typing on a keyboard","Standing up, Reading, Undressing, Walking, Wiping hands, Getting dressed, Lunges",B,user18
training_2125,HAU,HAU/user18/5-1-2,combination,Which combination of actions is performed in this video?,"Running, Sitting down, Lunges, Stretching, Standing up, Checking the time, Typing on a keyboard","Typing on a keyboard, Writing, Combing hair, Calling, Checking the time, Grabbing utensils, Drinking","Undressing, Grabbing utensils, Stretching, Turning a page, Standing up, Running, Writing","Undressing, Lunges, Combing hair, Turning a page, Calling, Drinking, Sitting down",A,user18
training_2126,HAU,HAU/user18/5-1-3,combination,Which combination of actions is performed in this video?,"Lying down, Sitting down, Running, Squats, Writing, Taking medicine","Standing up, Checking the time, Lunges, Running, Typing on a keyboard, Sitting down","Lunges, Writing, Squats, Stretching, Listening to the music with headphones, Typing on a keyboard","Stretching, Standing up, Taking medicine, Listening to the music with headphones, Checking the time, Lying down",B,user18
training_2127,HAU,HAU/user18/6-1-1,combination,Which combination of actions is performed in this video?,"Standing up, Drinking","Washing face, Getting dressed","Standing up, Washing face","Squats, Getting dressed",D,user18
training_2128,HAU,HAU/user18/6-1-2,combination,Which combination of actions is performed in this video?,"Squats, Stretching, Undressing, Getting dressed","Jumping jacks, Undressing, Drinking, Stirring","Drinking, Sitting down, Stirring, Getting dressed","Sitting down, Stretching, Jumping jacks, Squats",A,user18
training_2129,HAU,HAU/user18/6-1-3,combination,Which combination of actions is performed in this video?,"Squats, Stretching, Undressing, Getting dressed","Taking a selfie, Turning a page, Using a phone, Squats","Mopping, Getting dressed, Undressing, Turning a page","Mopping, Using a phone, Stretching, Taking a selfie",A,user18
training_2130,HAU,HAU/user18/6-2-1,combination,Which combination of actions is performed in this video?,"Peeling fruit, Jumping jacks, Undressing, Walking, Standing up, Writing","Stretching, Drinking, Checking the time, Turning a page, Jumping jacks, Standing up","Taking medicine, Undressing, Peeling fruit, Drinking, Listening to the music with headphones, Checking the time","Writing, Taking medicine, Walking, Turning a page, Stretching, Listening to the music with headphones",B,user18
training_2131,HAU,HAU/user18/6-2-2,combination,Which combination of actions is performed in this video?,"Jumping jacks, Squats, Checking body temperature, Calling","Standing up, Peeling fruit, Jumping jacks, Writing","Calling, Peeling fruit, Standing up, Wiping surface","Wiping surface, Checking body temperature, Squats, Writing",B,user18
training_2132,HAU,HAU/user18/6-2-3,combination,Which combination of actions is performed in this video?,"Stretching, Jumping jacks, Turning a page, Peeling fruit, Walking, Writing, Checking the time, Standing up","Undressing, Peeling fruit, Drinking, Taking medicine, Massaging oneself, Jumping jacks, Walking, Listening to the music with headphones","Undressing, Taking medicine, Taking a selfie, Drinking, Stretching, Running, Standing up, Getting dressed","Taking a selfie, Checking the time, Writing, Getting dressed, Massaging oneself, Running, Listening to the music with headphones, Turning a page",A,user18
training_2133,HAU,HAU/user18/7-1-1,combination,Which combination of actions is performed in this video?,"Checking body temperature, Massaging oneself, Brushing teeth, Taking medicine, Wiping hands, Getting dressed, Undressing","Washing dishes, Grabbing utensils, Sitting down, Massaging oneself, Eating, Combing hair, Undressing","Sitting down, Getting dressed, Combing hair, Eating, Wiping hands, Washing face, Drinking","Brushing teeth, Drinking, Washing face, Washing dishes, Checking body temperature, Taking medicine, Grabbing utensils",A,user18
training_2134,HAU,HAU/user18/7-1-2,combination,Which combination of actions is performed in this video?,"Drinking, Wiping hands, Playing games, Stretching, Undressing","Massaging oneself, Undressing, Wiping hands, Checking body temperature, Washing face","Getting dressed, Massaging oneself, Drinking, Stretching, Peeling fruit","Playing games, Getting dressed, Peeling fruit, Washing face, Checking body temperature",B,user18
training_2135,HAU,HAU/user18/7-1-3,combination,Which combination of actions is performed in this video?,"Checking body temperature, Washing face, Getting dressed, Massaging oneself, Undressing, Wiping hands","Mopping, Massaging oneself, Walking, Listening to the music with headphones, Checking body temperature, Brushing teeth","Washing face, Using a phone, Listening to the music with headphones, Undressing, Walking, Stretching","Wiping hands, Brushing teeth, Getting dressed, Using a phone, Stretching, Mopping",A,user18
training_2136,HAU,HAU/user18/7-2-1,combination,Which combination of actions is performed in this video?,"Undressing, Pouring","Undressing, Typing on a keyboard","Peeling fruit, Pouring","Peeling fruit, Typing on a keyboard",C,user18
training_2137,HAU,HAU/user18/7-2-2,combination,Which combination of actions is performed in this video?,"Peeling fruit, Playing games, Checking body temperature, Drinking, Pouring","Stirring, Taking medicine, Pouring, Peeling fruit, Eating","Using a phone, Checking body temperature, Grabbing utensils, Eating, Taking medicine","Drinking, Playing games, Grabbing utensils, Using a phone, Stirring",B,user18
training_2138,HAU,HAU/user18/7-2-3,combination,Which combination of actions is performed in this video?,"Taking medicine, Pouring, Stirring, Peeling fruit, Eating","Grabbing utensils, Getting dressed, Pouring, Mopping, Writing","Writing, Mopping, Checking body temperature, Peeling fruit, Stirring","Eating, Getting dressed, Grabbing utensils, Taking medicine, Checking body temperature",A,user18
training_2277,HAU,HAU/user22/1-1-2,combination,Which combination of actions is performed in this video?,"Playing games, Watching TV","Wiping hands, Playing games","Washing face, Wiping hands","Watching TV, Washing face",C,user22
training_2278,HAU,HAU/user22/1-1-3,combination,Which combination of actions is performed in this video?,"Brushing teeth, Stretching, Mopping","Peeling fruit, Stretching, Wiping hands","Brushing teeth, Washing face, Wiping hands","Peeling fruit, Mopping, Washing face",C,user22
training_2279,HAU,HAU/user22/1-2-1,combination,Which combination of actions is performed in this video?,"Listening to the music with headphones, Walking, Typing on a keyboard, Reading, Combing hair","Calling, Walking, Sitting down, Sweeping, Writing","Typing on a keyboard, Reading, Playing games, Writing, Sweeping","Calling, Sitting down, Listening to the music with headphones, Combing hair, Playing games",A,user22
training_2280,HAU,HAU/user22/1-2-2,combination,Which combination of actions is performed in this video?,"Listening to the music with headphones, Sweeping","Reading, Listening to the music with headphones","Sweeping, Lunges","Lunges, Reading",B,user22
training_2281,HAU,HAU/user22/1-2-3,combination,Which combination of actions is performed in this video?,"Washing dishes, Mopping, Listening to the music with headphones","Walking, Playing games, Mopping","Playing games, Reading, Washing dishes","Walking, Reading, Listening to the music with headphones",D,user22
training_2282,HAU,HAU/user22/2-1-1,combination,Which combination of actions is performed in this video?,"Undressing, Wiping surface","Lunges, Drinking","Lunges, Undressing","Wiping surface, Drinking",D,user22
training_2283,HAU,HAU/user22/2-1-2,combination,Which combination of actions is performed in this video?,"Washing dishes, Grabbing utensils, Stirring, Wiping hands, Lunges, Undressing","Wiping surface, Stirring, Eating, Pouring, Combing hair, Undressing","Lunges, Drinking, Combing hair, Wiping hands, Eating, Walking","Pouring, Drinking, Wiping surface, Washing dishes, Walking, Grabbing utensils",D,user22
training_2284,HAU,HAU/user22/2-1-3,combination,Which combination of actions is performed in this video?,"Wiping surface, Wiping hands","Wiping hands, Jumping jacks","Pouring, Jumping jacks","Pouring, Wiping surface",D,user22
training_2285,HAU,HAU/user22/2-2-1,combination,Which combination of actions is performed in this video?,"Taking a selfie, Combing hair, Calling","Getting dressed, Taking a selfie, Taking medicine","Washing face, Taking medicine, Calling","Washing face, Combing hair, Getting dressed",D,user22
training_2286,HAU,HAU/user22/2-2-2,combination,Which combination of actions is performed in this video?,"Brushing teeth, Walking, Combing hair, Getting dressed, Washing face","Getting dressed, Wiping hands, Lunges, Stretching, Combing hair","Lunges, Stretching, Eating, Walking, Turning a page","Brushing teeth, Eating, Turning a page, Wiping hands, Washing face",A,user22
training_2287,HAU,HAU/user22/2-2-3,combination,Which combination of actions is performed in this video?,"Stretching, Washing face, Checking body temperature","Listening to the music with headphones, Walking, Stretching","Checking body temperature, Listening to the music with headphones, Combing hair","Walking, Combing hair, Washing face",D,user22
training_2288,HAU,HAU/user22/3-1-1,combination,Which combination of actions is performed in this video?,"Calling, Walking","Walking, Peeling fruit","Checking the time, Peeling fruit","Calling, Checking the time",B,user22
training_2289,HAU,HAU/user22/3-1-2,combination,Which combination of actions is performed in this video?,"Eating, Writing","Jumping jacks, Eating","Taking a selfie, Jumping jacks","Taking a selfie, Writing",A,user22
training_2290,HAU,HAU/user22/3-2-1,combination,Which combination of actions is performed in this video?,"Folding clothes, Undressing, Checking the time","Walking, Stretching, Folding clothes","Walking, Undressing, Turning a page","Turning a page, Checking the time, Stretching",B,user22
training_2291,HAU,HAU/user22/3-2-2,combination,Which combination of actions is performed in this video?,"Folding clothes, Typing on a keyboard, Squats","Squats, Reading, Walking","Folding clothes, Walking, Stretching","Reading, Typing on a keyboard, Stretching",C,user22
training_2292,HAU,HAU/user22/3-2-3,combination,Which combination of actions is performed in this video?,"Typing on a keyboard, Folding clothes, Drinking","Running, Walking, Drinking","Typing on a keyboard, Stretching, Running","Walking, Folding clothes, Stretching",D,user22
training_2293,HAU,HAU/user22/3-3-1,combination,Which combination of actions is performed in this video?,"Taking medicine, Eating","Eating, Peeling fruit","Lying down, Taking medicine","Peeling fruit, Lying down",B,user22
training_2294,HAU,HAU/user22/3-3-2,combination,Which combination of actions is performed in this video?,"Undressing, Eating","Massaging oneself, Undressing","Peeling fruit, Eating","Peeling fruit, Massaging oneself",C,user22
training_2295,HAU,HAU/user22/3-3-3,combination,Which combination of actions is performed in this video?,"Peeling fruit, Turning a page","Peeling fruit, Eating","Eating, Wiping hands","Wiping hands, Turning a page",B,user22
training_2296,HAU,HAU/user22/4-1-1,combination,Which combination of actions is performed in this video?,"Washing dishes, Turning a page","Reading, Standing up","Standing up, Washing dishes","Turning a page, Reading",D,user22
training_2297,HAU,HAU/user22/4-1-2,combination,Which combination of actions is performed in this video?,"Turning a page, Typing on a keyboard","Brushing teeth, Typing on a keyboard","Running, Turning a page","Brushing teeth, Running",A,user22
training_2298,HAU,HAU/user22/4-1-3,combination,Which combination of actions is performed in this video?,"Calling, Drinking","Calling, Reading","Reading, Standing up","Standing up, Drinking",B,user22
training_2299,HAU,HAU/user22/4-2-1,combination,Which combination of actions is performed in this video?,"Walking, Mopping","Taking a selfie, Walking","Folding clothes, Mopping","Taking a selfie, Folding clothes",B,user22
training_2300,HAU,HAU/user22/4-2-2,combination,Which combination of actions is performed in this video?,"Taking a selfie, Checking body temperature","Checking body temperature, Squats","Walking, Squats","Taking a selfie, Walking",D,user22
training_2301,HAU,HAU/user22/4-2-3,combination,Which combination of actions is performed in this video?,"Taking a selfie, Running","Running, Mopping","Walking, Mopping","Walking, Taking a selfie",D,user22
training_2302,HAU,HAU/user22/4-3-1,combination,Which combination of actions is performed in this video?,"Drinking, Undressing","Checking the time, Undressing","Eating, Drinking","Eating, Checking the time",C,user22
training_2303,HAU,HAU/user22/4-3-2,combination,Which combination of actions is performed in this video?,"Peeling fruit, Washing dishes, Sitting down, Drinking, Undressing","Washing dishes, Grabbing utensils, Eating, Lunges, Stirring","Sitting down, Grabbing utensils, Lunges, Undressing, Pouring","Eating, Drinking, Peeling fruit, Stirring, Pouring",D,user22
training_2304,HAU,HAU/user22/4-3-3,combination,Which combination of actions is performed in this video?,"Eating, Brushing teeth, Pouring, Stirring","Sitting down, Eating, Stirring, Peeling fruit","Pouring, Sitting down, Drinking, Washing face","Washing face, Drinking, Brushing teeth, Peeling fruit",B,user22
training_2305,HAU,HAU/user22/5-1-1,combination,Which combination of actions is performed in this video?,"Lying down, Checking body temperature","Stretching, Lying down","Massaging oneself, Checking body temperature","Massaging oneself, Stretching",C,user22
training_2306,HAU,HAU/user22/5-1-2,combination,Which combination of actions is performed in this video?,"Checking body temperature, Calling","Massaging oneself, Reading","Massaging oneself, Checking body temperature","Reading, Calling",C,user22
training_2307,HAU,HAU/user22/5-1-3,combination,Which combination of actions is performed in this video?,"Checking the time, Massaging oneself","Checking the time, Washing dishes","Checking body temperature, Washing dishes","Checking body temperature, Massaging oneself",D,user22
training_2308,HAU,HAU/user22/5-2-1,combination,Which combination of actions is performed in this video?,"Jumping jacks, Checking the time, Sitting down","Using a phone, Checking the time, Taking a selfie","Jumping jacks, Peeling fruit, Taking a selfie","Using a phone, Peeling fruit, Sitting down",D,user22
training_2309,HAU,HAU/user22/5-2-2,combination,Which combination of actions is performed in this video?,"Massaging oneself, Walking, Checking body temperature","Walking, Peeling fruit, Sitting down","Lying down, Checking body temperature, Peeling fruit","Lying down, Massaging oneself, Sitting down",B,user22
training_2310,HAU,HAU/user22/5-2-3,combination,Which combination of actions is performed in this video?,"Walking, Peeling fruit, Brushing teeth","Peeling fruit, Playing games, Using a phone","Playing games, Sitting down, Brushing teeth","Sitting down, Using a phone, Walking",D,user22
training_2311,HAU,HAU/user22/6-1-1,combination,Which combination of actions is performed in this video?,"Checking the time, Wiping surface","Turning a page, Undressing","Checking the time, Undressing","Turning a page, Wiping surface",C,user22
training_2312,HAU,HAU/user22/6-1-2,combination,Which combination of actions is performed in this video?,"Taking a selfie, Getting dressed, Calling","Undressing, Turning a page, Calling","Taking a selfie, Turning a page, Checking the time","Getting dressed, Checking the time, Undressing",D,user22
training_2313,HAU,HAU/user22/6-1-3,combination,Which combination of actions is performed in this video?,"Washing face, Washing dishes, Getting dressed","Checking the time, Undressing, Getting dressed","Washing dishes, Undressing, Calling","Calling, Washing face, Checking the time",B,user22
training_2314,HAU,HAU/user22/6-2-1,combination,Which combination of actions is performed in this video?,"Pouring, Taking a selfie, Eating, Massaging oneself, Sitting down, Drinking","Wiping hands, Folding clothes, Eating, Grabbing utensils, Walking, Pouring","Grabbing utensils, Drinking, Massaging oneself, Walking, Stretching, Squats","Taking a selfie, Wiping hands, Folding clothes, Squats, Sitting down, Stretching",C,user22
training_2315,HAU,HAU/user22/6-2-2,combination,Which combination of actions is performed in this video?,"Pouring, Eating, Lunges, Stretching, Stirring, Jumping jacks, Taking a selfie","Reading, Wiping hands, Peeling fruit, Massaging oneself, Walking, Stretching, Pouring","Stirring, Peeling fruit, Drinking, Lunges, Reading, Squats, Taking a selfie","Squats, Massaging oneself, Eating, Drinking, Walking, Wiping hands, Jumping jacks",D,user22
training_2316,HAU,HAU/user22/6-2-3,combination,Which combination of actions is performed in this video?,"Stretching, Eating, Watching TV, Playing games, Drinking, Massaging oneself","Eating, Wiping hands, Walking, Sitting down, Jumping jacks, Stretching","Grabbing utensils, Wiping hands, Drinking, Watching TV, Walking, Squats","Squats, Grabbing utensils, Massaging oneself, Playing games, Sitting down, Jumping jacks",B,user22
training_2317,HAU,HAU/user22/7-1-1,combination,Which combination of actions is performed in this video?,"Taking medicine, Writing","Writing, Brushing teeth","Brushing teeth, Sitting down","Taking medicine, Sitting down",D,user22
training_2318,HAU,HAU/user22/7-1-2,combination,Which combination of actions is performed in this video?,"Lying down, Typing on a keyboard","Sitting down, Typing on a keyboard","Sitting down, Taking medicine","Lying down, Taking medicine",C,user22
training_2319,HAU,HAU/user22/7-1-3,combination,Which combination of actions is performed in this video?,"Taking medicine, Sitting down","Jumping jacks, Combing hair","Taking medicine, Combing hair","Jumping jacks, Sitting down",A,user22
training_2320,HAU,HAU/user22/7-2-1,combination,Which combination of actions is performed in this video?,"Undressing, Turning a page, Squats","Running, Undressing, Standing up","Standing up, Turning a page, Lunges","Squats, Lunges, Running",B,user22
training_2321,HAU,HAU/user22/7-2-2,combination,Which combination of actions is performed in this video?,"Stretching, Getting dressed, Calling, Combing hair","Standing up, Stretching, Lunges, Running","Running, Standing up, Getting dressed, Undressing","Combing hair, Undressing, Calling, Lunges",C,user22
training_2322,HAU,HAU/user22/7-2-3,combination,Which combination of actions is performed in this video?,"Eating, Wiping hands, Running, Folding clothes","Eating, Lunges, Wiping hands, Undressing","Lunges, Getting dressed, Folding clothes, Standing up","Standing up, Undressing, Getting dressed, Running",D,user22
training_2323,HAU,HAU/user22/7-3-1,combination,Which combination of actions is performed in this video?,"Using a phone, Standing up","Writing, Using a phone","Writing, Stretching","Stretching, Standing up",D,user22
training_2324,HAU,HAU/user22/7-3-2,combination,Which combination of actions is performed in this video?,"Stretching, Standing up","Standing up, Reading","Calling, Reading","Stretching, Calling",A,user22
training_2325,HAU,HAU/user22/7-3-3,combination,Which combination of actions is performed in this video?,"Stretching, Standing up","Reading, Standing up","Grabbing utensils, Reading","Grabbing utensils, Stretching",A,user22
training_2603,HAU,HAU/user18/1-2-1,sequence,What is the correct temporal order of the following actions in this video?,Listening to the music with headphones,Sitting down,Walking,Reading,CBAD,user18
training_2604,HAU,HAU/user18/1-2-2,sequence,What is the correct temporal order of the following actions in this video?,Taking a selfie,Calling,Reading,Walking,DCAB,user18
training_2605,HAU,HAU/user18/1-2-3,sequence,What is the correct temporal order of the following actions in this video?,Listening to the music with headphones,Walking,Calling,Reading,BADC,user18
training_2606,HAU,HAU/user18/2-1-1,sequence,What is the correct temporal order of the following actions in this video?,Listening to the music with headphones,Folding clothes,Calling,Checking the time,BDAC,user18
training_2607,HAU,HAU/user18/2-1-2,sequence,What is the correct temporal order of the following actions in this video?,Listening to the music with headphones,Calling,Checking the time,Folding clothes,DCAB,user18
training_2608,HAU,HAU/user18/2-1-3,sequence,What is the correct temporal order of the following actions in this video?,Calling,Folding clothes,Sitting down,Listening to the music with headphones,BCDA,user18
training_2609,HAU,HAU/user18/4-1-1,sequence,What is the correct temporal order of the following actions in this video?,Listening to the music with headphones,Sitting down,Writing,Turning a page,BACD,user18
training_2610,HAU,HAU/user18/4-1-2,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Listening to the music with headphones,Turning a page,Writing,ABDC,user18
training_2611,HAU,HAU/user18/4-1-3,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Writing,Listening to the music with headphones,Reading,ACBD,user18
training_2612,HAU,HAU/user18/5-1-1,sequence,What is the correct temporal order of the following actions in this video?,Typing on a keyboard,Stretching,Lunges,Standing up,BADC,user18
training_2613,HAU,HAU/user18/5-1-2,sequence,What is the correct temporal order of the following actions in this video?,Lunges,Standing up,Running,Typing on a keyboard,CDBA,user18
training_2614,HAU,HAU/user18/5-1-3,sequence,What is the correct temporal order of the following actions in this video?,Lunges,Stretching,Typing on a keyboard,Running,DBCA,user18
training_2615,HAU,HAU/user18/6-1-1,sequence,What is the correct temporal order of the following actions in this video?,Getting dressed,Squats,Stretching,Undressing,DACB,user18
training_2616,HAU,HAU/user18/6-1-2,sequence,What is the correct temporal order of the following actions in this video?,Undressing,Stretching,Getting dressed,Squats,ACBD,user18
training_2617,HAU,HAU/user18/6-1-3,sequence,What is the correct temporal order of the following actions in this video?,Stretching,Getting dressed,Undressing,Squats,CBAD,user18
training_2618,HAU,HAU/user18/6-2-1,sequence,What is the correct temporal order of the following actions in this video?,Peeling fruit,Checking the time,Stretching,Jumping jacks,BDAC,user18
training_2619,HAU,HAU/user18/6-2-2,sequence,What is the correct temporal order of the following actions in this video?,Peeling fruit,Turning a page,Writing,Walking,DACB,user18
training_2620,HAU,HAU/user18/6-2-3,sequence,What is the correct temporal order of the following actions in this video?,Turning a page,Standing up,Checking the time,Stretching,CABD,user18
training_2621,HAU,HAU/user18/7-1-1,sequence,What is the correct temporal order of the following actions in this video?,Washing face,Taking medicine,Checking body temperature,Brushing teeth,ADBC,user18
training_2622,HAU,HAU/user18/7-1-2,sequence,What is the correct temporal order of the following actions in this video?,Getting dressed,Wiping hands,Washing face,Combing hair,CDBA,user18
training_2623,HAU,HAU/user18/7-1-3,sequence,What is the correct temporal order of the following actions in this video?,Undressing,Combing hair,Getting dressed,Wiping hands,BADC,user18
training_2672,HAU,HAU/user22/1-2-1,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Combing hair,Typing on a keyboard,Reading,ABCD,user22
training_2673,HAU,HAU/user22/1-2-2,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Walking,Listening to the music with headphones,Typing on a keyboard,BACD,user22
training_2674,HAU,HAU/user22/1-2-3,sequence,What is the correct temporal order of the following actions in this video?,Walking,Combing hair,Typing on a keyboard,Reading,ABCD,user22
training_2675,HAU,HAU/user22/2-1-1,sequence,What is the correct temporal order of the following actions in this video?,Wiping surface,Washing dishes,Walking,Grabbing utensils,CDBA,user22
training_2676,HAU,HAU/user22/2-1-2,sequence,What is the correct temporal order of the following actions in this video?,Washing dishes,Walking,Wiping surface,Pouring,BDAC,user22
training_2677,HAU,HAU/user22/2-1-3,sequence,What is the correct temporal order of the following actions in this video?,Grabbing utensils,Walking,Wiping surface,Washing dishes,BADC,user22
training_2678,HAU,HAU/user22/2-2-1,sequence,What is the correct temporal order of the following actions in this video?,Walking,Washing face,Getting dressed,Combing hair,ABDC,user22
training_2679,HAU,HAU/user22/2-2-2,sequence,What is the correct temporal order of the following actions in this video?,Getting dressed,Washing face,Combing hair,Brushing teeth,BDCA,user22
training_2680,HAU,HAU/user22/2-2-3,sequence,What is the correct temporal order of the following actions in this video?,Getting dressed,Washing face,Combing hair,Brushing teeth,BDCA,user22
training_2681,HAU,HAU/user22/5-2-1,sequence,What is the correct temporal order of the following actions in this video?,Walking,Peeling fruit,Sitting down,Using a phone,ACDB,user22
training_2682,HAU,HAU/user22/5-2-2,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Peeling fruit,Walking,Using a phone,CADB,user22
training_2683,HAU,HAU/user22/5-2-3,sequence,What is the correct temporal order of the following actions in this video?,Using a phone,Peeling fruit,Walking,Sitting down,CDAB,user22
training_2684,HAU,HAU/user22/6-2-1,sequence,What is the correct temporal order of the following actions in this video?,Walking,Sitting down,Jumping jacks,Eating,ABDC,user22
training_2685,HAU,HAU/user22/6-2-2,sequence,What is the correct temporal order of the following actions in this video?,Drinking,Squats,Jumping jacks,Massaging oneself,BACD,user22
training_2686,HAU,HAU/user22/6-2-3,sequence,What is the correct temporal order of the following actions in this video?,Wiping hands,Eating,Jumping jacks,Sitting down,DBCA,user22
training_2687,HAU,HAU/user22/7-2-1,sequence,What is the correct temporal order of the following actions in this video?,Undressing,Getting dressed,Running,Standing up,DABC,user22
training_2688,HAU,HAU/user22/7-2-2,sequence,What is the correct temporal order of the following actions in this video?,Getting dressed,Standing up,Undressing,Running,BCAD,user22
training_2689,HAU,HAU/user22/7-2-3,sequence,What is the correct temporal order of the following actions in this video?,Undressing,Getting dressed,Running,Standing up,DABC,user22
training_3208,HAU,HAU/user18/1-1-1,emotion,What emotion does the person in the video express?,Absentmindedly,Deliberately,Unhurriedly,Intently,C,user18
training_3209,HAU,HAU/user18/1-1-2,emotion,What emotion does the person in the video express?,Unhurriedly,Absentmindedly,Intently,Casually,C,user18
training_3210,HAU,HAU/user18/1-1-3,emotion,What emotion does the person in the video express?,Unhurriedly,Calmly,Absentmindedly,Intently,C,user18
training_3211,HAU,HAU/user18/1-2-1,emotion,What emotion does the person in the video express?,Lazily,Contently,Methodically,Briskly,B,user18
training_3212,HAU,HAU/user18/1-2-2,emotion,What emotion does the person in the video express?,Contently,Briskly,Neatly,Lazily,B,user18
training_3213,HAU,HAU/user18/1-2-3,emotion,What emotion does the person in the video express?,Lazily,Briskly,Contently,Urgently,A,user18
training_3214,HAU,HAU/user18/2-1-1,emotion,What emotion does the person in the video express?,Relaxedly,Nervously,Attentively,Absentmindedly,A,user18
training_3215,HAU,HAU/user18/2-1-2,emotion,What emotion does the person in the video express?,Nervously,Attentively,Peacefully,Relaxedly,B,user18
training_3216,HAU,HAU/user18/2-1-3,emotion,What emotion does the person in the video express?,Nervously,Relaxedly,Contently,Attentively,A,user18
training_3217,HAU,HAU/user18/2-2-1,emotion,What emotion does the person in the video express?,Briskly,Hastily,Anxiously,Meticulously,D,user18
training_3218,HAU,HAU/user18/2-2-2,emotion,What emotion does the person in the video express?,Briskly,Hastily,Rapidly,Meticulously,A,user18
training_3219,HAU,HAU/user18/2-2-3,emotion,What emotion does the person in the video express?,Briskly,Eagerly,Meticulously,Hastily,D,user18
training_3220,HAU,HAU/user18/3-1-1,emotion,What emotion does the person in the video express?,Quickly,Precisely,Deliberately,Lightly,C,user18
training_3221,HAU,HAU/user18/3-1-2,emotion,What emotion does the person in the video express?,Deliberately,Relaxedly,Precisely,Quickly,D,user18
training_3222,HAU,HAU/user18/3-1-3,emotion,What emotion does the person in the video express?,Absentmindedly,Quickly,Deliberately,Precisely,D,user18
training_3223,HAU,HAU/user18/3-2-1,emotion,What emotion does the person in the video express?,Leisurely,Rapidly,Evenly,Precisely,A,user18
training_3224,HAU,HAU/user18/3-2-2,emotion,What emotion does the person in the video express?,Rapidly,Evenly,Leisurely,Eagerly,A,user18
training_3225,HAU,HAU/user18/3-2-3,emotion,What emotion does the person in the video express?,Unhurriedly,Evenly,Rapidly,Leisurely,B,user18
training_3226,HAU,HAU/user18/3-3-1,emotion,What emotion does the person in the video express?,Thoroughly,Quickly,Lightly,Gently,D,user18
training_3227,HAU,HAU/user18/3-3-2,emotion,What emotion does the person in the video express?,Quickly,Gently,Hurriedly,Thoroughly,A,user18
training_3228,HAU,HAU/user18/3-3-3,emotion,What emotion does the person in the video express?,Diligently,Thoroughly,Quickly,Gently,B,user18
training_3229,HAU,HAU/user18/4-1-1,emotion,What emotion does the person in the video express?,Steadily,Quietly,Intently,Rapidly,B,user18
