qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_1686,HAU,HAU/user2/6-1-2,combination,Which combination of actions is performed in this video?,"Stretching, Jumping jacks, Pouring, Listening to the music with headphones, Using a phone","Sitting down, Stirring, Listening to the music with headphones, Squats, Pouring","Using a phone, Reading, Stirring, Stretching, Running","Running, Sitting down, Squats, Jumping jacks, Reading",A,user2
training_1687,HAU,HAU/user2/7-1-1,combination,Which combination of actions is performed in this video?,"Sitting down, Undressing","Taking medicine, Sitting down","Taking medicine, Brushing teeth","Undressing, Brushing teeth",B,user2
training_1688,HAU,HAU/user2/7-1-2,combination,Which combination of actions is performed in this video?,"Sitting down, Pouring","Taking medicine, Typing on a keyboard","Sitting down, Taking medicine","Typing on a keyboard, Pouring",C,user2
training_1689,HAU,HAU/user2/7-1-3,combination,Which combination of actions is performed in this video?,"Peeling fruit, Sitting down","Writing, Taking medicine","Peeling fruit, Writing","Sitting down, Taking medicine",D,user2
training_1690,HAU,HAU/user2/7-2-1,combination,Which combination of actions is performed in this video?,"Washing face, Taking medicine, Walking","Peeling fruit, Walking, Eating","Eating, Washing face, Undressing","Undressing, Taking medicine, Peeling fruit",B,user2
training_1691,HAU,HAU/user2/7-2-2,combination,Which combination of actions is performed in this video?,"Brushing teeth, Eating","Peeling fruit, Washing face","Peeling fruit, Eating","Washing face, Brushing teeth",C,user2
training_1692,HAU,HAU/user2/7-2-3,combination,Which combination of actions is performed in this video?,"Writing, Getting dressed","Writing, Peeling fruit","Getting dressed, Walking","Peeling fruit, Walking",D,user2
training_1693,HAU,HAU/user2/7-3-1,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Stretching","Brushing teeth, Listening to the music with headphones","Grabbing utensils, Brushing teeth","Listening to the music with headphones, Stretching",D,user2
training_1694,HAU,HAU/user2/7-3-2,combination,Which combination of actions is performed in this video?,"Massaging oneself, Calling, Listening to the music with headphones, Pouring, Stretching","Walking, Stretching, Checking the time, Sweeping, Using a phone","Listening to the music with headphones, Walking, Sitting down, Using a phone, Massaging oneself","Calling, Sitting down, Sweeping, Pouring, Checking the time",C,user2
training_1695,HAU,HAU/user2/7-3-3,combination,Which combination of actions is performed in this video?,"Brushing teeth, Massaging oneself, Wiping hands","Walking, Listening to the music with headphones, Wiping hands","Massaging oneself, Walking, Pouring","Brushing teeth, Pouring, Listening to the music with headphones",B,user2
training_1696,HAU,HAU/user3/1-1-1,combination,Which combination of actions is performed in this video?,"Standing up, Checking the time","Typing on a keyboard, Standing up","Getting dressed, Typing on a keyboard","Getting dressed, Checking the time",D,user3
training_1697,HAU,HAU/user3/1-1-2,combination,Which combination of actions is performed in this video?,"Taking medicine, Checking the time","Getting dressed, Sitting down","Checking the time, Getting dressed","Sitting down, Taking medicine",C,user3
training_1698,HAU,HAU/user3/1-1-3,combination,Which combination of actions is performed in this video?,"Getting dressed, Checking the time","Wiping surface, Checking the time","Turning a page, Getting dressed","Wiping surface, Turning a page",A,user3
training_1699,HAU,HAU/user3/1-2-1,combination,Which combination of actions is performed in this video?,"Sweeping, Mopping, Drinking","Undressing, Walking, Sweeping","Undressing, Mopping, Listening to the music with headphones","Listening to the music with headphones, Walking, Drinking",D,user3
training_1700,HAU,HAU/user3/1-2-2,combination,Which combination of actions is performed in this video?,"Combing hair, Watching TV","Washing dishes, Watching TV","Drinking, Washing dishes","Combing hair, Drinking",D,user3
training_1701,HAU,HAU/user3/1-2-3,combination,Which combination of actions is performed in this video?,"Checking body temperature, Drinking, Reading","Walking, Reading, Combing hair","Walking, Listening to the music with headphones, Drinking","Listening to the music with headphones, Combing hair, Checking body temperature",C,user3
training_1702,HAU,HAU/user3/2-1-1,combination,Which combination of actions is performed in this video?,"Standing up, Wiping surface","Listening to the music with headphones, Running","Wiping surface, Listening to the music with headphones","Standing up, Running",D,user3
training_1703,HAU,HAU/user3/2-1-2,combination,Which combination of actions is performed in this video?,"Standing up, Brushing teeth, Sweeping, Folding clothes","Squats, Standing up, Walking, Stretching","Stretching, Running, Folding clothes, Brushing teeth","Walking, Sweeping, Squats, Running",B,user3
training_1704,HAU,HAU/user3/2-1-3,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Brushing teeth","Standing up, Running","Brushing teeth, Running","Standing up, Grabbing utensils",B,user3
training_1705,HAU,HAU/user3/2-2-1,combination,Which combination of actions is performed in this video?,"Checking body temperature, Massaging oneself","Checking body temperature, Folding clothes","Folding clothes, Checking the time","Massaging oneself, Checking the time",A,user3
training_1706,HAU,HAU/user3/2-2-2,combination,Which combination of actions is performed in this video?,"Running, Taking medicine","Walking, Taking medicine","Running, Drinking","Drinking, Walking",B,user3
training_1707,HAU,HAU/user3/2-2-3,combination,Which combination of actions is performed in this video?,"Peeling fruit, Undressing, Massaging oneself","Peeling fruit, Checking body temperature, Washing dishes","Washing dishes, Walking, Undressing","Walking, Massaging oneself, Checking body temperature",D,user3
training_1708,HAU,HAU/user3/3-1-1,combination,Which combination of actions is performed in this video?,"Washing dishes, Peeling fruit","Getting dressed, Wiping surface","Washing dishes, Wiping surface","Peeling fruit, Getting dressed",A,user3
training_1709,HAU,HAU/user3/3-1-2,combination,Which combination of actions is performed in this video?,"Squats, Washing dishes","Folding clothes, Squats","Washing dishes, Peeling fruit","Folding clothes, Peeling fruit",C,user3
training_1710,HAU,HAU/user3/3-1-3,combination,Which combination of actions is performed in this video?,"Taking a selfie, Turning a page","Peeling fruit, Taking a selfie","Turning a page, Washing dishes","Washing dishes, Peeling fruit",D,user3
training_1711,HAU,HAU/user3/3-2-1,combination,Which combination of actions is performed in this video?,"Sitting down, Lying down, Lunges, Writing, Watching TV","Calling, Lying down, Pouring, Watching TV, Walking","Sitting down, Listening to the music with headphones, Writing, Walking, Typing on a keyboard","Calling, Listening to the music with headphones, Pouring, Typing on a keyboard, Lunges",C,user3
training_1712,HAU,HAU/user3/3-2-2,combination,Which combination of actions is performed in this video?,"Writing, Typing on a keyboard, Turning a page","Sitting down, Writing, Calling","Standing up, Turning a page, Calling","Sitting down, Standing up, Typing on a keyboard",B,user3
training_1713,HAU,HAU/user3/3-2-3,combination,Which combination of actions is performed in this video?,"Drinking, Calling","Drinking, Eating","Calling, Listening to the music with headphones","Eating, Listening to the music with headphones",C,user3
training_1714,HAU,HAU/user3/4-1-1,combination,Which combination of actions is performed in this video?,"Writing, Pouring, Playing games, Running, Drinking","Running, Calling, Lunges, Pouring, Peeling fruit","Drinking, Grabbing utensils, Stirring, Calling, Peeling fruit","Stirring, Writing, Grabbing utensils, Playing games, Lunges",C,user3
training_1715,HAU,HAU/user3/4-1-2,combination,Which combination of actions is performed in this video?,"Writing, Peeling fruit, Combing hair, Reading, Turning a page, Washing dishes, Brushing teeth, Drinking","Eating, Writing, Calling, Pouring, Washing dishes, Combing hair, Running, Sitting down","Drinking, Eating, Grabbing utensils, Turning a page, Calling, Peeling fruit, Stirring, Typing on a keyboard","Running, Reading, Grabbing utensils, Sitting down, Brushing teeth, Pouring, Stirring, Typing on a keyboard",C,user3
training_1716,HAU,HAU/user3/4-1-3,combination,Which combination of actions is performed in this video?,"Undressing, Playing games","Peeling fruit, Turning a page","Undressing, Peeling fruit","Turning a page, Playing games",B,user3
training_1717,HAU,HAU/user3/5-1-1,combination,Which combination of actions is performed in this video?,"Washing face, Standing up, Stirring, Sweeping","Eating, Pouring, Standing up, Drinking","Eating, Washing face, Grabbing utensils, Sweeping","Stirring, Drinking, Grabbing utensils, Pouring",D,user3
training_1718,HAU,HAU/user3/5-1-2,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Brushing teeth, Sitting down, Stirring","Jumping jacks, Drinking, Sitting down, Peeling fruit","Drinking, Grabbing utensils, Stirring, Pouring","Brushing teeth, Jumping jacks, Pouring, Peeling fruit",C,user3
training_1719,HAU,HAU/user3/5-1-3,combination,Which combination of actions is performed in this video?,"Playing games, Calling","Grabbing utensils, Calling","Playing games, Stirring","Stirring, Grabbing utensils",D,user3
training_1720,HAU,HAU/user3/5-2-1,combination,Which combination of actions is performed in this video?,"Eating, Listening to the music with headphones","Checking body temperature, Listening to the music with headphones","Eating, Folding clothes","Checking body temperature, Folding clothes",A,user3
training_1721,HAU,HAU/user3/5-2-2,combination,Which combination of actions is performed in this video?,"Washing face, Turning a page, Sitting down, Eating, Pouring, Peeling fruit, Folding clothes","Drinking, Washing face, Folding clothes, Listening to the music with headphones, Stirring, Grabbing utensils, Combing hair","Eating, Sitting down, Walking, Grabbing utensils, Reading, Turning a page, Listening to the music with headphones","Stirring, Peeling fruit, Pouring, Combing hair, Reading, Walking, Drinking",C,user3
training_1722,HAU,HAU/user3/5-2-3,combination,Which combination of actions is performed in this video?,"Squats, Sitting down","Reading, Jumping jacks","Jumping jacks, Squats","Sitting down, Reading",D,user3
training_1723,HAU,HAU/user3/6-1-1,combination,Which combination of actions is performed in this video?,"Eating, Walking","Mopping, Walking","Sitting down, Mopping","Sitting down, Eating",A,user3
training_1724,HAU,HAU/user3/6-1-2,combination,Which combination of actions is performed in this video?,"Walking, Eating","Watching TV, Walking","Watching TV, Wiping hands","Wiping hands, Eating",A,user3
training_1725,HAU,HAU/user3/6-1-3,combination,Which combination of actions is performed in this video?,"Combing hair, Watching TV, Stirring, Eating","Grabbing utensils, Drinking, Eating, Walking","Watching TV, Drinking, Stirring, Pouring","Pouring, Grabbing utensils, Walking, Combing hair",B,user3
training_1726,HAU,HAU/user3/6-2-1,combination,Which combination of actions is performed in this video?,"Checking the time, Jumping jacks, Brushing teeth","Mopping, Reading, Brushing teeth","Checking the time, Reading, Walking","Mopping, Walking, Jumping jacks",C,user3
training_1727,HAU,HAU/user3/6-2-2,combination,Which combination of actions is performed in this video?,"Writing, Turning a page, Checking the time, Standing up, Mopping","Sitting down, Reading, Writing, Walking, Washing face","Reading, Checking the time, Sweeping, Standing up, Walking","Mopping, Turning a page, Sweeping, Washing face, Sitting down",C,user3
training_1728,HAU,HAU/user3/6-2-3,combination,Which combination of actions is performed in this video?,"Reading, Checking the time, Sweeping, Sitting down, Standing up","Eating, Mopping, Turning a page, Sitting down, Massaging oneself","Walking, Massaging oneself, Turning a page, Sweeping, Checking the time","Standing up, Walking, Eating, Reading, Mopping",A,user3
training_1729,HAU,HAU/user3/7-1-1,combination,Which combination of actions is performed in this video?,"Checking body temperature, Standing up, Checking the time, Stretching, Washing face, Peeling fruit","Eating, Standing up, Stirring, Pouring, Stretching, Taking medicine","Washing face, Checking body temperature, Lying down, Stirring, Sweeping, Taking medicine","Pouring, Eating, Checking the time, Sweeping, Peeling fruit, Lying down",B,user3
training_1730,HAU,HAU/user3/7-1-2,combination,Which combination of actions is performed in this video?,"Eating, Sitting down, Massaging oneself, Pouring, Wiping hands, Stirring, Walking, Peeling fruit","Stretching, Wiping hands, Standing up, Watching TV, Grabbing utensils, Sitting down, Mopping, Checking the time","Pouring, Massaging oneself, Taking medicine, Checking the time, Watching TV, Mopping, Peeling fruit, Drinking","Grabbing utensils, Drinking, Walking, Stirring, Eating, Standing up, Taking medicine, Stretching",D,user3
training_1731,HAU,HAU/user3/7-1-3,combination,Which combination of actions is performed in this video?,"Lying down, Grabbing utensils, Checking body temperature","Checking body temperature, Combing hair, Stretching","Stretching, Eating, Grabbing utensils","Lying down, Eating, Combing hair",C,user3
training_2433,HAU,HAU/user2/2-2-1,sequence,What is the correct temporal order of the following actions in this video?,Stretching,Wiping hands,Eating,Sitting down,CADB,user2
training_2434,HAU,HAU/user2/2-2-2,sequence,What is the correct temporal order of the following actions in this video?,Stretching,Checking body temperature,Wiping hands,Squats,ADCB,user2
training_2435,HAU,HAU/user2/2-2-3,sequence,What is the correct temporal order of the following actions in this video?,Massaging oneself,Squats,Stretching,Drinking,DCBA,user2
training_2436,HAU,HAU/user2/4-1-1,sequence,What is the correct temporal order of the following actions in this video?,Using a phone,Walking,Calling,Writing,ACDB,user2
training_2437,HAU,HAU/user2/4-1-2,sequence,What is the correct temporal order of the following actions in this video?,Walking,Writing,Calling,Using a phone,DCBA,user2
training_2438,HAU,HAU/user2/4-1-3,sequence,What is the correct temporal order of the following actions in this video?,Writing,Using a phone,Calling,Walking,BCAD,user2
training_2439,HAU,HAU/user2/6-1-1,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Pouring,Stretching,Running,DBAC,user2
training_2440,HAU,HAU/user2/6-1-2,sequence,What is the correct temporal order of the following actions in this video?,Pouring,Listening to the music with headphones,Using a phone,Stretching,ABCD,user2
training_2441,HAU,HAU/user2/7-3-1,sequence,What is the correct temporal order of the following actions in this video?,Stretching,Using a phone,Wiping hands,Walking,DBAC,user2
training_2442,HAU,HAU/user2/7-3-2,sequence,What is the correct temporal order of the following actions in this video?,Stretching,Standing up,Massaging oneself,Walking,DCBA,user2
training_2443,HAU,HAU/user2/7-3-3,sequence,What is the correct temporal order of the following actions in this video?,Walking,Wiping hands,Massaging oneself,Using a phone,ADCB,user2
training_2444,HAU,HAU/user3/2-1-1,sequence,What is the correct temporal order of the following actions in this video?,Stretching,Squats,Standing up,Running,DBCA,user3
training_2445,HAU,HAU/user3/2-1-2,sequence,What is the correct temporal order of the following actions in this video?,Lying down,Stretching,Standing up,Walking,DACB,user3
training_2446,HAU,HAU/user3/2-1-3,sequence,What is the correct temporal order of the following actions in this video?,Standing up,Running,Walking,Squats,BDCA,user3
training_2447,HAU,HAU/user3/2-2-1,sequence,What is the correct temporal order of the following actions in this video?,Taking medicine,Massaging oneself,Walking,Checking body temperature,CABD,user3
training_2448,HAU,HAU/user3/2-2-2,sequence,What is the correct temporal order of the following actions in this video?,Walking,Taking medicine,Checking body temperature,Massaging oneself,ABDC,user3
training_2449,HAU,HAU/user3/2-2-3,sequence,What is the correct temporal order of the following actions in this video?,Checking body temperature,Massaging oneself,Taking medicine,Walking,DCBA,user3
training_2450,HAU,HAU/user3/3-2-1,sequence,What is the correct temporal order of the following actions in this video?,Calling,Sitting down,Listening to the music with headphones,Writing,BACD,user3
training_2451,HAU,HAU/user3/3-2-2,sequence,What is the correct temporal order of the following actions in this video?,Walking,Calling,Sitting down,Typing on a keyboard,ACBD,user3
training_2452,HAU,HAU/user3/3-2-3,sequence,What is the correct temporal order of the following actions in this video?,Walking,Sitting down,Writing,Calling,ABDC,user3
training_2453,HAU,HAU/user3/4-1-1,sequence,What is the correct temporal order of the following actions in this video?,Reading,Calling,Typing on a keyboard,Peeling fruit,CBAD,user3
training_2454,HAU,HAU/user3/4-1-2,sequence,What is the correct temporal order of the following actions in this video?,Turning a page,Calling,Typing on a keyboard,Drinking,CBAD,user3
training_2455,HAU,HAU/user3/4-1-3,sequence,What is the correct temporal order of the following actions in this video?,Calling,Typing on a keyboard,Turning a page,Peeling fruit,BACD,user3
training_2456,HAU,HAU/user3/5-2-1,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Listening to the music with headphones,Walking,Turning a page,CABD,user3
training_2457,HAU,HAU/user3/5-2-2,sequence,What is the correct temporal order of the following actions in this video?,Turning a page,Sitting down,Eating,Walking,DBCA,user3
training_2458,HAU,HAU/user3/5-2-3,sequence,What is the correct temporal order of the following actions in this video?,Grabbing utensils,Sitting down,Walking,Turning a page,CBAD,user3
training_2459,HAU,HAU/user3/6-2-1,sequence,What is the correct temporal order of the following actions in this video?,Reading,Sweeping,Standing up,Sitting down,CBDA,user3
training_2460,HAU,HAU/user3/6-2-2,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Reading,Standing up,Sweeping,CDAB,user3
training_2461,HAU,HAU/user3/6-2-3,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Walking,Reading,Mopping,DBAC,user3
training_2462,HAU,HAU/user3/7-1-1,sequence,What is the correct temporal order of the following actions in this video?,Taking medicine,Standing up,Walking,Drinking,ADBC,user3
training_2463,HAU,HAU/user3/7-1-2,sequence,What is the correct temporal order of the following actions in this video?,Drinking,Massaging oneself,Taking medicine,Walking,CABD,user3
training_2464,HAU,HAU/user3/7-1-3,sequence,What is the correct temporal order of the following actions in this video?,Pouring,Massaging oneself,Stretching,Standing up,ABDC,user3
training_2757,HAU,HAU/user2/1-1-1,emotion,What emotion does the person in the video express?,Frantically,Gently,Swiftly,Orderly,B,user2
training_2758,HAU,HAU/user2/1-1-2,emotion,What emotion does the person in the video express?,Frantically,Orderly,Calmly,Gently,B,user2
training_2759,HAU,HAU/user2/1-1-3,emotion,What emotion does the person in the video express?,Thoroughly,Frantically,Gently,Orderly,B,user2
training_2760,HAU,HAU/user2/1-2-1,emotion,What emotion does the person in the video express?,Joyfully,Steadily,Leisurely,Rapidly,C,user2
training_2761,HAU,HAU/user2/1-2-2,emotion,What emotion does the person in the video express?,Leisurely,Rapidly,Steadily,Intently,C,user2
training_2762,HAU,HAU/user2/1-2-3,emotion,What emotion does the person in the video express?,Steadily,Peacefully,Rapidly,Leisurely,C,user2
training_2763,HAU,HAU/user2/2-1-1,emotion,What emotion does the person in the video express?,Lightly,Quickly,Calmly,Carefully,D,user2
training_2764,HAU,HAU/user2/2-1-2,emotion,What emotion does the person in the video express?,Anxiously,Calmly,Quickly,Carefully,B,user2
training_2765,HAU,HAU/user2/2-1-3,emotion,What emotion does the person in the video express?,Quietly,Carefully,Quickly,Calmly,C,user2
training_2766,HAU,HAU/user2/2-2-1,emotion,What emotion does the person in the video express?,Joyfully,Frantically,Leisurely,Methodically,C,user2
training_2767,HAU,HAU/user2/2-2-2,emotion,What emotion does the person in the video express?,Methodically,Leisurely,Frantically,Gently,A,user2
training_2768,HAU,HAU/user2/2-2-3,emotion,What emotion does the person in the video express?,Frantically,Nervously,Leisurely,Methodically,A,user2
training_2769,HAU,HAU/user2/3-1-1,emotion,What emotion does the person in the video express?,Meticulously,Diligently,Slowly,Eagerly,C,user2
training_2770,HAU,HAU/user2/3-1-2,emotion,What emotion does the person in the video express?,Lazily,Eagerly,Meticulously,Slowly,C,user2
training_2771,HAU,HAU/user2/3-1-3,emotion,What emotion does the person in the video express?,Contently,Eagerly,Meticulously,Slowly,B,user2
training_2772,HAU,HAU/user2/3-2-2,emotion,What emotion does the person in the video express?,Slowly,Nervously,Contently,Seriously,D,user2
training_2773,HAU,HAU/user2/3-2-3,emotion,What emotion does the person in the video express?,Nervously,Slowly,Serioiusly,Casually,A,user2
training_2774,HAU,HAU/user2/4-1-1,emotion,What emotion does the person in the video express?,Leisurely,Impatiently,Evenly,Calmly,A,user2
training_2775,HAU,HAU/user2/4-1-2,emotion,What emotion does the person in the video express?,Calmly,Quickly,Leisurely,Impatiently,A,user2
training_2776,HAU,HAU/user2/4-1-3,emotion,What emotion does the person in the video express?,Seriously,Impatiently,Leisurely,Calmly,B,user2
training_2777,HAU,HAU/user2/4-2-1,emotion,What emotion does the person in the video express?,Gracefully,Hastily,Hurriedly,Neatly,A,user2
training_2778,HAU,HAU/user2/4-2-2,emotion,What emotion does the person in the video express?,Gracefully,Contently,Hurriedly,Neatly,D,user2
training_2779,HAU,HAU/user2/4-2-3,emotion,What emotion does the person in the video express?,Rapidly,Neatly,Gracefully,Hurriedly,D,user2
training_2780,HAU,HAU/user2/4-3-1,emotion,What emotion does the person in the video express?,Casually,Contently,Intently,Restlessly,B,user2
training_2781,HAU,HAU/user2/4-3-2,emotion,What emotion does the person in the video express?,Intently,Contently,Deliberately,Restlessly,A,user2
training_2782,HAU,HAU/user2/4-3-3,emotion,What emotion does the person in the video express?,Eagerly,Restlessly,Intently,Contently,B,user2
training_2783,HAU,HAU/user2/5-1-1,emotion,What emotion does the person in the video express?,Thoroughly,Smoothly,Steadily,Anxiously,B,user2
training_2784,HAU,HAU/user2/5-1-2,emotion,What emotion does the person in the video express?,Anxiously,Steadily,Joyfully,Smoothly,B,user2
training_2785,HAU,HAU/user2/5-1-3,emotion,What emotion does the person in the video express?,Smoothly,Gently,Steadily,Anxiously,D,user2
training_2786,HAU,HAU/user2/5-2-1,emotion,What emotion does the person in the video express?,Carefully,Calmly,Quickly,Hurriedly,A,user2
training_2787,HAU,HAU/user2/5-2-2,emotion,What emotion does the person in the video express?,Quickly,Hurriedly,Carefully,Naturally,A,user2
training_2788,HAU,HAU/user2/5-2-3,emotion,What emotion does the person in the video express?,Carefully,Gracefully,Hurriedly,Quickly,C,user2
training_2789,HAU,HAU/user2/6-1-1,emotion,What emotion does the person in the video express?,Gently,Quickly,Carefully,Evenly,A,user2
training_2790,HAU,HAU/user2/6-1-2,emotion,What emotion does the person in the video express?,Quickly,Gently,Rapidly,Diligently,A,user2
training_2791,HAU,HAU/user2/7-1-1,emotion,What emotion does the person in the video express?,Casually,Hurriedly,Calmly,Slowly,D,user2
training_2792,HAU,HAU/user2/7-1-2,emotion,What emotion does the person in the video express?,Slowly,Calmly,Hurriedly,Naturally,B,user2
training_2793,HAU,HAU/user2/7-1-3,emotion,What emotion does the person in the video express?,Firmly,Slowly,Calmly,Hurriedly,D,user2
training_2794,HAU,HAU/user2/7-2-1,emotion,What emotion does the person in the video express?,Eagerly,Hurriedly,quickly,Gently,D,user2
training_2795,HAU,HAU/user2/7-2-2,emotion,What emotion does the person in the video express?,Gently,Hurriedly,quickly,Rapidly,C,user2
training_2796,HAU,HAU/user2/7-2-3,emotion,What emotion does the person in the video express?,quickly,Frantically,Gently,Hurriedly,D,user2
training_2797,HAU,HAU/user2/7-3-1,emotion,What emotion does the person in the video express?,Hurriedly,Quickly,Gently,Slowly,D,user2
training_2798,HAU,HAU/user2/7-3-2,emotion,What emotion does the person in the video express?,Rapidly,Quickly,Slowly,Hurriedly,B,user2
training_2799,HAU,HAU/user2/7-3-3,emotion,What emotion does the person in the video express?,Slowly,Quickly,Hurriedly,Thoroughly,C,user2
training_2800,HAU,HAU/user3/1-1-1,emotion,What emotion does the person in the video express?,Anxiously,Calmly,Comfortably,Lazily,D,user3
training_2801,HAU,HAU/user3/1-1-2,emotion,What emotion does the person in the video express?,Anxiously,Calmly,Lazily,Gracefully,B,user3
training_2802,HAU,HAU/user3/1-1-3,emotion,What emotion does the person in the video express?,Methodically,Calmly,Anxiously,Lazily,C,user3
training_2803,HAU,HAU/user3/1-2-1,emotion,What emotion does the person in the video express?,Hastily,Attentively,Leisurely,Smoothly,C,user3
training_2804,HAU,HAU/user3/1-2-2,emotion,What emotion does the person in the video express?,Quietly,Hastily,Attentively,Leisurely,C,user3
training_2805,HAU,HAU/user3/1-2-3,emotion,What emotion does the person in the video express?,Hastily,Leisurely,Attentively,Steadily,A,user3
training_2806,HAU,HAU/user3/2-1-1,emotion,What emotion does the person in the video express?,Relaxedly,Hurriedly,Steadily,Quietly,A,user3
training_2807,HAU,HAU/user3/2-1-2,emotion,What emotion does the person in the video express?,Steadily,Tensely,Hurriedly,Relaxedly,C,user3
training_2808,HAU,HAU/user3/2-1-3,emotion,What emotion does the person in the video express?,Hurriedly,Carefully,Relaxedly,Steadily,D,user3
training_2809,HAU,HAU/user3/2-2-1,emotion,What emotion does the person in the video express?,Joyfully,Hurriedly,Slowly,Steadily,C,user3
training_2810,HAU,HAU/user3/2-2-2,emotion,What emotion does the person in the video express?,Precisely,Steadily,Slowly,Hurriedly,D,user3
training_2811,HAU,HAU/user3/2-2-3,emotion,What emotion does the person in the video express?,Slowly,Hurriedly,Steadily,Intently,C,user3
training_2812,HAU,HAU/user3/3-1-1,emotion,What emotion does the person in the video express?,Anxiously,Smoothly,Patiently,Briskly,C,user3
training_2813,HAU,HAU/user3/3-1-2,emotion,What emotion does the person in the video express?,Forcefully,Anxiously,Smoothly,Patiently,C,user3
training_2814,HAU,HAU/user3/3-1-3,emotion,What emotion does the person in the video express?,Anxiously,Quietly,Patiently,Smoothly,A,user3
training_2815,HAU,HAU/user3/3-2-1,emotion,What emotion does the person in the video express?,Gently,Urgently,Calmly,Absentmindedly,A,user3
training_2816,HAU,HAU/user3/3-2-2,emotion,What emotion does the person in the video express?,Calmly,Urgently,Gently,Intently,B,user3
training_2817,HAU,HAU/user3/3-2-3,emotion,What emotion does the person in the video express?,Urgently,Forcefully,Calmly,Gently,C,user3
training_2818,HAU,HAU/user3/4-1-1,emotion,What emotion does the person in the video express?,Soothingly,Nervously,Orderly,Hastily,A,user3
training_2819,HAU,HAU/user3/4-1-2,emotion,What emotion does the person in the video express?,Orderly,Soothingly,Absentmindedly,Nervously,A,user3
training_2820,HAU,HAU/user3/4-1-3,emotion,What emotion does the person in the video express?,Frantically,Orderly,Soothingly,Nervously,D,user3
training_2821,HAU,HAU/user3/5-1-1,emotion,What emotion does the person in the video express?,Evenly,Hastily,Attentively,Leisurely,D,user3
training_2822,HAU,HAU/user3/5-1-2,emotion,What emotion does the person in the video express?,Hastily,Softly,Leisurely,Evenly,A,user3
training_2823,HAU,HAU/user3/5-1-3,emotion,What emotion does the person in the video express?,Hastily,Attentively,Leisurely,Evenly,D,user3
training_2824,HAU,HAU/user3/5-2-1,emotion,What emotion does the person in the video express?,Anxiously,Neatly,Slowly,Calmly,C,user3
training_2825,HAU,HAU/user3/5-2-2,emotion,What emotion does the person in the video express?,Naturally,Anxiously,Calmly,Slowly,B,user3
training_2826,HAU,HAU/user3/5-2-3,emotion,What emotion does the person in the video express?,Calmly,Slowly,Orderly,Anxiously,A,user3
training_2827,HAU,HAU/user3/6-1-1,emotion,What emotion does the person in the video express?,Quickly,Gently,Calmly,Evenly,B,user3
training_2828,HAU,HAU/user3/6-1-2,emotion,What emotion does the person in the video express?,Gently,Quickly,Calmly,Evenly,C,user3
training_2829,HAU,HAU/user3/6-1-3,emotion,What emotion does the person in the video express?,Calmly,Quickly,Gently,Patiently,B,user3
training_2830,HAU,HAU/user3/6-2-1,emotion,What emotion does the person in the video express?,Meticulously,Lightly,Carefully,Hurriedly,C,user3
training_2831,HAU,HAU/user3/6-2-2,emotion,What emotion does the person in the video express?,Carefully,Hurriedly,Gently,Meticulously,D,user3
training_2832,HAU,HAU/user3/6-2-3,emotion,What emotion does the person in the video express?,Carefully,Meticulously,Hurriedly,Calmly,C,user3
training_2833,HAU,HAU/user3/7-1-1,emotion,What emotion does the person in the video express?,Leisurely,Steadily,Confidently,Briskly,A,user3
training_2834,HAU,HAU/user3/7-1-2,emotion,What emotion does the person in the video express?,Leisurely,Briskly,Casually,Steadily,D,user3
training_2835,HAU,HAU/user3/7-1-3,emotion,What emotion does the person in the video express?,Cautiously,Leisurely,Briskly,Steadily,C,user3
training_3565,HARn,HARn/12_Sweep_the_floor/user1/6-2-1,single,What is the person doing?,folding clothes,sitting down,sweeping the floor,,C,12_Sweep_the_floor
training_3566,HARn,HARn/12_Sweep_the_floor/user17/3-1-2,single,What is the person doing?,sweeping the floor,folding clothes,using tableware,,A,12_Sweep_the_floor
training_3567,HARn,HARn/12_Sweep_the_floor/user19/3-3-3,single,What is the person doing?,sweeping the floor,using tableware,sitting down,,A,12_Sweep_the_floor
training_3568,HARn,HARn/12_Sweep_the_floor/user2/3-1-1,single,What is the person doing?,sweeping the floor,using tableware,folding clothes,,A,12_Sweep_the_floor
training_3569,HARn,HARn/12_Sweep_the_floor/user20/3-2-1,single,What is the person doing?,doing squats,using tableware,sweeping the floor,,C,12_Sweep_the_floor
training_3570,HARn,HARn/12_Sweep_the_floor/user5/3-1-3,single,What is the person doing?,sitting down,using tableware,sweeping the floor,,C,12_Sweep_the_floor
training_3571,HARn,HARn/12_Sweep_the_floor/user6/6-2-1,single,What is the person doing?,sweeping the floor,using tableware,folding clothes,,A,12_Sweep_the_floor
training_3572,HARn,HARn/12_Sweep_the_floor/user7/3-1-1,single,What is the person doing?,sweeping the floor,using tableware,doing squats,,A,12_Sweep_the_floor
training_3573,HARn,HARn/12_Sweep_the_floor/user8/3-1-2,single,What is the person doing?,folding clothes,using tableware,sweeping the floor,,C,12_Sweep_the_floor
