qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_0957,HAU,HAU/user4/7-2-1,multi,Which of the following actions appear in this video?,Sitting down,Standing up,Massaging oneself,Sweeping,ABC,user4
training_0958,HAU,HAU/user4/7-2-2,multi,Which of the following actions appear in this video?,Lunges,Massaging oneself,Writing,Getting dressed,B,user4
training_0959,HAU,HAU/user4/7-2-3,multi,Which of the following actions appear in this video?,Stretching,Sitting down,Walking,Standing up,BCD,user4
training_1392,HAU,HAU/user20/1-1-1,multi,Which of the following actions appear in this video?,Wiping surface,Drinking,Massaging oneself,Combing hair,D,user20
training_1393,HAU,HAU/user20/1-1-2,multi,Which of the following actions appear in this video?,Reading,Taking medicine,Checking the time,Eating,C,user20
training_1394,HAU,HAU/user20/1-1-3,multi,Which of the following actions appear in this video?,Wiping hands,Writing,Combing hair,Checking the time,CD,user20
training_1395,HAU,HAU/user20/1-2-1,multi,Which of the following actions appear in this video?,Walking,Squats,Stretching,Combing hair,ABC,user20
training_1396,HAU,HAU/user20/1-2-2,multi,Which of the following actions appear in this video?,Stretching,Massaging oneself,Walking,Squats,ACD,user20
training_1397,HAU,HAU/user20/1-2-3,multi,Which of the following actions appear in this video?,Standing up,Squats,Brushing teeth,Drinking,B,user20
training_1398,HAU,HAU/user20/2-1-1,multi,Which of the following actions appear in this video?,Squats,Sweeping,Running,Massaging oneself,B,user20
training_1399,HAU,HAU/user20/2-1-2,multi,Which of the following actions appear in this video?,Mopping,Drinking,Jumping jacks,Grabbing utensils,ABD,user20
training_1400,HAU,HAU/user20/2-1-3,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Washing dishes,Eating,Sitting down,C,user20
training_1401,HAU,HAU/user20/2-2-1,multi,Which of the following actions appear in this video?,Turning a page,Taking a selfie,Sitting down,Stretching,AC,user20
training_1402,HAU,HAU/user20/2-2-2,multi,Which of the following actions appear in this video?,Checking the time,Typing on a keyboard,Checking body temperature,Turning a page,ABD,user20
training_1403,HAU,HAU/user20/2-2-3,multi,Which of the following actions appear in this video?,Grabbing utensils,Sitting down,Turning a page,Typing on a keyboard,BCD,user20
training_1404,HAU,HAU/user20/3-1-1,multi,Which of the following actions appear in this video?,Reading,Stirring,Eating,Pouring,BCD,user20
training_1405,HAU,HAU/user20/3-1-2,multi,Which of the following actions appear in this video?,Stirring,Pouring,Wiping surface,Eating,ABD,user20
training_1406,HAU,HAU/user20/3-1-3,multi,Which of the following actions appear in this video?,Washing dishes,Mopping,Eating,Pouring,ACD,user20
training_1407,HAU,HAU/user20/3-2-1,multi,Which of the following actions appear in this video?,Wiping surface,Eating,Sweeping,Pouring,AC,user20
training_1408,HAU,HAU/user20/3-2-2,multi,Which of the following actions appear in this video?,Lying down,Washing dishes,Mopping,Sweeping,CD,user20
training_1409,HAU,HAU/user20/3-2-3,multi,Which of the following actions appear in this video?,Jumping jacks,Mopping,Wiping surface,Checking the time,BC,user20
training_1410,HAU,HAU/user20/4-1-1,multi,Which of the following actions appear in this video?,Brushing teeth,Watching TV,Getting dressed,Turning a page,D,user20
training_1411,HAU,HAU/user20/4-1-2,multi,Which of the following actions appear in this video?,Undressing,Checking the time,Reading,Turning a page,BCD,user20
training_1412,HAU,HAU/user20/4-1-3,multi,Which of the following actions appear in this video?,Turning a page,Checking the time,Running,Washing face,AB,user20
training_1413,HAU,HAU/user20/4-2-1,multi,Which of the following actions appear in this video?,Brushing teeth,Washing face,Combing hair,Typing on a keyboard,ABC,user20
training_1414,HAU,HAU/user20/4-2-2,multi,Which of the following actions appear in this video?,Mopping,Combing hair,Jumping jacks,Washing face,BD,user20
training_1415,HAU,HAU/user20/4-2-3,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Typing on a keyboard,Washing face,Squats,C,user20
training_1416,HAU,HAU/user20/5-1-1,multi,Which of the following actions appear in this video?,Grabbing utensils,Stirring,Undressing,Pouring,ABD,user20
training_1417,HAU,HAU/user20/5-1-2,multi,Which of the following actions appear in this video?,Stirring,Typing on a keyboard,Listening to the music with headphones,Pouring,ABD,user20
training_1418,HAU,HAU/user20/5-1-3,multi,Which of the following actions appear in this video?,Stirring,Lunges,Playing games,Checking the time,AD,user20
training_1419,HAU,HAU/user20/6-1-1,multi,Which of the following actions appear in this video?,Sitting down,Washing face,Squats,Jumping jacks,CD,user20
training_1420,HAU,HAU/user20/6-1-2,multi,Which of the following actions appear in this video?,Squats,Massaging oneself,Typing on a keyboard,Jumping jacks,AD,user20
training_1421,HAU,HAU/user20/6-1-3,multi,Which of the following actions appear in this video?,Sitting down,Jumping jacks,Sweeping,Squats,BD,user20
training_1422,HAU,HAU/user20/6-2-1,multi,Which of the following actions appear in this video?,Squats,Massaging oneself,Wiping hands,Folding clothes,BC,user20
training_1423,HAU,HAU/user20/6-2-2,multi,Which of the following actions appear in this video?,Eating,Taking medicine,Wiping hands,Massaging oneself,CD,user20
training_1424,HAU,HAU/user20/6-2-3,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Sitting down,Squats,Wiping hands,D,user20
training_1425,HAU,HAU/user20/6-3-1,multi,Which of the following actions appear in this video?,Mopping,Sweeping,Pouring,Standing up,ACD,user20
training_1426,HAU,HAU/user20/6-3-2,multi,Which of the following actions appear in this video?,Walking,Standing up,Undressing,Checking the time,AB,user20
training_1427,HAU,HAU/user20/6-3-3,multi,Which of the following actions appear in this video?,Massaging oneself,Typing on a keyboard,Washing dishes,Walking,D,user20
training_1428,HAU,HAU/user20/7-1-1,multi,Which of the following actions appear in this video?,Drinking,Taking medicine,Eating,Combing hair,ABC,user20
training_1429,HAU,HAU/user20/7-1-2,multi,Which of the following actions appear in this video?,Eating,Grabbing utensils,Checking body temperature,Taking medicine,ABD,user20
training_1430,HAU,HAU/user20/7-1-3,multi,Which of the following actions appear in this video?,Grabbing utensils,Checking the time,Taking a selfie,Washing face,A,user20
training_1431,HAU,HAU/user20/7-2-1,multi,Which of the following actions appear in this video?,Drinking,Walking,Brushing teeth,Taking a selfie,BD,user20
training_1432,HAU,HAU/user20/7-2-2,multi,Which of the following actions appear in this video?,Combing hair,Washing dishes,Walking,Stirring,C,user20
training_1433,HAU,HAU/user20/7-2-3,multi,Which of the following actions appear in this video?,Writing,Lying down,Walking,Undressing,C,user20
training_1476,HAU,HAU/user22/1-1-2,multi,Which of the following actions appear in this video?,Undressing,Pouring,Brushing teeth,Playing games,C,user22
training_1477,HAU,HAU/user22/1-1-3,multi,Which of the following actions appear in this video?,Wiping hands,Listening to the music with headphones,Brushing teeth,Washing face,ACD,user22
training_1478,HAU,HAU/user22/1-2-1,multi,Which of the following actions appear in this video?,Combing hair,Jumping jacks,Grabbing utensils,Reading,AD,user22
training_1479,HAU,HAU/user22/1-2-2,multi,Which of the following actions appear in this video?,Lunges,Typing on a keyboard,Pouring,Combing hair,BD,user22
training_1480,HAU,HAU/user22/1-2-3,multi,Which of the following actions appear in this video?,Reading,Eating,Walking,Combing hair,ACD,user22
training_1481,HAU,HAU/user22/2-1-1,multi,Which of the following actions appear in this video?,Drinking,Squats,Writing,Washing dishes,AD,user22
training_1482,HAU,HAU/user22/2-1-2,multi,Which of the following actions appear in this video?,Standing up,Squats,Pouring,Wiping surface,CD,user22
training_1483,HAU,HAU/user22/2-1-3,multi,Which of the following actions appear in this video?,Writing,Pouring,Turning a page,Folding clothes,B,user22
training_1484,HAU,HAU/user22/2-2-1,multi,Which of the following actions appear in this video?,Drinking,Brushing teeth,Turning a page,Sweeping,B,user22
training_1485,HAU,HAU/user22/2-2-2,multi,Which of the following actions appear in this video?,Walking,Calling,Brushing teeth,Running,AC,user22
training_1486,HAU,HAU/user22/2-2-3,multi,Which of the following actions appear in this video?,Getting dressed,Combing hair,Walking,Sweeping,ABC,user22
training_1487,HAU,HAU/user22/3-1-1,multi,Which of the following actions appear in this video?,Walking,Sweeping,Playing games,Taking medicine,A,user22
training_1488,HAU,HAU/user22/3-1-2,multi,Which of the following actions appear in this video?,Writing,Eating,Walking,Wiping hands,ABC,user22
training_1489,HAU,HAU/user22/3-2-1,multi,Which of the following actions appear in this video?,Squats,Walking,Checking body temperature,Folding clothes,BD,user22
training_1490,HAU,HAU/user22/3-2-2,multi,Which of the following actions appear in this video?,Checking body temperature,Stretching,Lunges,Folding clothes,BD,user22
training_1491,HAU,HAU/user22/3-2-3,multi,Which of the following actions appear in this video?,Walking,Folding clothes,Eating,Stretching,ABD,user22
training_1492,HAU,HAU/user22/3-3-1,multi,Which of the following actions appear in this video?,Eating,Peeling fruit,Watching TV,Reading,AB,user22
training_1493,HAU,HAU/user22/3-3-2,multi,Which of the following actions appear in this video?,Eating,Checking the time,Lunges,Peeling fruit,AD,user22
training_1494,HAU,HAU/user22/3-3-3,multi,Which of the following actions appear in this video?,Peeling fruit,Eating,Checking body temperature,Undressing,AB,user22
training_1495,HAU,HAU/user22/4-1-1,multi,Which of the following actions appear in this video?,Peeling fruit,Reading,Turning a page,Brushing teeth,BC,user22
training_1496,HAU,HAU/user22/4-1-2,multi,Which of the following actions appear in this video?,Lunges,Reading,Turning a page,Taking a selfie,BC,user22
training_1497,HAU,HAU/user22/4-1-3,multi,Which of the following actions appear in this video?,Lunges,Reading,Pouring,Wiping surface,B,user22
training_1498,HAU,HAU/user22/4-2-1,multi,Which of the following actions appear in this video?,Sweeping,Checking body temperature,Walking,Taking a selfie,CD,user22
training_1499,HAU,HAU/user22/4-2-2,multi,Which of the following actions appear in this video?,Writing,Walking,Pouring,Lunges,B,user22
training_1500,HAU,HAU/user22/4-2-3,multi,Which of the following actions appear in this video?,Using a phone,Pouring,Taking a selfie,Walking,CD,user22
training_1501,HAU,HAU/user22/4-3-1,multi,Which of the following actions appear in this video?,Squats,Eating,Calling,Typing on a keyboard,B,user22
training_1502,HAU,HAU/user22/4-3-2,multi,Which of the following actions appear in this video?,Lunges,Peeling fruit,Stirring,Pouring,BCD,user22
training_1503,HAU,HAU/user22/4-3-3,multi,Which of the following actions appear in this video?,Washing face,Peeling fruit,Sitting down,Stirring,BCD,user22
training_1504,HAU,HAU/user22/5-1-1,multi,Which of the following actions appear in this video?,Massaging oneself,Brushing teeth,Squats,Reading,A,user22
training_1505,HAU,HAU/user22/5-1-2,multi,Which of the following actions appear in this video?,Massaging oneself,Typing on a keyboard,Getting dressed,Squats,A,user22
training_1506,HAU,HAU/user22/5-1-3,multi,Which of the following actions appear in this video?,Mopping,Massaging oneself,Checking body temperature,Washing face,BC,user22
training_1507,HAU,HAU/user22/5-2-1,multi,Which of the following actions appear in this video?,Playing games,Walking,Sitting down,Peeling fruit,BCD,user22
training_1508,HAU,HAU/user22/5-2-2,multi,Which of the following actions appear in this video?,Using a phone,Wiping hands,Taking a selfie,Writing,A,user22
training_1509,HAU,HAU/user22/5-2-3,multi,Which of the following actions appear in this video?,Walking,Peeling fruit,Running,Using a phone,ABD,user22
training_1510,HAU,HAU/user22/6-1-1,multi,Which of the following actions appear in this video?,Squats,Checking the time,Washing face,Sitting down,B,user22
training_1511,HAU,HAU/user22/6-1-2,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Squats,Washing dishes,Checking the time,D,user22
training_1512,HAU,HAU/user22/6-1-3,multi,Which of the following actions appear in this video?,Checking the time,Undressing,Getting dressed,Drinking,ABC,user22
training_1513,HAU,HAU/user22/6-2-1,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Squats,Massaging oneself,Grabbing utensils,BCD,user22
training_1514,HAU,HAU/user22/6-2-2,multi,Which of the following actions appear in this video?,Stretching,Sweeping,Running,Checking the time,A,user22
training_1515,HAU,HAU/user22/6-2-3,multi,Which of the following actions appear in this video?,Standing up,Sitting down,Jumping jacks,Walking,ABCD,user22
training_1516,HAU,HAU/user22/7-1-1,multi,Which of the following actions appear in this video?,Taking medicine,Walking,Sitting down,Writing,AC,user22
training_1517,HAU,HAU/user22/7-1-2,multi,Which of the following actions appear in this video?,Using a phone,Sitting down,Grabbing utensils,Taking medicine,BD,user22
training_1518,HAU,HAU/user22/7-1-3,multi,Which of the following actions appear in this video?,Undressing,Taking medicine,Playing games,Lying down,B,user22
training_1519,HAU,HAU/user22/7-2-1,multi,Which of the following actions appear in this video?,Undressing,Checking body temperature,Standing up,Taking medicine,AC,user22
training_1520,HAU,HAU/user22/7-2-2,multi,Which of the following actions appear in this video?,Undressing,Folding clothes,Eating,Lying down,A,user22
training_1521,HAU,HAU/user22/7-2-3,multi,Which of the following actions appear in this video?,Running,Listening to the music with headphones,Standing up,Undressing,ACD,user22
training_1522,HAU,HAU/user22/7-3-1,multi,Which of the following actions appear in this video?,Standing up,Drinking,Stirring,Stretching,AD,user22
training_1523,HAU,HAU/user22/7-3-2,multi,Which of the following actions appear in this video?,Standing up,Listening to the music with headphones,Washing dishes,Eating,A,user22
training_1524,HAU,HAU/user22/7-3-3,multi,Which of the following actions appear in this video?,Checking body temperature,Standing up,Lying down,Running,B,user22
training_1525,HAU,HAU/user23/1-1-1,multi,Which of the following actions appear in this video?,Brushing teeth,Taking medicine,Lying down,Eating,A,user23
training_1526,HAU,HAU/user23/1-1-2,multi,Which of the following actions appear in this video?,Brushing teeth,Washing face,Drinking,Wiping hands,ABD,user23
training_1527,HAU,HAU/user23/1-1-3,multi,Which of the following actions appear in this video?,Wiping hands,Checking the time,Brushing teeth,Washing face,ACD,user23
training_1528,HAU,HAU/user23/1-2-1,multi,Which of the following actions appear in this video?,Squats,Lunges,Drinking,Watching TV,AB,user23
training_1529,HAU,HAU/user23/1-2-2,multi,Which of the following actions appear in this video?,Stirring,Stretching,Squats,Standing up,C,user23
training_1530,HAU,HAU/user23/1-2-3,multi,Which of the following actions appear in this video?,Running,Massaging oneself,Lunges,Standing up,C,user23
training_1531,HAU,HAU/user23/2-1-1,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Grabbing utensils,Peeling fruit,Taking medicine,BC,user23
training_1532,HAU,HAU/user23/2-1-2,multi,Which of the following actions appear in this video?,Typing on a keyboard,Grabbing utensils,Mopping,Checking body temperature,B,user23
training_1533,HAU,HAU/user23/2-1-3,multi,Which of the following actions appear in this video?,Brushing teeth,Grabbing utensils,Peeling fruit,Taking medicine,BC,user23
training_1534,HAU,HAU/user23/2-2-1,multi,Which of the following actions appear in this video?,Using a phone,Combing hair,Stretching,Walking,BD,user23
training_1535,HAU,HAU/user23/2-2-2,multi,Which of the following actions appear in this video?,Running,Watching TV,Combing hair,Washing face,C,user23
training_1536,HAU,HAU/user23/2-2-3,multi,Which of the following actions appear in this video?,Peeling fruit,Reading,Taking a selfie,Walking,D,user23
training_1537,HAU,HAU/user23/2-3-1,multi,Which of the following actions appear in this video?,Squats,Stirring,Sweeping,Turning a page,B,user23
training_1538,HAU,HAU/user23/2-3-2,multi,Which of the following actions appear in this video?,Walking,Eating,Washing dishes,Stirring,ABD,user23
training_1539,HAU,HAU/user23/2-3-3,multi,Which of the following actions appear in this video?,Eating,Walking,Taking a selfie,Reading,AB,user23
training_1540,HAU,HAU/user23/3-1-1,multi,Which of the following actions appear in this video?,Grabbing utensils,Turning a page,Combing hair,Wiping surface,D,user23
training_1541,HAU,HAU/user23/3-1-2,multi,Which of the following actions appear in this video?,Wiping surface,Stretching,Grabbing utensils,Calling,A,user23
training_1542,HAU,HAU/user23/3-1-3,multi,Which of the following actions appear in this video?,Taking a selfie,Calling,Wiping surface,Lunges,C,user23
training_1543,HAU,HAU/user23/3-2-1,multi,Which of the following actions appear in this video?,Running,Folding clothes,Peeling fruit,Massaging oneself,A,user23
training_1544,HAU,HAU/user23/3-2-2,multi,Which of the following actions appear in this video?,Standing up,Sweeping,Taking a selfie,Brushing teeth,BC,user23
training_1545,HAU,HAU/user23/3-2-3,multi,Which of the following actions appear in this video?,Sweeping,Walking,Sitting down,Massaging oneself,ABC,user23
training_1546,HAU,HAU/user23/4-1-1,multi,Which of the following actions appear in this video?,Grabbing utensils,Reading,Playing games,Writing,BD,user23
training_1547,HAU,HAU/user23/4-1-2,multi,Which of the following actions appear in this video?,Wiping surface,Reading,Writing,Peeling fruit,BC,user23
training_1548,HAU,HAU/user23/4-1-3,multi,Which of the following actions appear in this video?,Walking,Watching TV,Stretching,Reading,D,user23
training_1549,HAU,HAU/user23/4-2-1,multi,Which of the following actions appear in this video?,Taking a selfie,Turning a page,Taking medicine,Peeling fruit,A,user23
training_1550,HAU,HAU/user23/4-2-2,multi,Which of the following actions appear in this video?,Calling,Standing up,Sweeping,Listening to the music with headphones,A,user23
training_1551,HAU,HAU/user23/4-2-3,multi,Which of the following actions appear in this video?,Taking medicine,Calling,Wiping surface,Grabbing utensils,B,user23
training_1552,HAU,HAU/user23/4-3-1,multi,Which of the following actions appear in this video?,Grabbing utensils,Massaging oneself,Getting dressed,Playing games,C,user23
training_1553,HAU,HAU/user23/4-3-2,multi,Which of the following actions appear in this video?,Getting dressed,Taking a selfie,Taking medicine,Mopping,A,user23
training_1554,HAU,HAU/user23/4-3-3,multi,Which of the following actions appear in this video?,Sweeping,Folding clothes,Massaging oneself,Listening to the music with headphones,B,user23
training_1555,HAU,HAU/user23/5-1-1,multi,Which of the following actions appear in this video?,Drinking,Listening to the music with headphones,Taking a selfie,Squats,B,user23
training_1556,HAU,HAU/user23/5-1-2,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Stretching,Playing games,Brushing teeth,AC,user23
training_1557,HAU,HAU/user23/5-1-3,multi,Which of the following actions appear in this video?,Folding clothes,Writing,Listening to the music with headphones,Stretching,C,user23
training_1558,HAU,HAU/user23/5-2-1,multi,Which of the following actions appear in this video?,Getting dressed,Pouring,Undressing,Standing up,AC,user23
training_1559,HAU,HAU/user23/5-2-2,multi,Which of the following actions appear in this video?,Typing on a keyboard,Massaging oneself,Calling,Getting dressed,D,user23
training_1560,HAU,HAU/user23/5-2-3,multi,Which of the following actions appear in this video?,Turning a page,Getting dressed,Reading,Eating,B,user23
training_1561,HAU,HAU/user23/5-3-2,multi,Which of the following actions appear in this video?,Standing up,Mopping,Walking,Checking body temperature,AC,user23
training_1562,HAU,HAU/user23/5-3-3,multi,Which of the following actions appear in this video?,Washing dishes,Wiping hands,Lying down,Walking,D,user23
training_1563,HAU,HAU/user23/6-1-1,multi,Which of the following actions appear in this video?,Playing games,Peeling fruit,Lunges,Standing up,D,user23
training_1564,HAU,HAU/user23/6-1-2,multi,Which of the following actions appear in this video?,Washing face,Stretching,Running,Standing up,BCD,user23
training_1565,HAU,HAU/user23/6-1-3,multi,Which of the following actions appear in this video?,Squats,Checking body temperature,Running,Turning a page,C,user23
training_1566,HAU,HAU/user23/6-3-1,multi,Which of the following actions appear in this video?,Squats,Undressing,Using a phone,Checking the time,A,user23
training_1567,HAU,HAU/user23/6-3-2,multi,Which of the following actions appear in this video?,Squats,Stirring,Lying down,Grabbing utensils,A,user23
training_1568,HAU,HAU/user23/6-3-3,multi,Which of the following actions appear in this video?,Squats,Checking body temperature,Taking a selfie,Listening to the music with headphones,A,user23
training_1569,HAU,HAU/user23/7-1-1,multi,Which of the following actions appear in this video?,Eating,Standing up,Reading,Getting dressed,B,user23
training_1570,HAU,HAU/user23/7-1-2,multi,Which of the following actions appear in this video?,Combing hair,Massaging oneself,Reading,Pouring,B,user23
training_1571,HAU,HAU/user23/7-1-3,multi,Which of the following actions appear in this video?,Grabbing utensils,Taking medicine,Massaging oneself,Standing up,BCD,user23
training_1572,HAU,HAU/user23/7-2-1,multi,Which of the following actions appear in this video?,Washing face,Checking the time,Checking body temperature,Reading,C,user23
training_1573,HAU,HAU/user23/7-2-2,multi,Which of the following actions appear in this video?,Checking body temperature,Taking medicine,Calling,Writing,AB,user23
training_1574,HAU,HAU/user23/7-2-3,multi,Which of the following actions appear in this video?,Taking medicine,Lying down,Checking body temperature,Washing dishes,AC,user23
training_1575,HAU,HAU/user23/7-3-1,multi,Which of the following actions appear in this video?,Walking,Using a phone,Washing face,Standing up,ABD,user23
training_1576,HAU,HAU/user23/7-3-2,multi,Which of the following actions appear in this video?,Checking body temperature,Wiping hands,Using a phone,Sitting down,CD,user23
training_1577,HAU,HAU/user23/7-3-3,multi,Which of the following actions appear in this video?,Grabbing utensils,Sitting down,Walking,Stretching,BCD,user23
training_1732,HAU,HAU/user4/1-1-1,combination,Which combination of actions is performed in this video?,"Washing face, Wiping hands","Drinking, Wiping hands","Playing games, Washing face","Drinking, Playing games",A,user4
training_1733,HAU,HAU/user4/1-1-2,combination,Which combination of actions is performed in this video?,"Washing dishes, Wiping hands","Typing on a keyboard, Washing face","Washing dishes, Typing on a keyboard","Washing face, Wiping hands",D,user4
training_1734,HAU,HAU/user4/1-1-3,combination,Which combination of actions is performed in this video?,"Washing face, Calling","Eating, Calling","Eating, Wiping hands","Washing face, Wiping hands",D,user4
training_1735,HAU,HAU/user4/1-2-1,combination,Which combination of actions is performed in this video?,"Pouring, Grabbing utensils, Walking, Peeling fruit, Stirring","Drinking, Eating, Stirring, Folding clothes, Sitting down","Taking a selfie, Peeling fruit, Drinking, Sitting down, Walking","Folding clothes, Taking a selfie, Eating, Grabbing utensils, Pouring",A,user4
training_1736,HAU,HAU/user4/1-2-2,combination,Which combination of actions is performed in this video?,"Stirring, Wiping surface, Peeling fruit","Sweeping, Eating, Wiping surface","Grabbing utensils, Peeling fruit, Eating","Grabbing utensils, Stirring, Sweeping",C,user4
training_1737,HAU,HAU/user4/1-2-3,combination,Which combination of actions is performed in this video?,"Walking, Eating, Grabbing utensils","Lunges, Eating, Pouring","Pouring, Listening to the music with headphones, Grabbing utensils","Listening to the music with headphones, Walking, Lunges",A,user4
training_1738,HAU,HAU/user4/2-1-1,combination,Which combination of actions is performed in this video?,"Drinking, Standing up, Grabbing utensils","Washing dishes, Drinking, Pouring","Pouring, Grabbing utensils, Turning a page","Washing dishes, Standing up, Turning a page",A,user4
training_1739,HAU,HAU/user4/2-1-2,combination,Which combination of actions is performed in this video?,"Jumping jacks, Walking, Drinking, Stirring, Eating","Standing up, Peeling fruit, Drinking, Eating, Grabbing utensils","Sweeping, Peeling fruit, Jumping jacks, Folding clothes, Walking","Grabbing utensils, Folding clothes, Sweeping, Standing up, Stirring",B,user4
training_1740,HAU,HAU/user4/2-1-3,combination,Which combination of actions is performed in this video?,"Drinking, Lying down, Peeling fruit, Getting dressed","Drinking, Eating, Standing up, Grabbing utensils","Grabbing utensils, Lying down, Peeling fruit, Pouring","Eating, Pouring, Getting dressed, Standing up",B,user4
training_1741,HAU,HAU/user4/2-2-1,combination,Which combination of actions is performed in this video?,"Getting dressed, Checking the time","Mopping, Checking the time","Walking, Getting dressed","Walking, Mopping",D,user4
training_1742,HAU,HAU/user4/2-2-2,combination,Which combination of actions is performed in this video?,"Peeling fruit, Sitting down, Walking","Sweeping, Mopping, Walking","Washing dishes, Sweeping, Sitting down","Peeling fruit, Mopping, Washing dishes",B,user4
training_1743,HAU,HAU/user4/2-2-3,combination,Which combination of actions is performed in this video?,"Folding clothes, Getting dressed","Mopping, Getting dressed","Folding clothes, Walking","Mopping, Walking",D,user4
training_1744,HAU,HAU/user4/3-2-1,combination,Which combination of actions is performed in this video?,"Listening to the music with headphones, Using a phone, Taking a selfie, Writing","Writing, Running, Grabbing utensils, Stretching","Stretching, Jumping jacks, Running, Using a phone","Taking a selfie, Listening to the music with headphones, Jumping jacks, Grabbing utensils",C,user4
training_1745,HAU,HAU/user4/3-2-2,combination,Which combination of actions is performed in this video?,"Jumping jacks, Lunges","Lunges, Getting dressed","Using a phone, Getting dressed","Using a phone, Jumping jacks",D,user4
training_1746,HAU,HAU/user4/3-2-3,combination,Which combination of actions is performed in this video?,"Standing up, Using a phone, Walking, Taking a selfie, Combing hair","Running, Jumping jacks, Stretching, Standing up, Taking a selfie","Lunges, Walking, Stretching, Mopping, Using a phone","Mopping, Combing hair, Lunges, Jumping jacks, Running",B,user4
training_1747,HAU,HAU/user4/4-1-1,combination,Which combination of actions is performed in this video?,"Turning a page, Typing on a keyboard, Writing, Calling, Reading","Reading, Writing, Lunges, Taking medicine, Stretching","Lunges, Turning a page, Washing face, Folding clothes, Typing on a keyboard","Calling, Folding clothes, Washing face, Stretching, Taking medicine",A,user4
training_1748,HAU,HAU/user4/4-1-2,combination,Which combination of actions is performed in this video?,"Watching TV, Reading, Writing","Watching TV, Brushing teeth, Calling","Typing on a keyboard, Calling, Reading","Typing on a keyboard, Writing, Brushing teeth",C,user4
training_1749,HAU,HAU/user4/4-1-3,combination,Which combination of actions is performed in this video?,"Stretching, Reading, Getting dressed, Typing on a keyboard","Reading, Calling, Typing on a keyboard, Writing","Calling, Getting dressed, Massaging oneself, Turning a page","Turning a page, Massaging oneself, Stretching, Writing",B,user4
training_1750,HAU,HAU/user4/4-2-1,combination,Which combination of actions is performed in this video?,"Walking, Standing up","Taking medicine, Washing dishes","Standing up, Taking medicine","Walking, Washing dishes",D,user4
training_1751,HAU,HAU/user4/4-2-2,combination,Which combination of actions is performed in this video?,"Walking, Washing dishes, Drinking","Checking body temperature, Walking, Stretching","Checking body temperature, Running, Drinking","Washing dishes, Running, Stretching",A,user4
training_1752,HAU,HAU/user4/4-2-3,combination,Which combination of actions is performed in this video?,"Lunges, Checking the time","Drinking, Walking","Lunges, Walking","Drinking, Checking the time",B,user4
training_1753,HAU,HAU/user4/5-1-1,combination,Which combination of actions is performed in this video?,"Eating, Brushing teeth","Watching TV, Stirring","Watching TV, Brushing teeth","Eating, Stirring",D,user4
training_1754,HAU,HAU/user4/5-1-2,combination,Which combination of actions is performed in this video?,"Typing on a keyboard, Stirring","Stirring, Eating","Typing on a keyboard, Undressing","Undressing, Eating",B,user4
training_1755,HAU,HAU/user4/5-1-3,combination,Which combination of actions is performed in this video?,"Squats, Getting dressed","Stirring, Getting dressed","Eating, Stirring","Squats, Eating",C,user4
training_1756,HAU,HAU/user4/5-2-1,combination,Which combination of actions is performed in this video?,"Writing, Typing on a keyboard, Checking the time, Grabbing utensils","Writing, Getting dressed, Turning a page, Brushing teeth","Typing on a keyboard, Walking, Checking the time, Getting dressed","Turning a page, Brushing teeth, Walking, Grabbing utensils",C,user4
training_1757,HAU,HAU/user4/5-2-2,combination,Which combination of actions is performed in this video?,"Walking, Checking the time","Checking body temperature, Washing face","Checking body temperature, Walking","Washing face, Checking the time",A,user4
training_1758,HAU,HAU/user4/5-2-3,combination,Which combination of actions is performed in this video?,"Pouring, Combing hair, Typing on a keyboard","Jumping jacks, Combing hair, Undressing","Jumping jacks, Pouring, Walking","Typing on a keyboard, Undressing, Walking",D,user4
training_1759,HAU,HAU/user4/6-1-1,combination,Which combination of actions is performed in this video?,"Running, Peeling fruit, Using a phone, Pouring, Grabbing utensils","Grabbing utensils, Massaging oneself, Listening to the music with headphones, Eating, Stretching","Running, Peeling fruit, Calling, Stretching, Eating","Listening to the music with headphones, Massaging oneself, Using a phone, Pouring, Calling",D,user4
training_1760,HAU,HAU/user4/6-1-2,combination,Which combination of actions is performed in this video?,"Sweeping, Grabbing utensils, Checking body temperature, Massaging oneself, Taking medicine, Calling","Taking medicine, Sitting down, Pouring, Checking body temperature, Using a phone, Checking the time","Sitting down, Peeling fruit, Grabbing utensils, Checking the time, Sweeping, Listening to the music with headphones","Calling, Using a phone, Massaging oneself, Peeling fruit, Listening to the music with headphones, Pouring",D,user4
training_1761,HAU,HAU/user4/6-1-3,combination,Which combination of actions is performed in this video?,"Listening to the music with headphones, Peeling fruit, Calling, Massaging oneself, Pouring, Using a phone","Grabbing utensils, Massaging oneself, Calling, Checking body temperature, Wiping surface, Stretching","Grabbing utensils, Mopping, Writing, Listening to the music with headphones, Using a phone, Checking body temperature","Mopping, Writing, Pouring, Peeling fruit, Stretching, Wiping surface",A,user4
