qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_0845,HAU,HAU/user2/1-1-1,multi,Which of the following actions appear in this video?,Jumping jacks,Folding clothes,Stretching,Getting dressed,B,user2
training_0846,HAU,HAU/user2/1-1-2,multi,Which of the following actions appear in this video?,Folding clothes,Typing on a keyboard,Pouring,Washing dishes,A,user2
training_0847,HAU,HAU/user2/1-1-3,multi,Which of the following actions appear in this video?,Squats,Walking,Folding clothes,Peeling fruit,C,user2
training_0848,HAU,HAU/user2/1-2-1,multi,Which of the following actions appear in this video?,Walking,Stretching,Eating,Lunges,ABC,user2
training_0849,HAU,HAU/user2/1-2-2,multi,Which of the following actions appear in this video?,Eating,Walking,Playing games,Stretching,ABD,user2
training_0850,HAU,HAU/user2/1-2-3,multi,Which of the following actions appear in this video?,Grabbing utensils,Walking,Folding clothes,Writing,AB,user2
training_0851,HAU,HAU/user2/2-1-1,multi,Which of the following actions appear in this video?,Eating,Checking body temperature,Washing dishes,Using a phone,A,user2
training_0852,HAU,HAU/user2/2-1-2,multi,Which of the following actions appear in this video?,Brushing teeth,Walking,Washing dishes,Sweeping,B,user2
training_0853,HAU,HAU/user2/2-1-3,multi,Which of the following actions appear in this video?,Walking,Pouring,Grabbing utensils,Listening to the music with headphones,ABC,user2
training_0854,HAU,HAU/user2/2-2-1,multi,Which of the following actions appear in this video?,Folding clothes,Turning a page,Squats,Massaging oneself,CD,user2
training_0855,HAU,HAU/user2/2-2-2,multi,Which of the following actions appear in this video?,Eating,Wiping surface,Checking body temperature,Drinking,ACD,user2
training_0856,HAU,HAU/user2/2-2-3,multi,Which of the following actions appear in this video?,Stretching,Lunges,Massaging oneself,Wiping hands,ACD,user2
training_0857,HAU,HAU/user2/3-1-1,multi,Which of the following actions appear in this video?,Eating,Folding clothes,Sweeping,Grabbing utensils,C,user2
training_0858,HAU,HAU/user2/3-1-2,multi,Which of the following actions appear in this video?,Brushing teeth,Lunges,Washing dishes,Sweeping,D,user2
training_0859,HAU,HAU/user2/3-1-3,multi,Which of the following actions appear in this video?,Folding clothes,Mopping,Sweeping,Taking a selfie,BC,user2
training_0860,HAU,HAU/user2/3-2-2,multi,Which of the following actions appear in this video?,Calling,Walking,Reading,Turning a page,BCD,user2
training_0861,HAU,HAU/user2/3-2-3,multi,Which of the following actions appear in this video?,Turning a page,Wiping surface,Reading,Lunges,AC,user2
training_0862,HAU,HAU/user2/4-1-1,multi,Which of the following actions appear in this video?,Using a phone,Mopping,Undressing,Taking a selfie,A,user2
training_0863,HAU,HAU/user2/4-1-2,multi,Which of the following actions appear in this video?,Using a phone,Walking,Writing,Folding clothes,ABC,user2
training_0864,HAU,HAU/user2/4-1-3,multi,Which of the following actions appear in this video?,Using a phone,Grabbing utensils,Walking,Washing face,AC,user2
training_0865,HAU,HAU/user2/4-2-1,multi,Which of the following actions appear in this video?,Drinking,Taking a selfie,Grabbing utensils,Eating,ACD,user2
training_0866,HAU,HAU/user2/4-2-2,multi,Which of the following actions appear in this video?,Mopping,Combing hair,Grabbing utensils,Washing dishes,C,user2
training_0867,HAU,HAU/user2/4-2-3,multi,Which of the following actions appear in this video?,Running,Grabbing utensils,Watching TV,Listening to the music with headphones,B,user2
training_0868,HAU,HAU/user2/4-3-1,multi,Which of the following actions appear in this video?,Walking,Sweeping,Massaging oneself,Lunges,A,user2
training_0869,HAU,HAU/user2/4-3-2,multi,Which of the following actions appear in this video?,Lying down,Eating,Sitting down,Writing,CD,user2
training_0870,HAU,HAU/user2/4-3-3,multi,Which of the following actions appear in this video?,Writing,Grabbing utensils,Standing up,Walking,ACD,user2
training_0871,HAU,HAU/user2/5-1-1,multi,Which of the following actions appear in this video?,Jumping jacks,Squats,Taking medicine,Running,ABD,user2
training_0872,HAU,HAU/user2/5-1-2,multi,Which of the following actions appear in this video?,Typing on a keyboard,Running,Squats,Jumping jacks,BCD,user2
training_0873,HAU,HAU/user2/5-1-3,multi,Which of the following actions appear in this video?,Jumping jacks,Mopping,Washing face,Standing up,A,user2
training_0874,HAU,HAU/user2/5-2-1,multi,Which of the following actions appear in this video?,Mopping,Taking a selfie,Walking,Peeling fruit,CD,user2
training_0875,HAU,HAU/user2/5-2-2,multi,Which of the following actions appear in this video?,Wiping surface,Peeling fruit,Walking,Eating,BCD,user2
training_0876,HAU,HAU/user2/5-2-3,multi,Which of the following actions appear in this video?,Mopping,Reading,Calling,Eating,D,user2
training_0877,HAU,HAU/user2/6-1-1,multi,Which of the following actions appear in this video?,Stirring,Using a phone,Lying down,Running,ABD,user2
training_0878,HAU,HAU/user2/6-1-2,multi,Which of the following actions appear in this video?,Brushing teeth,Walking,Stirring,Listening to the music with headphones,BCD,user2
training_0879,HAU,HAU/user2/7-1-1,multi,Which of the following actions appear in this video?,Squats,Taking medicine,Brushing teeth,Sitting down,BD,user2
training_0880,HAU,HAU/user2/7-1-2,multi,Which of the following actions appear in this video?,Checking the time,Taking medicine,Sitting down,Washing dishes,BC,user2
training_0881,HAU,HAU/user2/7-1-3,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Taking medicine,Taking a selfie,Washing dishes,B,user2
training_0882,HAU,HAU/user2/7-2-1,multi,Which of the following actions appear in this video?,Peeling fruit,Walking,Typing on a keyboard,Writing,AB,user2
training_0883,HAU,HAU/user2/7-2-2,multi,Which of the following actions appear in this video?,Eating,Peeling fruit,Folding clothes,Walking,ABD,user2
training_0884,HAU,HAU/user2/7-2-3,multi,Which of the following actions appear in this video?,Walking,Wiping hands,Jumping jacks,Reading,A,user2
training_0885,HAU,HAU/user2/7-3-1,multi,Which of the following actions appear in this video?,Washing face,Eating,Using a phone,Watching TV,C,user2
training_0886,HAU,HAU/user2/7-3-2,multi,Which of the following actions appear in this video?,Pouring,Drinking,Walking,Folding clothes,C,user2
training_0887,HAU,HAU/user2/7-3-3,multi,Which of the following actions appear in this video?,Sitting down,Drinking,Mopping,Turning a page,A,user2
training_1002,HAU,HAU/user6/1-1-1,multi,Which of the following actions appear in this video?,Calling,Mopping,Standing up,Walking,D,user6
training_1003,HAU,HAU/user6/1-1-2,multi,Which of the following actions appear in this video?,Eating,Brushing teeth,Walking,Checking body temperature,BC,user6
training_1004,HAU,HAU/user6/1-1-3,multi,Which of the following actions appear in this video?,Taking a selfie,Sitting down,Squats,Brushing teeth,D,user6
training_1005,HAU,HAU/user6/1-2-1,multi,Which of the following actions appear in this video?,Sitting down,Peeling fruit,Stretching,Drinking,BD,user6
training_1006,HAU,HAU/user6/1-2-2,multi,Which of the following actions appear in this video?,Eating,Stirring,Taking a selfie,Massaging oneself,AB,user6
training_1007,HAU,HAU/user6/1-2-3,multi,Which of the following actions appear in this video?,Mopping,Reading,Drinking,Undressing,C,user6
training_1008,HAU,HAU/user6/2-1-1,multi,Which of the following actions appear in this video?,Reading,Wiping hands,Taking a selfie,Stirring,D,user6
training_1009,HAU,HAU/user6/2-1-2,multi,Which of the following actions appear in this video?,Grabbing utensils,Pouring,Lying down,Stirring,ABD,user6
training_1010,HAU,HAU/user6/2-1-3,multi,Which of the following actions appear in this video?,Grabbing utensils,Stirring,Walking,Calling,AB,user6
training_1011,HAU,HAU/user6/2-2-1,multi,Which of the following actions appear in this video?,Mopping,Wiping hands,Standing up,Jumping jacks,B,user6
training_1012,HAU,HAU/user6/2-2-2,multi,Which of the following actions appear in this video?,Mopping,Combing hair,Drinking,Sweeping,B,user6
training_1013,HAU,HAU/user6/2-2-3,multi,Which of the following actions appear in this video?,Taking a selfie,Combing hair,Brushing teeth,Lunges,B,user6
training_1014,HAU,HAU/user6/2-3-1,multi,Which of the following actions appear in this video?,Lunges,Taking medicine,Washing face,Peeling fruit,D,user6
training_1015,HAU,HAU/user6/2-3-2,multi,Which of the following actions appear in this video?,Playing games,Walking,Brushing teeth,Peeling fruit,BD,user6
training_1016,HAU,HAU/user6/2-3-3,multi,Which of the following actions appear in this video?,Walking,Watching TV,Sweeping,Listening to the music with headphones,A,user6
training_1017,HAU,HAU/user6/3-1-1,multi,Which of the following actions appear in this video?,Standing up,Walking,Squats,Watching TV,ABC,user6
training_1018,HAU,HAU/user6/3-1-2,multi,Which of the following actions appear in this video?,Eating,Walking,Calling,Squats,BD,user6
training_1019,HAU,HAU/user6/3-1-3,multi,Which of the following actions appear in this video?,Standing up,Brushing teeth,Running,Playing games,A,user6
training_1020,HAU,HAU/user6/3-2-1,multi,Which of the following actions appear in this video?,Lying down,Calling,Peeling fruit,Washing dishes,CD,user6
training_1021,HAU,HAU/user6/3-2-2,multi,Which of the following actions appear in this video?,Washing dishes,Drinking,Peeling fruit,Walking,ABC,user6
training_1022,HAU,HAU/user6/3-2-3,multi,Which of the following actions appear in this video?,Walking,Combing hair,Washing dishes,Drinking,CD,user6
training_1023,HAU,HAU/user6/3-3-1,multi,Which of the following actions appear in this video?,Washing face,Wiping surface,Stretching,Walking,BD,user6
training_1024,HAU,HAU/user6/3-3-2,multi,Which of the following actions appear in this video?,Stretching,Calling,Wiping surface,Walking,CD,user6
training_1025,HAU,HAU/user6/3-3-3,multi,Which of the following actions appear in this video?,Calling,Wiping surface,Massaging oneself,Walking,BD,user6
training_1026,HAU,HAU/user6/4-1-1,multi,Which of the following actions appear in this video?,Peeling fruit,Running,Walking,Typing on a keyboard,BD,user6
training_1027,HAU,HAU/user6/4-1-2,multi,Which of the following actions appear in this video?,Pouring,Jumping jacks,Standing up,Checking body temperature,C,user6
training_1028,HAU,HAU/user6/4-1-3,multi,Which of the following actions appear in this video?,Playing games,Massaging oneself,Mopping,Listening to the music with headphones,D,user6
training_1029,HAU,HAU/user6/5-1-1,multi,Which of the following actions appear in this video?,Wiping surface,Listening to the music with headphones,Turning a page,Playing games,B,user6
training_1030,HAU,HAU/user6/5-1-2,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Using a phone,Peeling fruit,Checking body temperature,AB,user6
training_1031,HAU,HAU/user6/5-1-3,multi,Which of the following actions appear in this video?,Using a phone,Grabbing utensils,Walking,Folding clothes,A,user6
training_1032,HAU,HAU/user6/5-2-1,multi,Which of the following actions appear in this video?,Running,Typing on a keyboard,Peeling fruit,Lying down,C,user6
training_1033,HAU,HAU/user6/5-2-2,multi,Which of the following actions appear in this video?,Peeling fruit,Running,Eating,Walking,ACD,user6
training_1034,HAU,HAU/user6/5-2-3,multi,Which of the following actions appear in this video?,Brushing teeth,Eating,Stretching,Peeling fruit,BD,user6
training_1035,HAU,HAU/user6/5-3-1,multi,Which of the following actions appear in this video?,Wiping hands,Taking a selfie,Drinking,Typing on a keyboard,C,user6
training_1036,HAU,HAU/user6/5-3-2,multi,Which of the following actions appear in this video?,Standing up,Washing face,Grabbing utensils,Reading,C,user6
training_1037,HAU,HAU/user6/5-3-3,multi,Which of the following actions appear in this video?,Taking medicine,Sitting down,Undressing,Lunges,B,user6
training_1038,HAU,HAU/user6/6-1-1,multi,Which of the following actions appear in this video?,Lying down,Undressing,Reading,Lunges,AD,user6
training_1039,HAU,HAU/user6/6-1-2,multi,Which of the following actions appear in this video?,Grabbing utensils,Jumping jacks,Lying down,Lunges,BCD,user6
training_1040,HAU,HAU/user6/6-1-3,multi,Which of the following actions appear in this video?,Stretching,Washing face,Lunges,Lying down,CD,user6
training_1041,HAU,HAU/user6/6-2-1,multi,Which of the following actions appear in this video?,Lunges,Undressing,Watching TV,Checking the time,D,user6
training_1042,HAU,HAU/user6/6-2-2,multi,Which of the following actions appear in this video?,Running,Eating,Washing face,Watching TV,B,user6
training_1043,HAU,HAU/user6/6-2-3,multi,Which of the following actions appear in this video?,Sweeping,Getting dressed,Playing games,Reading,A,user6
training_1044,HAU,HAU/user6/7-1-1,multi,Which of the following actions appear in this video?,Brushing teeth,Pouring,Sitting down,Massaging oneself,CD,user6
training_1045,HAU,HAU/user6/7-1-2,multi,Which of the following actions appear in this video?,Sitting down,Writing,Lying down,Drinking,A,user6
training_1046,HAU,HAU/user6/7-1-3,multi,Which of the following actions appear in this video?,Sitting down,Lunges,Massaging oneself,Using a phone,AC,user6
training_1047,HAU,HAU/user6/7-2-1,multi,Which of the following actions appear in this video?,Washing face,Pouring,Eating,Sitting down,BC,user6
training_1048,HAU,HAU/user6/7-2-2,multi,Which of the following actions appear in this video?,Squats,Washing dishes,Taking a selfie,Grabbing utensils,D,user6
training_1049,HAU,HAU/user6/7-2-3,multi,Which of the following actions appear in this video?,Eating,Grabbing utensils,Checking body temperature,Stirring,ABD,user6
training_1050,HAU,HAU/user6/7-3-1,multi,Which of the following actions appear in this video?,Turning a page,Sitting down,Grabbing utensils,Jumping jacks,AB,user6
training_1051,HAU,HAU/user6/7-3-2,multi,Which of the following actions appear in this video?,Walking,Squats,Listening to the music with headphones,Reading,AD,user6
training_1052,HAU,HAU/user6/7-3-3,multi,Which of the following actions appear in this video?,Watching TV,Lunges,Wiping hands,Sitting down,D,user6
training_1143,HAU,HAU/user9/1-1-1,multi,Which of the following actions appear in this video?,Getting dressed,Massaging oneself,Brushing teeth,Wiping hands,ACD,user9
training_1144,HAU,HAU/user9/1-1-2,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Wiping hands,Combing hair,Brushing teeth,BCD,user9
training_1145,HAU,HAU/user9/1-1-3,multi,Which of the following actions appear in this video?,Undressing,Brushing teeth,Getting dressed,Wiping hands,BCD,user9
training_1146,HAU,HAU/user9/1-2-1,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Checking the time,Reading,Walking,AD,user9
training_1147,HAU,HAU/user9/1-2-2,multi,Which of the following actions appear in this video?,Typing on a keyboard,Lunges,Using a phone,Eating,A,user9
training_1148,HAU,HAU/user9/1-2-3,multi,Which of the following actions appear in this video?,Wiping hands,Taking medicine,Lying down,Walking,D,user9
training_1149,HAU,HAU/user9/2-1-1,multi,Which of the following actions appear in this video?,Watching TV,Stirring,Lying down,Writing,B,user9
training_1150,HAU,HAU/user9/2-1-2,multi,Which of the following actions appear in this video?,Pouring,Stirring,Sweeping,Writing,AB,user9
training_1151,HAU,HAU/user9/2-1-3,multi,Which of the following actions appear in this video?,Pouring,Stirring,Getting dressed,Checking the time,AB,user9
training_1152,HAU,HAU/user9/2-2-1,multi,Which of the following actions appear in this video?,Squats,Walking,Playing games,Brushing teeth,AB,user9
training_1153,HAU,HAU/user9/2-2-2,multi,Which of the following actions appear in this video?,Lunges,Washing dishes,Walking,Jumping jacks,CD,user9
training_1154,HAU,HAU/user9/2-2-3,multi,Which of the following actions appear in this video?,Drinking,Squats,Jumping jacks,Massaging oneself,BC,user9
training_1155,HAU,HAU/user9/2-3-1,multi,Which of the following actions appear in this video?,Checking body temperature,Calling,Walking,Folding clothes,C,user9
training_1156,HAU,HAU/user9/2-3-2,multi,Which of the following actions appear in this video?,Peeling fruit,Checking body temperature,Walking,Undressing,AC,user9
training_1157,HAU,HAU/user9/2-3-3,multi,Which of the following actions appear in this video?,Using a phone,Stretching,Peeling fruit,Walking,CD,user9
training_1158,HAU,HAU/user9/3-1-1,multi,Which of the following actions appear in this video?,Undressing,Playing games,Folding clothes,Reading,AB,user9
training_1159,HAU,HAU/user9/3-1-2,multi,Which of the following actions appear in this video?,Drinking,Getting dressed,Playing games,Lunges,C,user9
training_1160,HAU,HAU/user9/3-1-3,multi,Which of the following actions appear in this video?,Grabbing utensils,Sitting down,Mopping,Playing games,D,user9
training_1161,HAU,HAU/user9/3-2-1,multi,Which of the following actions appear in this video?,Stretching,Standing up,Washing dishes,Drinking,D,user9
training_1162,HAU,HAU/user9/3-2-2,multi,Which of the following actions appear in this video?,Drinking,Stirring,Using a phone,Taking a selfie,AB,user9
training_1163,HAU,HAU/user9/3-2-3,multi,Which of the following actions appear in this video?,Sitting down,Stirring,Calling,Turning a page,B,user9
training_1164,HAU,HAU/user9/3-3-1,multi,Which of the following actions appear in this video?,Stirring,Sweeping,Mopping,Massaging oneself,BC,user9
training_1165,HAU,HAU/user9/3-3-2,multi,Which of the following actions appear in this video?,Running,Wiping hands,Mopping,Sweeping,CD,user9
training_1166,HAU,HAU/user9/3-3-3,multi,Which of the following actions appear in this video?,Jumping jacks,Drinking,Taking a selfie,Mopping,D,user9
training_1167,HAU,HAU/user9/4-1-1,multi,Which of the following actions appear in this video?,Reading,Checking the time,Washing dishes,Typing on a keyboard,ABD,user9
training_1168,HAU,HAU/user9/4-1-2,multi,Which of the following actions appear in this video?,Typing on a keyboard,Taking a selfie,Playing games,Standing up,A,user9
training_1169,HAU,HAU/user9/4-1-3,multi,Which of the following actions appear in this video?,Checking the time,Pouring,Wiping hands,Reading,AD,user9
training_1170,HAU,HAU/user9/4-2-1,multi,Which of the following actions appear in this video?,Walking,Drinking,Massaging oneself,Squats,A,user9
training_1171,HAU,HAU/user9/4-2-2,multi,Which of the following actions appear in this video?,Mopping,Lying down,Stretching,Squats,CD,user9
training_1172,HAU,HAU/user9/4-2-3,multi,Which of the following actions appear in this video?,Stirring,Lying down,Pouring,Walking,D,user9
training_1173,HAU,HAU/user9/4-3-1,multi,Which of the following actions appear in this video?,Walking,Lying down,Squats,Sitting down,AD,user9
training_1174,HAU,HAU/user9/4-3-2,multi,Which of the following actions appear in this video?,Walking,Checking body temperature,Listening to the music with headphones,Using a phone,A,user9
training_1175,HAU,HAU/user9/4-3-3,multi,Which of the following actions appear in this video?,Running,Getting dressed,Typing on a keyboard,Walking,CD,user9
training_1176,HAU,HAU/user9/5-1-1,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Playing games,Jumping jacks,Standing up,ABD,user9
training_1177,HAU,HAU/user9/5-1-2,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Brushing teeth,Standing up,Playing games,ACD,user9
training_1178,HAU,HAU/user9/5-1-3,multi,Which of the following actions appear in this video?,Playing games,Watching TV,Listening to the music with headphones,Standing up,ACD,user9
training_1179,HAU,HAU/user9/5-2-1,multi,Which of the following actions appear in this video?,Washing face,Wiping hands,Sitting down,Calling,B,user9
training_1180,HAU,HAU/user9/5-2-2,multi,Which of the following actions appear in this video?,Wiping hands,Peeling fruit,Combing hair,Playing games,AB,user9
training_1181,HAU,HAU/user9/5-2-3,multi,Which of the following actions appear in this video?,Undressing,Wiping hands,Playing games,Peeling fruit,BD,user9
training_1182,HAU,HAU/user9/5-3-1,multi,Which of the following actions appear in this video?,Sitting down,Playing games,Massaging oneself,Peeling fruit,ABC,user9
training_1183,HAU,HAU/user9/5-3-2,multi,Which of the following actions appear in this video?,Pouring,Peeling fruit,Checking the time,Brushing teeth,C,user9
training_1184,HAU,HAU/user9/5-3-3,multi,Which of the following actions appear in this video?,Reading,Standing up,Undressing,Walking,D,user9
training_1185,HAU,HAU/user9/6-1-1,multi,Which of the following actions appear in this video?,Reading,Watching TV,Using a phone,Brushing teeth,A,user9
training_1186,HAU,HAU/user9/6-1-2,multi,Which of the following actions appear in this video?,Checking the time,Typing on a keyboard,Undressing,Sitting down,ABD,user9
training_1187,HAU,HAU/user9/6-1-3,multi,Which of the following actions appear in this video?,Checking the time,Jumping jacks,Sitting down,Writing,ACD,user9
training_1188,HAU,HAU/user9/6-2-1,multi,Which of the following actions appear in this video?,Taking a selfie,Washing face,Playing games,Taking medicine,ACD,user9
training_1189,HAU,HAU/user9/6-2-2,multi,Which of the following actions appear in this video?,Standing up,Getting dressed,Eating,Lying down,D,user9
training_1190,HAU,HAU/user9/6-2-3,multi,Which of the following actions appear in this video?,Lying down,Washing face,Stirring,Brushing teeth,A,user9
training_1191,HAU,HAU/user9/7-1-1,multi,Which of the following actions appear in this video?,Calling,Taking medicine,Sweeping,Massaging oneself,BD,user9
training_1192,HAU,HAU/user9/7-1-2,multi,Which of the following actions appear in this video?,Massaging oneself,Typing on a keyboard,Peeling fruit,Checking body temperature,AD,user9
training_1193,HAU,HAU/user9/7-1-3,multi,Which of the following actions appear in this video?,Taking medicine,Typing on a keyboard,Sweeping,Massaging oneself,AD,user9
training_1194,HAU,HAU/user9/7-2-1,multi,Which of the following actions appear in this video?,Drinking,Mopping,Playing games,Walking,ABD,user9
training_1195,HAU,HAU/user9/7-2-2,multi,Which of the following actions appear in this video?,Sitting down,Lying down,Drinking,Stirring,CD,user9
training_1196,HAU,HAU/user9/7-2-3,multi,Which of the following actions appear in this video?,Checking the time,Standing up,Wiping surface,Turning a page,C,user9
training_1623,HAU,HAU/user1/1-1-1,combination,Which combination of actions is performed in this video?,"Lunges, Squats","Squats, Getting dressed","Lunges, Grabbing utensils","Getting dressed, Grabbing utensils",B,user1
training_1624,HAU,HAU/user1/1-1-2,combination,Which combination of actions is performed in this video?,"Wiping hands, Lunges","Wiping hands, Walking","Walking, Pouring","Pouring, Lunges",B,user1
training_1625,HAU,HAU/user1/1-1-3,combination,Which combination of actions is performed in this video?,"Mopping, Brushing teeth, Getting dressed, Sweeping","Wiping hands, Walking, Combing hair, Getting dressed","Walking, Sweeping, Checking body temperature, Combing hair","Wiping hands, Checking body temperature, Mopping, Brushing teeth",B,user1
training_1626,HAU,HAU/user1/1-2-1,combination,Which combination of actions is performed in this video?,"Playing games, Drinking, Peeling fruit, Massaging oneself, Stirring","Walking, Washing dishes, Grabbing utensils, Eating, Peeling fruit","Stirring, Grabbing utensils, Stretching, Eating, Drinking","Washing dishes, Playing games, Stretching, Walking, Massaging oneself",B,user1
training_1627,HAU,HAU/user1/1-2-2,combination,Which combination of actions is performed in this video?,"Lying down, Grabbing utensils, Pouring, Wiping hands","Walking, Drinking, Lying down, Pouring","Washing dishes, Walking, Grabbing utensils, Eating","Eating, Drinking, Washing dishes, Wiping hands",C,user1
training_1628,HAU,HAU/user1/1-2-3,combination,Which combination of actions is performed in this video?,"Washing face, Grabbing utensils","Peeling fruit, Grabbing utensils","Peeling fruit, Wiping hands","Washing face, Wiping hands",B,user1
training_1629,HAU,HAU/user1/2-1-1,combination,Which combination of actions is performed in this video?,"Taking medicine, Stirring, Wiping hands, Pouring, Calling","Grabbing utensils, Eating, Stirring, Pouring, Peeling fruit","Folding clothes, Peeling fruit, Walking, Wiping hands, Taking medicine","Calling, Folding clothes, Grabbing utensils, Walking, Eating",B,user1
training_1630,HAU,HAU/user1/2-1-2,combination,Which combination of actions is performed in this video?,"Eating, Peeling fruit","Checking the time, Mopping","Eating, Mopping","Peeling fruit, Checking the time",A,user1
training_1631,HAU,HAU/user1/2-1-3,combination,Which combination of actions is performed in this video?,"Peeling fruit, Undressing, Washing dishes, Washing face","Peeling fruit, Pouring, Stirring, Grabbing utensils","Drinking, Undressing, Stirring, Washing dishes","Grabbing utensils, Washing face, Drinking, Pouring",B,user1
training_1632,HAU,HAU/user1/2-2-1,combination,Which combination of actions is performed in this video?,"Playing games, Turning a page, Sitting down","Walking, Typing on a keyboard, Playing games","Sitting down, Typing on a keyboard, Standing up","Standing up, Turning a page, Walking",C,user1
training_1633,HAU,HAU/user1/2-2-2,combination,Which combination of actions is performed in this video?,"Standing up, Sitting down","Sitting down, Washing face","Jumping jacks, Washing face","Jumping jacks, Standing up",A,user1
training_1634,HAU,HAU/user1/2-2-3,combination,Which combination of actions is performed in this video?,"Standing up, Walking","Walking, Listening to the music with headphones","Standing up, Playing games","Listening to the music with headphones, Playing games",A,user1
training_1635,HAU,HAU/user1/3-1-1,combination,Which combination of actions is performed in this video?,"Turning a page, Eating","Stirring, Reading","Eating, Stirring","Reading, Turning a page",C,user1
training_1636,HAU,HAU/user1/3-1-2,combination,Which combination of actions is performed in this video?,"Eating, Calling","Massaging oneself, Stirring","Stirring, Eating","Calling, Massaging oneself",C,user1
training_1637,HAU,HAU/user1/3-1-3,combination,Which combination of actions is performed in this video?,"Massaging oneself, Watching TV","Stirring, Massaging oneself","Eating, Stirring","Eating, Watching TV",C,user1
training_1638,HAU,HAU/user1/3-2-1,combination,Which combination of actions is performed in this video?,"Pouring, Typing on a keyboard","Checking body temperature, Standing up","Pouring, Checking body temperature","Typing on a keyboard, Standing up",D,user1
training_1639,HAU,HAU/user1/3-2-2,combination,Which combination of actions is performed in this video?,"Walking, Playing games, Checking the time, Stirring, Sitting down","Reading, Checking the time, Sitting down, Mopping, Squats","Playing games, Typing on a keyboard, Lunges, Squats, Mopping","Typing on a keyboard, Stirring, Walking, Lunges, Reading",B,user1
training_1640,HAU,HAU/user1/3-2-3,combination,Which combination of actions is performed in this video?,"Checking the time, Reading, Sitting down, Lunges, Standing up, Mopping","Standing up, Turning a page, Playing games, Lunges, Walking, Washing dishes","Walking, Playing games, Sitting down, Checking the time, Lying down, Writing","Turning a page, Washing dishes, Writing, Mopping, Lying down, Reading",A,user1
training_1641,HAU,HAU/user1/4-1-1,combination,Which combination of actions is performed in this video?,"Washing face, Wiping surface, Typing on a keyboard, Folding clothes","Typing on a keyboard, Turning a page, Stirring, Pouring","Washing dishes, Washing face, Folding clothes, Turning a page","Wiping surface, Washing dishes, Pouring, Stirring",D,user1
training_1642,HAU,HAU/user1/4-1-2,combination,Which combination of actions is performed in this video?,"Lying down, Folding clothes, Eating, Getting dressed, Running, Brushing teeth, Drinking, Wiping surface","Washing dishes, Getting dressed, Walking, Brushing teeth, Mopping, Running, Massaging oneself, Stirring","Walking, Peeling fruit, Folding clothes, Pouring, Massaging oneself, Mopping, Lying down, Grabbing utensils","Peeling fruit, Pouring, Wiping surface, Grabbing utensils, Eating, Washing dishes, Stirring, Drinking",D,user1
training_1643,HAU,HAU/user1/4-1-3,combination,Which combination of actions is performed in this video?,"Stirring, Typing on a keyboard, Lunges, Checking body temperature","Peeling fruit, Drinking, Stirring, Pouring","Checking body temperature, Running, Peeling fruit, Typing on a keyboard","Running, Drinking, Lunges, Pouring",B,user1
training_1644,HAU,HAU/user1/5-1-1,combination,Which combination of actions is performed in this video?,"Playing games, Listening to the music with headphones, Reading","Taking a selfie, Listening to the music with headphones, Watching TV","Playing games, Watching TV, Undressing","Reading, Taking a selfie, Undressing",B,user1
training_1645,HAU,HAU/user1/5-1-2,combination,Which combination of actions is performed in this video?,"Peeling fruit, Standing up, Checking the time","Grabbing utensils, Peeling fruit, Typing on a keyboard","Grabbing utensils, Checking the time, Listening to the music with headphones","Standing up, Typing on a keyboard, Listening to the music with headphones",C,user1
training_1646,HAU,HAU/user1/5-1-3,combination,Which combination of actions is performed in this video?,"Checking the time, Wiping hands, Taking a selfie","Undressing, Grabbing utensils, Wiping hands","Listening to the music with headphones, Taking a selfie, Grabbing utensils","Listening to the music with headphones, Checking the time, Undressing",C,user1
training_1647,HAU,HAU/user1/6-1-1,combination,Which combination of actions is performed in this video?,"Walking, Eating, Peeling fruit","Listening to the music with headphones, Drinking, Peeling fruit","Walking, Massaging oneself, Listening to the music with headphones","Eating, Massaging oneself, Drinking",A,user1
training_1648,HAU,HAU/user1/6-1-2,combination,Which combination of actions is performed in this video?,"Folding clothes, Stretching, Walking","Using a phone, Peeling fruit, Folding clothes","Using a phone, Eating, Stretching","Peeling fruit, Eating, Walking",D,user1
training_1649,HAU,HAU/user1/6-1-3,combination,Which combination of actions is performed in this video?,"Wiping surface, Sitting down, Eating","Peeling fruit, Eating, Walking","Peeling fruit, Wiping surface, Folding clothes","Sitting down, Folding clothes, Walking",B,user1
training_1650,HAU,HAU/user1/6-2-1,combination,Which combination of actions is performed in this video?,"Walking, Sweeping, Wiping hands, Stretching, Reading","Stretching, Playing games, Listening to the music with headphones, Turning a page, Sitting down","Wiping hands, Playing games, Standing up, Walking, Listening to the music with headphones","Sweeping, Turning a page, Standing up, Sitting down, Reading",D,user1
training_1651,HAU,HAU/user1/6-2-2,combination,Which combination of actions is performed in this video?,"Sitting down, Grabbing utensils, Reading, Writing, Squats, Drinking","Sweeping, Turning a page, Sitting down, Walking, Standing up, Reading","Standing up, Grabbing utensils, Eating, Taking a selfie, Sweeping, Drinking","Turning a page, Taking a selfie, Squats, Eating, Writing, Walking",B,user1
