split,qa_id,category,overlap,current,pred,support,raw_support,purity,answers,semantic
test,test_0516,single,3,?,C,12,12,0.75,3,wiping their hands
test,test_0517,single,3,?,A,10,12,0.8,2,putting on clothes
test,test_0518,single,3,?,C,12,14,0.75,3,putting on clothes
test,test_0519,single,3,?,A,2,4,0.5,2,walking
test,test_0520,single,3,?,B,3,4,0.6666666666666666,2,using a remote
test,test_0521,single,3,?,A,4,4,0.5,2,jogging in place
test,test_0522,object_interaction,3,?,C,10,10,1.0,1,a cloth
test,test_0523,object_interaction,3,?,A,10,10,1.0,1,a cloth
test,test_0524,object_interaction,3,?,B,10,10,1.0,1,a cloth
test,test_0525,object_interaction,3,?,C,10,10,1.0,1,a cloth
test,test_0526,object_interaction,3,?,D,20,23,0.6,2,a phone
test,test_0527,object_interaction,3,?,C,23,25,0.5652173913043478,2,a phone
test,test_0528,object_interaction,3,?,D,20,20,1.0,1,a documents
test,test_0529,object_interaction,3,?,C,20,20,1.0,1,a documents
test,test_0530,object_interaction,3,?,D,7,7,1.0,1,a headphones
test,test_0531,object_interaction,3,?,A,7,7,1.0,1,a headphones
test,test_0532,object_interaction,3,?,B,19,32,0.6842105263157895,2,a phone
test,test_0533,object_interaction,3,?,C,23,25,0.5652173913043478,2,a phone
test,test_0534,object_interaction,3,?,B,13,21,0.7692307692307693,2,a remote
test,test_0535,object_interaction,3,?,A,24,26,0.75,2,a smartphone
test,test_0536,object_interaction,3,?,C,18,20,1.0,1,a smartphone
test,test_0537,object_interaction,3,?,A,18,23,1.0,1,a smartphone
test,test_0538,object_interaction,3,?,C,10,10,1.0,1,a cabinet
test,test_0539,object_interaction,3,?,B,10,10,1.0,1,a cabinet
test,test_0540,object_interaction,3,?,D,10,10,1.0,1,a cabinet
test,test_0541,object_interaction,3,?,C,20,20,1.0,1,a clothes
test,test_0542,object_interaction,3,?,B,20,20,1.0,1,a clothes
test,test_0543,single,3,?,D,1,1,1.0,1,Combing hair
test,test_0544,single,3,?,A,2,2,0.5,2,Typing on a keyboard
test,test_0545,single,2,?,A,29,41,0.3448275862068966,4,Squats
test,test_0546,single,3,?,B,2,2,0.5,2,Lying down
test,test_0547,single,2,?,C,12,33,0.4166666666666667,4,Checking body temperature
test,test_0548,single,2,?,C,18,27,0.5,4,Eating
test,test_0549,single,3,?,A,1,3,1.0,1,Undressing
test,test_0550,single,2,?,C,10,32,0.4,4,Mopping
test,test_0551,single,3,?,B,3,3,0.6666666666666666,2,Listening to the music with headphones
test,test_0552,single,3,?,A,1,2,1.0,1,Wiping hands
test,test_0553,single,2,?,D,9,28,0.4444444444444444,3,Wiping hands
test,test_0554,single,2,?,D,9,31,0.4444444444444444,3,Mopping
test,test_0555,single,3,?,B,1,1,1.0,1,Listening to the music with headphones
test,test_0556,single,3,?,A,1,1,1.0,1,Sitting down
test,test_0557,single,3,?,B,1,2,1.0,1,Walking
test,test_0558,single,2,?,C,30,43,0.9666666666666667,2,Walking
test,test_0559,single,3,?,C,2,2,0.5,2,Typing on a keyboard
test,test_0560,single,3,?,B,1,1,1.0,1,Peeling fruit
test,test_0561,single,3,?,C,1,2,1.0,1,Taking medicine
test,test_0562,single,3,?,A,4,4,0.75,2,Walking
test,test_0563,single,3,?,A,1,2,1.0,1,Listening to the music with headphones
test,test_0564,single,3,?,B,1,1,1.0,1,Washing face
test,test_0565,single,3,?,D,1,1,1.0,1,Walking
test,test_0566,single,3,?,C,1,1,1.0,1,Washing dishes
test,test_0567,single,3,?,D,2,2,1.0,1,Squats
test,test_0568,single,3,?,B,1,1,1.0,1,Drinking
test,test_0569,single,2,?,C,21,39,0.6190476190476191,4,Eating
test,test_0570,single,2,?,D,15,29,0.4,4,Taking a selfie
test,test_0571,single,3,?,D,2,2,0.5,2,Walking
test,test_0572,single,2,?,B,12,31,0.4166666666666667,4,Taking medicine
test,test_0573,single,3,?,A,1,2,1.0,1,Taking a selfie
test,test_0574,single,3,?,C,1,2,1.0,1,Grabbing utensils
test,test_0575,single,3,?,C,2,2,0.5,2,Wiping hands
test,test_0576,multi,2,?,AC,7,37,0.14285714285714285,7,Typing on a keyboard|Checking the time
test,test_0577,multi,3,?,AD,1,2,1.0,1,Peeling fruit|Drinking
test,test_0578,multi,3,?,CD,3,4,0.6666666666666666,2,Pouring|Walking
test,test_0579,multi,3,?,CDA,1,2,1.0,1,Checking the time|Undressing|Getting dressed
test,test_0580,multi,2,?,CB,10,56,0.3,6,Stirring|Pouring
test,test_0581,multi,3,?,BD,3,3,0.6666666666666666,2,Mopping|Sweeping
test,test_0582,multi,2,?,A,4,23,0.25,4,Folding clothes
test,test_0583,multi,3,?,B,2,3,1.0,1,Walking
test,test_0584,multi,3,?,CDA,7,8,0.42857142857142855,4,Grabbing utensils|Stirring|Pouring
test,test_0585,multi,2,?,BC,9,31,0.3333333333333333,6,Squats|Jumping jacks
test,test_0586,multi,2,?,A,11,37,0.2727272727272727,5,Taking a selfie
test,test_0587,multi,3,?,CDA,3,3,0.3333333333333333,3,Stretching|Standing up|Lunges
test,test_0588,multi,3,?,A,1,1,1.0,1,Drinking
test,test_0589,multi,2,?,A,6,24,0.5,3,Grabbing utensils
test,test_0590,multi,3,?,DB,1,1,1.0,1,Standing up|Peeling fruit
test,test_0591,multi,3,?,AD,1,1,1.0,1,Using a phone|Listening to the music with headphones
test,test_0592,multi,2,?,B,2,22,1.0,1,Using a phone
test,test_0593,multi,2,?,C,9,26,0.3333333333333333,5,Checking the time
test,test_0594,multi,3,?,B,1,1,1.0,1,Running
test,test_0595,multi,2,?,D,3,26,0.3333333333333333,3,Peeling fruit
test,test_0596,multi,2,?,D,5,28,0.2,5,Standing up
test,test_0597,multi,2,?,A,5,23,0.6,3,Folding clothes
test,test_0598,multi,3,?,A,2,2,0.5,2,Walking
test,test_0599,multi,3,?,B,1,2,1.0,1,Eating
test,test_0600,multi,2,?,D,8,27,0.375,5,Getting dressed
test,test_0601,multi,3,?,CD,2,4,0.5,2,Turning a page|Checking the time
test,test_0602,multi,2,?,C,10,31,0.6,4,Grabbing utensils
test,test_0603,multi,3,?,DB,1,1,1.0,1,Massaging oneself|Checking body temperature
test,test_0604,multi,3,?,B,4,6,0.25,4,Folding clothes
test,test_0605,multi,2,?,D,4,22,0.25,4,Getting dressed
test,test_0606,multi,3,?,AD,3,3,0.3333333333333333,3,Drinking|Eating
test,test_0607,multi,2,?,C,7,33,0.42857142857142855,4,Peeling fruit
test,test_0608,multi,2,?,C,13,36,0.46153846153846156,4,Grabbing utensils
test,test_0642,sequence,3,?,DABC,3,31,0.6666666666666666,2,Walking|Sitting down|Turning a page|Typing on a keyboard
test,test_0644,sequence,3,?,BCAD,3,9,1.0,1,Walking|Washing face|Brushing teeth|Combing hair
test,test_0646,sequence,3,?,BADC,3,9,1.0,1,Walking|Reading|Checking the time|Standing up
test,test_0648,sequence,3,?,ABCD,3,6,1.0,1,Using a phone|Calling|Standing up|Walking
test,test_0649,sequence,3,?,ADBC,3,7,1.0,1,Walking|Using a phone|Listening to the music with headphones|Peeling fruit
test,test_0650,emotion,3,?,C,3,3,0.3333333333333333,3,Slowly
test,test_0651,emotion,3,?,C,9,9,0.3333333333333333,4,Smoothly
test,test_0652,emotion,3,?,B,3,3,0.3333333333333333,3,Slowly
test,test_0653,emotion,3,?,D,7,7,0.42857142857142855,3,Anxiously
test,test_0654,emotion,3,?,B,6,6,0.3333333333333333,4,Orderly
test,test_0655,emotion,3,?,C,4,4,0.5,3,Quickly
test,test_0656,emotion,3,?,D,3,3,0.3333333333333333,3,Casually
test,test_0657,emotion,3,?,A,4,4,0.5,3,Hastily
test,test_0658,emotion,3,?,B,3,3,0.3333333333333333,3,Frantically
test,test_0659,emotion,3,?,B,6,7,0.3333333333333333,3,Lightly
test,test_0660,emotion,3,?,D,5,7,0.6,3,Slowly
test,test_0661,emotion,3,?,D,4,4,0.5,3,Carefully
test,test_0662,emotion,3,?,C,3,3,0.6666666666666666,2,Gracefully
test,test_0663,emotion,3,?,C,6,6,0.3333333333333333,3,Lightly
test,test_0664,emotion,3,?,D,5,7,0.4,4,Smoothly
test,test_0665,emotion,3,?,D,9,10,0.3333333333333333,3,Relaxedly
test,test_0666,emotion,3,?,B,17,17,0.35294117647058826,3,Slowly
test,test_0667,emotion,3,?,A,13,13,0.38461538461538464,3,Hastily
test,test_0668,emotion,3,?,C,5,8,0.4,3,Quickly
test,test_0669,emotion,3,?,D,7,7,0.42857142857142855,3,Calmly
test,test_0670,emotion,3,?,D,8,8,0.5,3,Calmly
test,test_0671,emotion,3,?,C,3,3,0.3333333333333333,3,Unhurriedly
test,test_0672,emotion,3,?,C,6,7,0.3333333333333333,3,Gracefully
test,test_0673,emotion,3,?,D,4,4,0.5,3,Hurriedly
test,test_0674,emotion,3,?,B,19,19,0.3684210526315789,4,Steadily
test,test_0675,emotion,3,?,C,3,3,0.3333333333333333,3,Peacefully
test,test_0676,emotion,3,?,B,18,19,0.3888888888888889,4,Steadily
test,test_0677,emotion,3,?,C,4,4,0.5,3,Slowly
test,test_0678,emotion,3,?,D,11,12,0.36363636363636365,4,Steadily
test,test_0679,emotion,3,?,C,2,2,1.0,1,Hurriedly
test,test_0680,emotion,3,?,D,12,12,0.4166666666666667,3,Calmly
test,test_0681,emotion,2,?,B,12,19,0.9166666666666666,2,Quickly
test,test_0682,emotion,3,?,A,34,36,0.3235294117647059,4,Slowly
