qa_id,source,path,category,question,A,B,C,D,prediction
test_0182,HAU,large_model_track_test/LM_test_0168/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Stretching,Writing,Squats,Getting dressed,
test_0183,HAU,large_model_track_test/LM_test_0169/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Writing,Walking,Grabbing utensils,Reading,
test_0184,HAU,large_model_track_test/LM_test_0170/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Massaging oneself,Jumping jacks,Stirring,Writing,
test_0185,HAU,large_model_track_test/LM_test_0171/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Lying down,Eating,Playing games,Lunges,
test_0186,HAU,large_model_track_test/LM_test_0172/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Lunges,Lying down,Playing games,Wiping hands,
test_0187,HAU,large_model_track_test/LM_test_0173/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Undressing,Washing face,Brushing teeth,Combing hair,
test_0188,HAU,large_model_track_test/LM_test_0174/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Stretching,Combing hair,Washing face,Lunges,
test_0189,HAU,large_model_track_test/LM_test_0175/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Lying down,Getting dressed,Stirring,Squats,
test_0190,HAU,large_model_track_test/LM_test_0176/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Lying down,Checking body temperature,Squats,Lunges,
test_0191,HAU,large_model_track_test/LM_test_0177/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Folding clothes,Eating,Squats,Getting dressed,
test_0192,HAU,large_model_track_test/LM_test_0178/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Stretching,Checking body temperature,Wiping surface,Running,
test_0193,HAU,large_model_track_test/LM_test_0179/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Stretching,Washing dishes,Combing hair,Watching TV,
test_0194,HAU,large_model_track_test/LM_test_0180/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Grabbing utensils,Squats,Washing dishes,Playing games,
test_0195,HAU,large_model_track_test/LM_test_0181/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Massaging oneself,Taking a selfie,Listening to the music with headphones,Wiping surface,
test_0196,HAU,large_model_track_test/LM_test_0182/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Using a phone,Walking,Running,Typing on a keyboard,
test_0197,HAU,large_model_track_test/LM_test_0183/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Sitting down,Checking body temperature,Brushing teeth,Massaging oneself,
test_0198,HAU,large_model_track_test/LM_test_0184/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Wiping surface,Turning a page,Checking body temperature,Eating,
test_0199,HAU,large_model_track_test/LM_test_0185/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Taking medicine,Reading,Typing on a keyboard,Taking a selfie,
test_0200,HAU,large_model_track_test/LM_test_0186/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Writing,Watching TV,Taking a selfie,Checking the time,
test_0201,HAU,large_model_track_test/LM_test_0187/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Lunges,Sitting down,Squats,Wiping hands,
test_0202,HAU,large_model_track_test/LM_test_0188/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Squats,Calling,Combing hair,Wiping hands,
test_0203,HAU,large_model_track_test/LM_test_0189/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Washing dishes,Reading,Listening to the music with headphones,Walking,
test_0204,HAU,large_model_track_test/LM_test_0190/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Washing dishes,Turning a page,Eating,Stretching,
test_0205,HAU,large_model_track_test/LM_test_0191/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Wiping hands,Standing up,Walking,Listening to the music with headphones,
test_0206,HAU,large_model_track_test/LM_test_0192/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Taking medicine,Lying down,Stirring,Grabbing utensils,
test_0207,HAU,large_model_track_test/LM_test_0193/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Wiping surface,Lunges,Typing on a keyboard,Turning a page,
test_0208,HAU,large_model_track_test/LM_test_0194/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Typing on a keyboard,Undressing,Sitting down,Using a phone,
test_0209,HAU,large_model_track_test/LM_test_0195/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Eating,Taking a selfie,Stirring,Stretching,
test_0210,HAU,large_model_track_test/LM_test_0196/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Folding clothes,Turning a page,Stretching,Eating,
test_0211,HAU,large_model_track_test/LM_test_0197/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Stirring,Reading,Squats,Typing on a keyboard,
test_0212,HAU,large_model_track_test/LM_test_0198/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Mopping,Running,Sitting down,Checking body temperature,
test_0213,HAU,large_model_track_test/LM_test_0199/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Sitting down,Lunges,Wiping surface,Stretching,
test_0214,HAU,large_model_track_test/LM_test_0200/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Washing dishes,Mopping,Eating,Wiping surface,
test_0215,HAU,large_model_track_test/LM_test_0201/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Lunges,Combing hair,Writing,Grabbing utensils,
test_0216,HAU,large_model_track_test/LM_test_0202/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Grabbing utensils,Standing up,Combing hair,Undressing,
test_0217,HAU,large_model_track_test/LM_test_0203/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Checking body temperature,Walking,Eating,Peeling fruit,
test_0218,HAU,large_model_track_test/LM_test_0204/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Washing face,Eating,Lunges,Squats,
test_0219,HAU,large_model_track_test/LM_test_0205/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Standing up,Typing on a keyboard,Massaging oneself,Washing dishes,
test_0220,HAU,large_model_track_test/LM_test_0206/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Watching TV,Sitting down,Sweeping,
test_0221,HAU,large_model_track_test/LM_test_0207/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Stretching,Standing up,Lunges,Playing games,
test_0222,HAU,large_model_track_test/LM_test_0208/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Drinking,Brushing teeth,Stretching,Walking,
test_0223,HAU,large_model_track_test/LM_test_0066/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Combing hair, Turning a page","Combing hair, Checking the time","Taking medicine, Checking the time","Taking medicine, Turning a page",
test_0224,HAU,large_model_track_test/LM_test_0067/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Checking body temperature, Sweeping","Checking the time, Checking body temperature","Combing hair, Checking the time","Sweeping, Combing hair",
test_0225,HAU,large_model_track_test/LM_test_0069/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Using a phone, Grabbing utensils, Lying down, Walking","Lunges, Stretching, Using a phone, Checking the time","Stretching, Squats, Lunges, Walking","Grabbing utensils, Lying down, Checking the time, Squats",
test_0226,HAU,large_model_track_test/LM_test_0070/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Lunges, Walking, Stretching, Squats","Stretching, Getting dressed, Squats, Undressing","Getting dressed, Lunges, Listening to the music with headphones, Washing face","Washing face, Undressing, Walking, Listening to the music with headphones",
test_0227,HAU,large_model_track_test/LM_test_0072/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Drinking, Listening to the music with headphones, Walking","Pouring, Eating, Drinking","Eating, Listening to the music with headphones, Calling","Walking, Calling, Pouring",
test_0228,HAU,large_model_track_test/LM_test_0073/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Running, Pouring, Eating, Mopping","Running, Sweeping, Typing on a keyboard, Drinking","Grabbing utensils, Sweeping, Pouring, Mopping","Eating, Grabbing utensils, Typing on a keyboard, Drinking",
test_0229,HAU,large_model_track_test/LM_test_0075/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Standing up, Peeling fruit","Checking the time, Peeling fruit","Standing up, Walking","Checking the time, Walking",
test_0230,HAU,large_model_track_test/LM_test_0076/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Turning a page, Playing games, Walking","Squats, Checking the time, Walking","Turning a page, Sitting down, Checking the time","Sitting down, Playing games, Squats",
test_0231,HAU,large_model_track_test/LM_test_0078/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Washing dishes, Eating, Massaging oneself","Pouring, Washing dishes, Stirring","Eating, Squats, Stirring","Squats, Massaging oneself, Pouring",
test_0232,HAU,large_model_track_test/LM_test_0079/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Drinking, Using a phone, Eating, Stirring","Pouring, Reading, Drinking, Calling","Pouring, Washing dishes, Stirring, Eating","Washing dishes, Using a phone, Reading, Calling",
test_0233,HAU,large_model_track_test/LM_test_0081/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Wiping surface, Sweeping","Walking, Wiping surface","Undressing, Sweeping","Undressing, Walking",
test_0234,HAU,large_model_track_test/LM_test_0082/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Pouring, Turning a page, Mopping","Turning a page, Wiping surface, Playing games","Sweeping, Playing games, Pouring","Sweeping, Wiping surface, Mopping",
test_0235,HAU,large_model_track_test/LM_test_0084/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Drinking, Walking, Peeling fruit, Using a phone","Reading, Checking the time, Typing on a keyboard, Using a phone","Checking the time, Taking medicine, Drinking, Typing on a keyboard","Peeling fruit, Walking, Taking medicine, Reading",
test_0236,HAU,large_model_track_test/LM_test_0085/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Undressing, Writing, Reading, Listening to the music with headphones, Lunges, Using a phone","Drinking, Typing on a keyboard, Checking the time, Using a phone, Reading, Turning a page","Typing on a keyboard, Playing games, Walking, Turning a page, Lunges, Writing","Playing games, Listening to the music with headphones, Walking, Checking the time, Undressing, Drinking",
test_0237,HAU,large_model_track_test/LM_test_0087/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Eating, Washing face, Walking","Massaging oneself, Combing hair, Eating","Combing hair, Washing face, Brushing teeth","Brushing teeth, Massaging oneself, Walking",
test_0238,HAU,large_model_track_test/LM_test_0088/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Peeling fruit, Watching TV, Wiping hands, Combing hair","Wiping hands, Getting dressed, Watching TV, Washing face","Washing face, Walking, Brushing teeth, Combing hair","Brushing teeth, Getting dressed, Walking, Peeling fruit",
test_0239,HAU,large_model_track_test/LM_test_0090/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Jumping jacks, Pouring","Checking the time, Pouring","Stretching, Jumping jacks","Stretching, Checking the time",
test_0240,HAU,large_model_track_test/LM_test_0091/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Pouring, Writing, Taking a selfie, Undressing","Stirring, Undressing, Checking the time, Grabbing utensils","Grabbing utensils, Taking a selfie, Typing on a keyboard, Writing","Typing on a keyboard, Pouring, Stirring, Checking the time",
test_0241,HAU,large_model_track_test/LM_test_0093/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Mopping, Peeling fruit","Squats, Jumping jacks","Jumping jacks, Mopping","Squats, Peeling fruit",
test_0242,HAU,large_model_track_test/LM_test_0094/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Squats, Jumping jacks","Taking medicine, Writing","Taking medicine, Jumping jacks","Squats, Writing",
test_0243,HAU,large_model_track_test/LM_test_0096/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Watching TV, Wiping hands","Wiping hands, Massaging oneself","Washing face, Massaging oneself","Watching TV, Washing face",
test_0244,HAU,large_model_track_test/LM_test_0097/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Combing hair, Massaging oneself","Getting dressed, Combing hair","Getting dressed, Wiping hands","Wiping hands, Massaging oneself",
test_0245,HAU,large_model_track_test/LM_test_0099/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Listening to the music with headphones, Standing up, Pouring, Stirring","Turning a page, Sitting down, Typing on a keyboard, Pouring","Sitting down, Listening to the music with headphones, Reading, Standing up","Stirring, Turning a page, Reading, Typing on a keyboard",
test_0246,HAU,large_model_track_test/LM_test_0100/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Listening to the music with headphones, Running","Washing face, Running","Pouring, Washing face","Pouring, Listening to the music with headphones",
test_0247,HAU,large_model_track_test/LM_test_0102/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Washing face, Taking medicine, Lying down, Reading, Squats, Drinking","Pouring, Lying down, Sweeping, Grabbing utensils, Squats, Eating","Taking medicine, Stirring, Pouring, Eating, Massaging oneself, Drinking","Sweeping, Grabbing utensils, Washing face, Reading, Stirring, Massaging oneself",
test_0248,HAU,large_model_track_test/LM_test_0103/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Eating, Grabbing utensils, Taking medicine, Jumping jacks","Taking a selfie, Eating, Massaging oneself, Taking medicine","Pouring, Drinking, Jumping jacks, Taking a selfie","Drinking, Pouring, Massaging oneself, Grabbing utensils",
test_0249,HAU,large_model_track_test/LM_test_0105/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Wiping surface, Taking a selfie","Walking, Pouring","Walking, Taking a selfie","Pouring, Wiping surface",
test_0250,HAU,large_model_track_test/LM_test_0106/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Taking medicine, Playing games","Taking medicine, Taking a selfie","Walking, Playing games","Taking a selfie, Walking",
test_0251,HAU,large_model_track_test/LM_test_0108/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Watching TV, Washing face, Turning a page","Watching TV, Walking, Stirring","Turning a page, Stirring, Wiping hands","Walking, Wiping hands, Washing face",
test_0252,HAU,large_model_track_test/LM_test_0109/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Drinking, Wiping hands","Standing up, Drinking","Standing up, Washing face","Wiping hands, Washing face",
test_0253,HAU,large_model_track_test/LM_test_0111/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Lunges, Wiping hands","Listening to the music with headphones, Lunges","Using a phone, Listening to the music with headphones","Wiping hands, Using a phone",
test_0254,HAU,large_model_track_test/LM_test_0112/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Pouring, Using a phone, Brushing teeth","Using a phone, Walking, Listening to the music with headphones","Sweeping, Listening to the music with headphones, Brushing teeth","Walking, Pouring, Sweeping",
test_0255,HAU,large_model_track_test/LM_test_0114/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Stirring, Listening to the music with headphones, Mopping","Listening to the music with headphones, Sweeping, Playing games","Grabbing utensils, Mopping, Sweeping","Stirring, Grabbing utensils, Playing games",
test_0256,HAU,large_model_track_test/LM_test_0115/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Peeling fruit, Getting dressed","Grabbing utensils, Mopping, Sweeping","Lunges, Sweeping, Peeling fruit","Getting dressed, Mopping, Lunges",
test_0257,HAU,large_model_track_test/LM_test_0117/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Checking the time, Standing up, Walking, Turning a page","Checking the time, Watching TV, Sweeping, Walking","Running, Reading, Sweeping, Turning a page","Reading, Watching TV, Running, Standing up",
test_0258,HAU,large_model_track_test/LM_test_0118/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Checking the time, Reading, Standing up, Walking, Turning a page","Walking, Brushing teeth, Washing face, Turning a page, Mopping","Washing face, Massaging oneself, Checking the time, Mopping, Combing hair","Brushing teeth, Combing hair, Reading, Standing up, Massaging oneself",
test_0259,HAU,large_model_track_test/LM_test_0120/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Folding clothes, Wiping hands","Wiping hands, Peeling fruit","Grabbing utensils, Folding clothes","Grabbing utensils, Peeling fruit",
test_0260,HAU,large_model_track_test/LM_test_0121/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Calling, Typing on a keyboard","Typing on a keyboard, Peeling fruit","Peeling fruit, Grabbing utensils","Calling, Grabbing utensils",
test_0261,HAU,large_model_track_test/LM_test_0123/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Massaging oneself, Checking body temperature","Checking body temperature, Playing games","Playing games, Listening to the music with headphones","Listening to the music with headphones, Massaging oneself",
test_0262,HAU,large_model_track_test/LM_test_0124/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Checking body temperature, Folding clothes","Watching TV, Walking","Folding clothes, Watching TV","Walking, Checking body temperature",
test_0263,HAU,large_model_track_test/LM_test_0126/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Undressing, Calling, Massaging oneself, Grabbing utensils","Walking, Reading, Grabbing utensils, Undressing","Using a phone, Massaging oneself, Standing up, Reading","Calling, Standing up, Walking, Using a phone",
test_0264,HAU,large_model_track_test/LM_test_0127/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Stretching, Calling","Stretching, Lying down","Standing up, Lying down","Calling, Standing up",
test_0265,HAU,large_model_track_test/LM_test_0129/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Combing hair, Wiping surface, Lying down","Wiping surface, Washing face, Checking body temperature","Checking body temperature, Brushing teeth, Lying down","Brushing teeth, Washing face, Combing hair",
test_0266,HAU,large_model_track_test/LM_test_0130/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Mopping, Brushing teeth, Stirring","Brushing teeth, Washing face, Combing hair","Washing face, Mopping, Washing dishes","Washing dishes, Combing hair, Stirring",
test_0267,HAU,large_model_track_test/LM_test_0132/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Taking a selfie, Walking","Folding clothes, Walking","Running, Folding clothes","Running, Taking a selfie",
test_0268,HAU,large_model_track_test/LM_test_0133/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Walking, Typing on a keyboard","Walking, Taking a selfie","Taking a selfie, Calling","Typing on a keyboard, Calling",
test_0269,HAU,large_model_track_test/LM_test_0135/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Using a phone, Sitting down","Sitting down, Lunges","Lunges, Peeling fruit","Using a phone, Peeling fruit",
test_0270,HAU,large_model_track_test/LM_test_0136/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Mopping, Peeling fruit, Taking medicine, Grabbing utensils, Using a phone","Mopping, Eating, Washing face, Stirring, Walking","Using a phone, Peeling fruit, Eating, Walking, Listening to the music with headphones","Listening to the music with headphones, Washing face, Taking medicine, Stirring, Grabbing utensils",
test_0271,HAU,large_model_track_test/LM_test_0138/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Checking body temperature, Typing on a keyboard","Getting dressed, Wiping hands","Typing on a keyboard, Wiping hands","Checking body temperature, Getting dressed",
test_0272,HAU,large_model_track_test/LM_test_0139/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Reading, Listening to the music with headphones","Reading, Checking body temperature","Listening to the music with headphones, Getting dressed","Getting dressed, Checking body temperature",
test_0273,HAU,large_model_track_test/LM_test_0141/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Drinking, Pouring","Jumping jacks, Pouring","Writing, Jumping jacks","Writing, Drinking",
test_0274,HAU,large_model_track_test/LM_test_0142/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Wiping surface, Undressing, Drinking, Lying down","Pouring, Checking the time, Walking, Drinking","Walking, Pouring, Wiping surface, Running","Running, Undressing, Lying down, Checking the time",
test_0275,HAU,large_model_track_test/LM_test_0144/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Taking medicine, Pouring, Drinking, Stirring, Jumping jacks","Taking medicine, Eating, Drinking, Grabbing utensils, Massaging oneself","Pouring, Peeling fruit, Taking a selfie, Jumping jacks, Eating","Peeling fruit, Massaging oneself, Grabbing utensils, Stirring, Taking a selfie",
test_0276,HAU,large_model_track_test/LM_test_0145/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Squats, Eating, Lunges, Peeling fruit, Drinking","Drinking, Massaging oneself, Taking medicine, Grabbing utensils, Eating","Typing on a keyboard, Squats, Taking medicine, Pouring, Massaging oneself","Pouring, Peeling fruit, Typing on a keyboard, Grabbing utensils, Lunges",
test_0277,HAU,large_model_track_test/LM_test_0147/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Checking the time, Wiping hands","Checking the time, Lying down","Wiping hands, Massaging oneself","Lying down, Massaging oneself",
test_0278,HAU,large_model_track_test/LM_test_0148/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Massaging oneself, Drinking","Brushing teeth, Wiping hands","Drinking, Brushing teeth","Massaging oneself, Wiping hands",
test_0279,HAU,large_model_track_test/LM_test_0153/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Taking medicine, Eating, Writing","Eating, Checking body temperature, Massaging oneself","Taking medicine, Checking body temperature, Wiping surface","Wiping surface, Writing, Massaging oneself",
test_0280,HAU,large_model_track_test/LM_test_0154/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Checking body temperature, Wiping surface, Taking medicine","Typing on a keyboard, Undressing, Checking body temperature","Wiping surface, Calling, Undressing","Calling, Taking medicine, Typing on a keyboard",
test_0281,HAU,large_model_track_test/LM_test_0156/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Checking the time","Eating, Grabbing utensils","Eating, Using a phone","Checking the time, Using a phone",
test_0282,HAU,large_model_track_test/LM_test_0157/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Drinking, Lying down","Lying down, Using a phone","Eating, Using a phone","Drinking, Eating",
test_0283,HAU,large_model_track_test/LM_test_0159/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Sweeping, Wiping surface","Sweeping, Writing","Listening to the music with headphones, Writing","Listening to the music with headphones, Wiping surface",
test_0284,HAU,large_model_track_test/LM_test_0160/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Wiping surface","Wiping surface, Sweeping","Drinking, Sweeping","Drinking, Grabbing utensils",
test_0285,HAU,large_model_track_test/LM_test_0162/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Washing face, Combing hair","Washing face, Turning a page","Brushing teeth, Combing hair","Turning a page, Brushing teeth",
test_0286,HAU,large_model_track_test/LM_test_0163/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Massaging oneself, Washing face","Combing hair, Wiping surface","Massaging oneself, Wiping surface","Combing hair, Washing face",
test_0287,HAU,large_model_track_test/LM_test_0166/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Calling, Checking the time","Lying down, Turning a page","Checking the time, Turning a page","Calling, Lying down",
test_0288,HAU,large_model_track_test/LM_test_0167/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Calling, Watching TV, Mopping","Checking the time, Writing, Calling","Taking a selfie, Watching TV, Writing","Mopping, Checking the time, Taking a selfie",
test_0289,HAU,large_model_track_test/LM_test_0168/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Peeling fruit, Walking, Eating, Writing","Walking, Lying down, Calling, Writing","Lying down, Combing hair, Grabbing utensils, Eating","Combing hair, Peeling fruit, Grabbing utensils, Calling",
test_0290,HAU,large_model_track_test/LM_test_0169/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Walking, Writing","Walking, Calling","Writing, Mopping","Calling, Mopping",
test_0291,HAU,large_model_track_test/LM_test_0170/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Lunges, Writing","Using a phone, Lunges","Using a phone, Reading","Reading, Writing",
test_0292,HAU,large_model_track_test/LM_test_0171/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Playing games, Lunges, Lying down","Listening to the music with headphones, Reading, Playing games","Writing, Reading, Lying down","Writing, Listening to the music with headphones, Lunges",
test_0293,HAU,large_model_track_test/LM_test_0172/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Lying down, Reading, Grabbing utensils","Lying down, Playing games, Lunges","Reading, Combing hair, Lunges","Playing games, Grabbing utensils, Combing hair",
test_0294,HAU,large_model_track_test/LM_test_0173/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Combing hair, Walking","Brushing teeth, Calling","Calling, Walking","Brushing teeth, Combing hair",
test_0295,HAU,large_model_track_test/LM_test_0174/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Using a phone, Washing face","Lunges, Using a phone","Washing face, Brushing teeth","Lunges, Brushing teeth",
test_0296,HAU,large_model_track_test/LM_test_0175/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Mopping, Walking","Listening to the music with headphones, Grabbing utensils","Grabbing utensils, Mopping","Walking, Listening to the music with headphones",
test_0297,HAU,large_model_track_test/LM_test_0176/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Folding clothes, Walking, Wiping hands","Eating, Listening to the music with headphones, Wiping hands","Lying down, Folding clothes, Eating","Lying down, Listening to the music with headphones, Walking",
test_0298,HAU,large_model_track_test/LM_test_0177/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Squats, Taking medicine","Stretching, Squats","Taking medicine, Watching TV","Stretching, Watching TV",
test_0299,HAU,large_model_track_test/LM_test_0178/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Stretching, Washing face","Running, Combing hair","Running, Stretching","Combing hair, Washing face",
test_0300,HAU,large_model_track_test/LM_test_0179/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Washing face, Taking a selfie","Washing dishes, Grabbing utensils","Grabbing utensils, Taking a selfie","Washing face, Washing dishes",
test_0301,HAU,large_model_track_test/LM_test_0180/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Washing dishes, Grabbing utensils","Getting dressed, Wiping surface","Wiping surface, Grabbing utensils","Getting dressed, Washing dishes",
test_0302,HAU,large_model_track_test/LM_test_0181/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Walking, Standing up","Taking a selfie, Walking","Writing, Standing up","Writing, Taking a selfie",
test_0303,HAU,large_model_track_test/LM_test_0182/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Taking a selfie, Walking","Standing up, Walking","Washing dishes, Taking a selfie","Standing up, Washing dishes",
test_0304,HAU,large_model_track_test/LM_test_0183/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Massaging oneself, Checking body temperature, Sitting down","Taking a selfie, Getting dressed, Massaging oneself","Getting dressed, Sitting down, Turning a page","Turning a page, Checking body temperature, Taking a selfie",
test_0305,HAU,large_model_track_test/LM_test_0184/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Sitting down, Getting dressed, Mopping","Sitting down, Checking body temperature, Massaging oneself","Mopping, Checking body temperature, Jumping jacks","Massaging oneself, Getting dressed, Jumping jacks",
test_0306,HAU,large_model_track_test/LM_test_0185/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Taking a selfie, Folding clothes","Undressing, Taking a selfie","Squats, Undressing","Squats, Folding clothes",
test_0307,HAU,large_model_track_test/LM_test_0186/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Taking a selfie, Undressing","Pouring, Undressing","Taking a selfie, Sitting down","Pouring, Sitting down",
test_0308,HAU,large_model_track_test/LM_test_0187/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Walking, Wiping hands","Sweeping, Wiping hands","Turning a page, Sweeping","Walking, Turning a page",
