split,fold,block_id,block_size,candidate_rank,candidate_score,candidate_pool,candidate_cardinality,is_selected
test,-1,testb007,3,24,90.79950381573329,Brushing teeth||Combing hair||Lunges||Taking medicine||Walking||Washing face,6,0
test,-1,testb007,3,25,90.79950381573329,Brushing teeth||Combing hair||Lying down||Taking medicine||Walking||Washing face,6,0
test,-1,testb007,3,26,90.79950381573329,Brushing teeth||Combing hair||Stretching||Taking medicine||Walking||Washing face,6,0
test,-1,testb007,3,27,90.79950381573329,Brushing teeth||Combing hair||Taking medicine||Typing on a keyboard||Walking||Washing face,6,0
test,-1,testb007,3,28,90.79950381573329,Brushing teeth||Combing hair||Taking medicine||Walking||Washing face||Watching TV,6,0
test,-1,testb007,3,29,90.68282003945268,Brushing teeth||Calling||Combing hair||Undressing||Walking||Washing face,6,0
test,-1,testb007,3,30,90.68282003945268,Brushing teeth||Combing hair||Lunges||Undressing||Walking||Washing face,6,0
test,-1,testb007,3,31,90.68282003945268,Brushing teeth||Combing hair||Lying down||Undressing||Walking||Washing face,6,0
test,-1,testb007,3,32,90.68282003945268,Brushing teeth||Combing hair||Stretching||Undressing||Walking||Washing face,6,0
test,-1,testb007,3,33,90.68282003945268,Brushing teeth||Combing hair||Typing on a keyboard||Undressing||Walking||Washing face,6,0
test,-1,testb007,3,34,90.68282003945268,Brushing teeth||Combing hair||Undressing||Walking||Washing face||Watching TV,6,0
test,-1,testb007,3,35,88.22407431873071,Brushing teeth||Combing hair||Getting dressed||Undressing||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,36,87.35753194772232,Brushing teeth||Calling||Combing hair||Getting dressed||Walking||Washing face,6,0
test,-1,testb007,3,37,87.35753194772232,Brushing teeth||Combing hair||Getting dressed||Lunges||Walking||Washing face,6,0
test,-1,testb007,3,38,87.35753194772232,Brushing teeth||Combing hair||Getting dressed||Lying down||Walking||Washing face,6,0
test,-1,testb007,3,39,87.35753194772232,Brushing teeth||Combing hair||Getting dressed||Stretching||Walking||Washing face,6,0
test,-1,testb007,3,40,87.35753194772232,Brushing teeth||Combing hair||Getting dressed||Typing on a keyboard||Walking||Washing face,6,0
test,-1,testb007,3,41,87.35753194772232,Brushing teeth||Combing hair||Getting dressed||Walking||Washing face||Watching TV,6,0
test,-1,testb007,3,42,86.43635994636213,Brushing teeth||Calling||Combing hair||Undressing||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,43,86.43635994636213,Brushing teeth||Combing hair||Lunges||Undressing||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,44,86.43635994636213,Brushing teeth||Combing hair||Lying down||Undressing||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,45,86.43635994636213,Brushing teeth||Combing hair||Stretching||Undressing||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,46,86.43635994636213,Brushing teeth||Combing hair||Typing on a keyboard||Undressing||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,47,86.43635994636213,Brushing teeth||Combing hair||Undressing||Walking||Washing face||Watching TV||Wiping hands,7,0
test,-1,testb007,3,48,85.70022065220081,Brushing teeth||Combing hair||Getting dressed||Taking medicine||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,49,85.56981757535374,Brushing teeth||Calling||Combing hair||Lunges||Walking||Washing face,6,0
test,-1,testb007,3,50,85.56981757535374,Brushing teeth||Calling||Combing hair||Lying down||Walking||Washing face,6,0
test,-1,testb007,3,51,85.56981757535374,Brushing teeth||Calling||Combing hair||Stretching||Walking||Washing face,6,0
test,-1,testb007,3,52,85.56981757535374,Brushing teeth||Calling||Combing hair||Typing on a keyboard||Walking||Washing face,6,0
test,-1,testb007,3,53,85.56981757535374,Brushing teeth||Calling||Combing hair||Walking||Washing face||Watching TV,6,0
test,-1,testb007,3,54,85.56981757535374,Brushing teeth||Combing hair||Lunges||Lying down||Walking||Washing face,6,0
test,-1,testb007,3,55,85.56981757535374,Brushing teeth||Combing hair||Lunges||Stretching||Walking||Washing face,6,0
test,-1,testb007,3,56,85.56981757535374,Brushing teeth||Combing hair||Lunges||Typing on a keyboard||Walking||Washing face,6,0
test,-1,testb007,3,57,85.56981757535374,Brushing teeth||Combing hair||Lunges||Walking||Washing face||Watching TV,6,0
test,-1,testb007,3,58,85.56981757535374,Brushing teeth||Combing hair||Lying down||Stretching||Walking||Washing face,6,0
test,-1,testb007,3,59,85.56981757535374,Brushing teeth||Combing hair||Lying down||Typing on a keyboard||Walking||Washing face,6,0
test,-1,testb007,3,60,85.56981757535374,Brushing teeth||Combing hair||Lying down||Walking||Washing face||Watching TV,6,0
test,-1,testb007,3,61,85.56981757535374,Brushing teeth||Combing hair||Stretching||Typing on a keyboard||Walking||Washing face,6,0
test,-1,testb007,3,62,85.56981757535374,Brushing teeth||Combing hair||Stretching||Walking||Washing face||Watching TV,6,0
test,-1,testb007,3,63,85.56981757535374,Brushing teeth||Combing hair||Typing on a keyboard||Walking||Washing face||Watching TV,6,0
test,-1,testb007,3,64,83.91250627983223,Brushing teeth||Calling||Combing hair||Taking medicine||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,65,83.91250627983223,Brushing teeth||Combing hair||Lunges||Taking medicine||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,66,83.91250627983223,Brushing teeth||Combing hair||Lying down||Taking medicine||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,67,83.91250627983223,Brushing teeth||Combing hair||Stretching||Taking medicine||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,68,83.91250627983223,Brushing teeth||Combing hair||Taking medicine||Typing on a keyboard||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,69,83.91250627983223,Brushing teeth||Combing hair||Taking medicine||Undressing||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,70,83.11107185463177,Brushing teeth||Combing hair||Getting dressed||Lunges||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,71,83.11107185463177,Brushing teeth||Combing hair||Getting dressed||Stretching||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,72,83.11107185463177,Brushing teeth||Combing hair||Getting dressed||Typing on a keyboard||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,73,83.11107185463176,Brushing teeth||Calling||Combing hair||Getting dressed||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,74,83.11107185463176,Brushing teeth||Combing hair||Getting dressed||Lying down||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,75,81.32335748226319,Brushing teeth||Calling||Combing hair||Lunges||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,76,81.32335748226319,Brushing teeth||Combing hair||Lunges||Lying down||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,77,81.32335748226319,Brushing teeth||Combing hair||Lunges||Stretching||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,78,81.32335748226319,Brushing teeth||Combing hair||Lunges||Typing on a keyboard||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,79,81.32335748226319,Brushing teeth||Combing hair||Lunges||Walking||Washing face||Watching TV||Wiping hands,7,0
test,-1,testb007,3,80,81.32335748226318,Brushing teeth||Calling||Combing hair||Lying down||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,81,81.32335748226318,Brushing teeth||Calling||Combing hair||Stretching||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,82,81.32335748226318,Brushing teeth||Calling||Combing hair||Typing on a keyboard||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,83,81.32335748226318,Brushing teeth||Calling||Combing hair||Walking||Washing face||Watching TV||Wiping hands,7,0
test,-1,testb007,3,84,81.32335748226318,Brushing teeth||Combing hair||Lying down||Stretching||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,85,81.32335748226318,Brushing teeth||Combing hair||Lying down||Typing on a keyboard||Walking||Washing face||Wiping hands,7,0
test,-1,testb007,3,86,81.32335748226318,Brushing teeth||Combing hair||Lying down||Walking||Washing face||Watching TV||Wiping hands,7,0
test,-1,testb007,3,87,81.32335748226318,Brushing teeth||Combing hair||Stretching||Walking||Washing face||Watching TV||Wiping hands,7,0
test,-1,testb007,3,88,81.32335748226318,Brushing teeth||Combing hair||Typing on a keyboard||Walking||Washing face||Watching TV||Wiping hands,7,0
test,-1,testb007,3,89,80.58721818810187,Brushing teeth||Calling||Combing hair||Getting dressed||Taking medicine||Walking||Washing face,7,0
test,-1,testb007,3,90,80.58721818810187,Brushing teeth||Combing hair||Getting dressed||Lunges||Taking medicine||Walking||Washing face,7,0
test,-1,testb007,3,91,80.58721818810187,Brushing teeth||Combing hair||Getting dressed||Lying down||Taking medicine||Walking||Washing face,7,0
test,-1,testb007,3,92,80.58721818810187,Brushing teeth||Combing hair||Getting dressed||Stretching||Taking medicine||Walking||Washing face,7,0
test,-1,testb007,3,93,80.58721818810187,Brushing teeth||Combing hair||Getting dressed||Taking medicine||Typing on a keyboard||Walking||Washing face,7,0
test,-1,testb007,3,94,80.58721818810187,Brushing teeth||Combing hair||Getting dressed||Taking medicine||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,95,80.47053441182126,Brushing teeth||Calling||Combing hair||Getting dressed||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,96,80.47053441182126,Brushing teeth||Combing hair||Getting dressed||Lunges||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,97,80.47053441182126,Brushing teeth||Combing hair||Getting dressed||Lying down||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,98,80.47053441182126,Brushing teeth||Combing hair||Getting dressed||Stretching||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,99,80.47053441182126,Brushing teeth||Combing hair||Getting dressed||Typing on a keyboard||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,100,80.47053441182126,Brushing teeth||Combing hair||Getting dressed||Undressing||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,101,78.79950381573329,Brushing teeth||Calling||Combing hair||Lunges||Taking medicine||Walking||Washing face,7,0
test,-1,testb007,3,102,78.79950381573329,Brushing teeth||Calling||Combing hair||Lying down||Taking medicine||Walking||Washing face,7,0
test,-1,testb007,3,103,78.79950381573329,Brushing teeth||Calling||Combing hair||Stretching||Taking medicine||Walking||Washing face,7,0
test,-1,testb007,3,104,78.79950381573329,Brushing teeth||Calling||Combing hair||Taking medicine||Typing on a keyboard||Walking||Washing face,7,0
test,-1,testb007,3,105,78.79950381573329,Brushing teeth||Calling||Combing hair||Taking medicine||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,106,78.79950381573329,Brushing teeth||Combing hair||Lunges||Lying down||Taking medicine||Walking||Washing face,7,0
test,-1,testb007,3,107,78.79950381573329,Brushing teeth||Combing hair||Lunges||Stretching||Taking medicine||Walking||Washing face,7,0
test,-1,testb007,3,108,78.79950381573329,Brushing teeth||Combing hair||Lunges||Taking medicine||Typing on a keyboard||Walking||Washing face,7,0
test,-1,testb007,3,109,78.79950381573329,Brushing teeth||Combing hair||Lunges||Taking medicine||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,110,78.79950381573329,Brushing teeth||Combing hair||Lying down||Stretching||Taking medicine||Walking||Washing face,7,0
test,-1,testb007,3,111,78.79950381573329,Brushing teeth||Combing hair||Lying down||Taking medicine||Typing on a keyboard||Walking||Washing face,7,0
test,-1,testb007,3,112,78.79950381573329,Brushing teeth||Combing hair||Lying down||Taking medicine||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,113,78.79950381573329,Brushing teeth||Combing hair||Stretching||Taking medicine||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,114,78.79950381573329,Brushing teeth||Combing hair||Taking medicine||Typing on a keyboard||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,115,78.68282003945268,Brushing teeth||Calling||Combing hair||Lunges||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,116,78.68282003945268,Brushing teeth||Calling||Combing hair||Lying down||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,117,78.68282003945268,Brushing teeth||Calling||Combing hair||Stretching||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,118,78.68282003945268,Brushing teeth||Calling||Combing hair||Typing on a keyboard||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,119,78.68282003945268,Brushing teeth||Calling||Combing hair||Undressing||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,120,78.68282003945268,Brushing teeth||Combing hair||Lunges||Lying down||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,121,78.68282003945268,Brushing teeth||Combing hair||Lunges||Stretching||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,122,78.68282003945268,Brushing teeth||Combing hair||Lunges||Typing on a keyboard||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,123,78.68282003945268,Brushing teeth||Combing hair||Lunges||Undressing||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,124,78.68282003945268,Brushing teeth||Combing hair||Lying down||Stretching||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,125,78.68282003945268,Brushing teeth||Combing hair||Lying down||Typing on a keyboard||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,126,78.68282003945268,Brushing teeth||Combing hair||Lying down||Undressing||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,127,78.68282003945268,Brushing teeth||Combing hair||Stretching||Typing on a keyboard||Undressing||Walking||Washing face,7,0
test,-1,testb007,3,128,78.68282003945268,Brushing teeth||Combing hair||Stretching||Undressing||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,129,78.68282003945268,Brushing teeth||Combing hair||Typing on a keyboard||Undressing||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,130,76.22407431873071,Brushing teeth||Combing hair||Getting dressed||Lunges||Undressing||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,131,76.22407431873071,Brushing teeth||Combing hair||Getting dressed||Stretching||Undressing||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,132,76.22407431873071,Brushing teeth||Combing hair||Getting dressed||Typing on a keyboard||Undressing||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,133,76.2240743187307,Brushing teeth||Calling||Combing hair||Getting dressed||Undressing||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,134,76.2240743187307,Brushing teeth||Combing hair||Getting dressed||Lying down||Undressing||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,135,75.35753194772232,Brushing teeth||Calling||Combing hair||Getting dressed||Lunges||Walking||Washing face,7,0
test,-1,testb007,3,136,75.35753194772232,Brushing teeth||Calling||Combing hair||Getting dressed||Lying down||Walking||Washing face,7,0
test,-1,testb007,3,137,75.35753194772232,Brushing teeth||Calling||Combing hair||Getting dressed||Stretching||Walking||Washing face,7,0
test,-1,testb007,3,138,75.35753194772232,Brushing teeth||Calling||Combing hair||Getting dressed||Typing on a keyboard||Walking||Washing face,7,0
test,-1,testb007,3,139,75.35753194772232,Brushing teeth||Calling||Combing hair||Getting dressed||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,140,75.35753194772232,Brushing teeth||Combing hair||Getting dressed||Lunges||Lying down||Walking||Washing face,7,0
test,-1,testb007,3,141,75.35753194772232,Brushing teeth||Combing hair||Getting dressed||Lunges||Stretching||Walking||Washing face,7,0
test,-1,testb007,3,142,75.35753194772232,Brushing teeth||Combing hair||Getting dressed||Lunges||Typing on a keyboard||Walking||Washing face,7,0
test,-1,testb007,3,143,75.35753194772232,Brushing teeth||Combing hair||Getting dressed||Lunges||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,144,75.35753194772232,Brushing teeth||Combing hair||Getting dressed||Lying down||Stretching||Walking||Washing face,7,0
test,-1,testb007,3,145,75.35753194772232,Brushing teeth||Combing hair||Getting dressed||Lying down||Typing on a keyboard||Walking||Washing face,7,0
test,-1,testb007,3,146,75.35753194772232,Brushing teeth||Combing hair||Getting dressed||Lying down||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,147,75.35753194772232,Brushing teeth||Combing hair||Getting dressed||Stretching||Typing on a keyboard||Walking||Washing face,7,0
test,-1,testb007,3,148,75.35753194772232,Brushing teeth||Combing hair||Getting dressed||Stretching||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,149,75.35753194772232,Brushing teeth||Combing hair||Getting dressed||Typing on a keyboard||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,150,74.43635994636213,Brushing teeth||Calling||Combing hair||Lunges||Undressing||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,151,74.43635994636213,Brushing teeth||Combing hair||Lunges||Lying down||Undressing||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,152,74.43635994636213,Brushing teeth||Combing hair||Lunges||Stretching||Undressing||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,153,74.43635994636213,Brushing teeth||Combing hair||Lunges||Typing on a keyboard||Undressing||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,154,74.43635994636213,Brushing teeth||Combing hair||Lunges||Undressing||Walking||Washing face||Watching TV||Wiping hands,8,0
test,-1,testb007,3,155,74.43635994636212,Brushing teeth||Calling||Combing hair||Lying down||Undressing||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,156,74.43635994636212,Brushing teeth||Calling||Combing hair||Stretching||Undressing||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,157,74.43635994636212,Brushing teeth||Calling||Combing hair||Typing on a keyboard||Undressing||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,158,74.43635994636212,Brushing teeth||Calling||Combing hair||Undressing||Walking||Washing face||Watching TV||Wiping hands,8,0
test,-1,testb007,3,159,74.43635994636212,Brushing teeth||Combing hair||Lying down||Stretching||Undressing||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,160,74.43635994636212,Brushing teeth||Combing hair||Lying down||Typing on a keyboard||Undressing||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,161,74.43635994636212,Brushing teeth||Combing hair||Lying down||Undressing||Walking||Washing face||Watching TV||Wiping hands,8,0
test,-1,testb007,3,162,74.43635994636212,Brushing teeth||Combing hair||Stretching||Undressing||Walking||Washing face||Watching TV||Wiping hands,8,0
test,-1,testb007,3,163,74.43635994636212,Brushing teeth||Combing hair||Typing on a keyboard||Undressing||Walking||Washing face||Watching TV||Wiping hands,8,0
test,-1,testb007,3,164,73.70022065220081,Brushing teeth||Calling||Combing hair||Getting dressed||Taking medicine||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,165,73.70022065220081,Brushing teeth||Combing hair||Getting dressed||Lunges||Taking medicine||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,166,73.70022065220081,Brushing teeth||Combing hair||Getting dressed||Lying down||Taking medicine||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,167,73.70022065220081,Brushing teeth||Combing hair||Getting dressed||Stretching||Taking medicine||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,168,73.70022065220081,Brushing teeth||Combing hair||Getting dressed||Taking medicine||Typing on a keyboard||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,169,73.70022065220081,Brushing teeth||Combing hair||Getting dressed||Taking medicine||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,170,73.56981757535374,Brushing teeth||Calling||Combing hair||Lunges||Lying down||Walking||Washing face,7,0
test,-1,testb007,3,171,73.56981757535374,Brushing teeth||Calling||Combing hair||Lunges||Stretching||Walking||Washing face,7,0
test,-1,testb007,3,172,73.56981757535374,Brushing teeth||Calling||Combing hair||Lunges||Typing on a keyboard||Walking||Washing face,7,0
test,-1,testb007,3,173,73.56981757535374,Brushing teeth||Calling||Combing hair||Lunges||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,174,73.56981757535374,Brushing teeth||Calling||Combing hair||Lying down||Stretching||Walking||Washing face,7,0
test,-1,testb007,3,175,73.56981757535374,Brushing teeth||Calling||Combing hair||Lying down||Typing on a keyboard||Walking||Washing face,7,0
test,-1,testb007,3,176,73.56981757535374,Brushing teeth||Calling||Combing hair||Lying down||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,177,73.56981757535374,Brushing teeth||Calling||Combing hair||Stretching||Typing on a keyboard||Walking||Washing face,7,0
test,-1,testb007,3,178,73.56981757535374,Brushing teeth||Calling||Combing hair||Stretching||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,179,73.56981757535374,Brushing teeth||Calling||Combing hair||Typing on a keyboard||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,180,73.56981757535374,Brushing teeth||Combing hair||Lunges||Lying down||Stretching||Walking||Washing face,7,0
test,-1,testb007,3,181,73.56981757535374,Brushing teeth||Combing hair||Lunges||Lying down||Typing on a keyboard||Walking||Washing face,7,0
test,-1,testb007,3,182,73.56981757535374,Brushing teeth||Combing hair||Lunges||Lying down||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,183,73.56981757535374,Brushing teeth||Combing hair||Lunges||Stretching||Typing on a keyboard||Walking||Washing face,7,0
test,-1,testb007,3,184,73.56981757535374,Brushing teeth||Combing hair||Lunges||Stretching||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,185,73.56981757535374,Brushing teeth||Combing hair||Lunges||Typing on a keyboard||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,186,73.56981757535374,Brushing teeth||Combing hair||Lying down||Stretching||Typing on a keyboard||Walking||Washing face,7,0
test,-1,testb007,3,187,73.56981757535374,Brushing teeth||Combing hair||Lying down||Stretching||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,188,73.56981757535374,Brushing teeth||Combing hair||Lying down||Typing on a keyboard||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,189,73.56981757535374,Brushing teeth||Combing hair||Stretching||Typing on a keyboard||Walking||Washing face||Watching TV,7,0
test,-1,testb007,3,190,71.91250627983223,Brushing teeth||Calling||Combing hair||Lunges||Taking medicine||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,191,71.91250627983223,Brushing teeth||Calling||Combing hair||Lying down||Taking medicine||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,192,71.91250627983223,Brushing teeth||Calling||Combing hair||Stretching||Taking medicine||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,193,71.91250627983223,Brushing teeth||Calling||Combing hair||Taking medicine||Typing on a keyboard||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,194,71.91250627983223,Brushing teeth||Calling||Combing hair||Taking medicine||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,195,71.91250627983223,Brushing teeth||Combing hair||Lunges||Lying down||Taking medicine||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,196,71.91250627983223,Brushing teeth||Combing hair||Lunges||Stretching||Taking medicine||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,197,71.91250627983223,Brushing teeth||Combing hair||Lunges||Taking medicine||Typing on a keyboard||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,198,71.91250627983223,Brushing teeth||Combing hair||Lunges||Taking medicine||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,199,71.91250627983223,Brushing teeth||Combing hair||Lying down||Stretching||Taking medicine||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,200,71.91250627983223,Brushing teeth||Combing hair||Lying down||Taking medicine||Typing on a keyboard||Undressing||Walking||Washing face,8,0
test,-1,testb007,3,201,71.91250627983223,Brushing teeth||Combing hair||Lying down||Taking medicine||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,202,71.91250627983223,Brushing teeth||Combing hair||Stretching||Taking medicine||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,203,71.91250627983223,Brushing teeth||Combing hair||Taking medicine||Typing on a keyboard||Undressing||Walking||Washing face||Watching TV,8,0
test,-1,testb007,3,204,71.11107185463177,Brushing teeth||Calling||Combing hair||Getting dressed||Stretching||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,205,71.11107185463177,Brushing teeth||Calling||Combing hair||Getting dressed||Typing on a keyboard||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,206,71.11107185463177,Brushing teeth||Combing hair||Getting dressed||Lunges||Stretching||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,207,71.11107185463177,Brushing teeth||Combing hair||Getting dressed||Lunges||Typing on a keyboard||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,208,71.11107185463177,Brushing teeth||Combing hair||Getting dressed||Lying down||Stretching||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,209,71.11107185463177,Brushing teeth||Combing hair||Getting dressed||Lying down||Typing on a keyboard||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,210,71.11107185463176,Brushing teeth||Calling||Combing hair||Getting dressed||Lunges||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,211,71.11107185463176,Brushing teeth||Calling||Combing hair||Getting dressed||Lying down||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,212,71.11107185463176,Brushing teeth||Combing hair||Getting dressed||Lunges||Lying down||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,213,69.32335748226318,Brushing teeth||Calling||Combing hair||Lunges||Lying down||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,214,69.32335748226318,Brushing teeth||Calling||Combing hair||Lunges||Stretching||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,215,69.32335748226318,Brushing teeth||Calling||Combing hair||Lunges||Typing on a keyboard||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,216,69.32335748226318,Brushing teeth||Calling||Combing hair||Lunges||Walking||Washing face||Watching TV||Wiping hands,8,0
test,-1,testb007,3,217,69.32335748226318,Brushing teeth||Calling||Combing hair||Lying down||Stretching||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,218,69.32335748226318,Brushing teeth||Calling||Combing hair||Lying down||Typing on a keyboard||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,219,69.32335748226318,Brushing teeth||Calling||Combing hair||Lying down||Walking||Washing face||Watching TV||Wiping hands,8,0
test,-1,testb007,3,220,69.32335748226318,Brushing teeth||Calling||Combing hair||Stretching||Walking||Washing face||Watching TV||Wiping hands,8,0
test,-1,testb007,3,221,69.32335748226318,Brushing teeth||Calling||Combing hair||Typing on a keyboard||Walking||Washing face||Watching TV||Wiping hands,8,0
test,-1,testb007,3,222,69.32335748226318,Brushing teeth||Combing hair||Lunges||Lying down||Stretching||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,223,69.32335748226318,Brushing teeth||Combing hair||Lunges||Lying down||Typing on a keyboard||Walking||Washing face||Wiping hands,8,0
test,-1,testb007,3,224,69.32335748226318,Brushing teeth||Combing hair||Lunges||Lying down||Walking||Washing face||Watching TV||Wiping hands,8,0
test,-1,testb007,3,225,69.32335748226318,Brushing teeth||Combing hair||Lunges||Stretching||Walking||Washing face||Watching TV||Wiping hands,8,0
test,-1,testb007,3,226,69.32335748226318,Brushing teeth||Combing hair||Lunges||Typing on a keyboard||Walking||Washing face||Watching TV||Wiping hands,8,0
test,-1,testb007,3,227,69.32335748226318,Brushing teeth||Combing hair||Lying down||Stretching||Walking||Washing face||Watching TV||Wiping hands,8,0
test,-1,testb007,3,228,69.32335748226318,Brushing teeth||Combing hair||Lying down||Typing on a keyboard||Walking||Washing face||Watching TV||Wiping hands,8,0
test,-1,testb007,3,229,68.58721818810187,Brushing teeth||Calling||Combing hair||Getting dressed||Lunges||Taking medicine||Walking||Washing face,8,0
test,-1,testb007,3,230,68.58721818810187,Brushing teeth||Calling||Combing hair||Getting dressed||Lying down||Taking medicine||Walking||Washing face,8,0
test,-1,testb007,3,231,68.58721818810187,Brushing teeth||Calling||Combing hair||Getting dressed||Stretching||Taking medicine||Walking||Washing face,8,0
