split,fold,block_id,qa_id,user,trial_key,source,category,block_size,block_regime,action,action_identity,option_letters,action_in_this_multi_options,ground_truth_answer,champion_answer,best_x_answer,champion_multi_correct,ground_truth_pool_member,ground_truth_multi_member,champion_pool_member,champion_multi_member,pool_omission,false_negative_action,spurious_action,selected_session_pool,selected_pool_cardinality,selected_pool_score,best_pool_containing_action,best_pool_containing_action_rank,best_pool_containing_action_score,selected_minus_best_x_score,best_x_pool_cardinality,best_x_added_actions,best_x_removed_actions,displaced_action,best_x_multi_correct,best_x_would_change_question,napp,napp_frac,n_single,n_multi,n_comb,n_seq,forced,candidate_universe_size,block_question_count,co_max,co_mean,co_n,dense_skel_imu_probability_max,dense_skel_imu_probability_mean,dense_skel_imu_probability_topk,dense_skel_imu_probability_fraction,dense_skel_imu_logit_max,dense_dino_probability_max,pool_logodds,pool_probability,train_action_session_count,train_action_session_rate,sibling_count,sibling_gt_action_count,sibling_pred_multi_action_count,sibling_pred_action_count,sibling_pred_single_action_count,sibling_pred_combination_action_count,sibling_pred_sequence_action_count,harn_child_pred_support_count,harn_child_gt_support_count,parent_session_pool_support,block_conformance,block_intersection_size,candidate_pool_count,enumeration_status,skeleton_available,physical_features_available,imu_available,dense_logits_available,dino_video_available,dino_dense_available
test,-1,testb002,test_0578,,,HAU,multi,3,triple,Using a phone,24_Use_a_mobile_phone,,0,,CD,CD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Using a phone||Walking,7.0,110.64479655518853,12.0,8.0,Using a phone,,,,0,1.0,0.08333333333333333,0,1,0,0,0,26,12,0.4643056081310979,-0.32280055495193943,7,0.005708570579632318,0.0001120429684641031,0.002242323594473294,0.0,-3.7683682441711426,0.002871035797787564,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0578,,,HAU,multi,3,triple,Walking,36_Walk,D,1,,CD,CD,,,,1,1,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,1.0,122.64479655518853,0.0,7.0,,,,,0,8.0,0.6666666666666666,0,1,4,3,1,26,12,0.2367687172785275,0.0958800342995161,7,0.9238120317459105,0.032238369856317596,0.3773820672022989,0.052845528455284556,-0.003511455375701189,0.6004673455442702,6.0,0.9975273768433653,138,0.5073529411764706,2,0,0,2,0,0,2,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0578,,,HAU,multi,3,triple,Washing face,0_Wash_face,,0,,CD,CD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking||Washing face,8.0,110.64479655518853,12.0,8.0,Washing face,,,,0,1.0,0.08333333333333333,0,1,0,0,0,26,12,-0.12734861047066928,-2.904446227198502,7,0.00026706874924847004,4.751618297741736e-06,0.00010449091194501305,0.0,-6.402841091156006,0.00015263761503904658,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0578,,,HAU,multi,3,triple,Watching TV,25_Watch_TV,,0,,CD,CD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking||Watching TV,9.0,110.64479655518853,12.0,8.0,Watching TV,,,,0,2.0,0.16666666666666666,0,0,2,0,0,26,12,0.503526321284379,-1.3217569546629222,7,0.0016366847887963687,1.858279504962671e-05,0.0004822314570563342,0.0,-5.063304424285889,0.00014968798495829103,-6.0,0.0024726231566347743,5,0.01838235294117647,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0578,,,HAU,multi,3,triple,Wiping hands,4_Wipe_hands,,0,,CD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,4.0,0.3333333333333333,2,0,2,0,0,26,12,-0.20664680886549291,-1.9806201290377152,7,0.004730803222368455,9.082016414456669e-05,0.0018471343506984879,0.0,-3.4235928058624268,0.00010221703628384862,-6.0,0.0024726231566347743,26,0.09558823529411764,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0578,,,HAU,multi,3,triple,Writing,18_Write,,0,,CD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,26,12,0.011703644644003787,-2.127151670041088,7,0.0004805714053353377,1.667868977308144e-05,0.000243805464933585,0.0,-5.94990348815918,0.005067318810948304,-6.0,0.0024726231566347743,16,0.058823529411764705,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Calling,19_Make_a_phone_call,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,5.0,0.4166666666666667,1,0,4,0,0,26,12,-0.11345949831000221,-1.39838161250009,7,0.0069882011822690925,0.00012651657914177741,0.0017118309161098441,0.0,-3.7412989139556885,0.014729440744434084,-5.811558104683672,0.002983833491356336,16,0.058823529411764705,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Checking body temperature,39_Take_body_temperature,,0,,BD,BD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,3.0,110.64479655518853,12.0,8.0,Checking body temperature,,,,0,3.0,0.25,0,1,2,0,0,26,12,0.4142951875564365,-1.1182799434872686,7,0.031288139255983484,0.0004240575383618527,0.009469372824292964,0.0,-1.8258684873580933,0.000680030541583879,-6.0,0.0024726231566347743,20,0.07352941176470588,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Drinking,6_Drink_water,B,1,,BD,BD,,,,1,1,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,1.0,122.64479655518853,0.0,7.0,,,,,0,9.0,0.75,1,2,6,0,0,26,12,1.077350313513081,0.6584342358927416,7,0.9481520312173026,0.021197675921005132,0.43042792599249213,0.050761421319796954,-0.012554659508168697,0.9985226818493435,5.751474794003853,0.9968319779501027,44,0.16176470588235295,2,0,1,2,1,1,0,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Eating,7_Eat_food,D,1,,BD,BD,,,,1,1,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,1.0,122.64479655518853,0.0,7.0,,,,,0,9.0,0.75,0,1,6,2,1,26,12,1.10947381866828,0.5066632102165655,7,0.05864197188722235,0.0008563620474582421,0.02117869169949153,0.0,-1.8499810695648193,0.040736899711191654,6.0,0.9975273768433653,56,0.20588235294117646,2,0,0,2,0,1,2,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Getting dressed,5_Put_on_clothes,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,26,12,-0.5906685112770079,-3.22457691257927,7,0.0322785591540326,0.00040546601541683247,0.01139703981282905,0.0,-1.787057876586914,0.0005868456147644402,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Grabbing utensils,8_Take_and_use_tableware,,0,,BD,BD,,,,1,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,1.0,122.64479655518853,0.0,7.0,,,,,0,5.0,0.4166666666666667,0,0,4,1,1,26,12,1.1113584781028731,0.495260810465678,7,0.7339503200990813,0.025964837808902835,0.3589817030883223,0.06910569105691057,-0.05322744697332382,0.6470410057476588,6.0,0.9975273768433653,46,0.16911764705882354,2,0,0,2,0,2,0,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Listening to the music with headphones,23_Listen_to_music_with_headphones,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,2.0,0.16666666666666666,0,0,2,0,0,26,12,0.27675300191959074,-0.5059029013110413,7,0.00037946185329928994,1.008613765547576e-05,0.0001385826997073377,0.0,-6.880331993103027,0.0012767123698722571,-6.0,0.0024726231566347743,34,0.125,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Lying down,33_Lie_down,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,26,12,0.807091439909163,-0.25767675944231444,7,0.06088440679013729,0.0009623824005485178,0.014626047756985413,0.0,-2.338097095489502,0.0022247523634827565,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Massaging oneself,38_Massage_oneself,,0,,BD,BD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Pouring||Sweeping||Walking,4.0,110.64479655518853,12.0,8.0,Massaging oneself,,,,0,1.0,0.08333333333333333,0,1,0,0,0,26,12,0.23041266466088864,-1.1223555168625365,7,0.0042637815058697015,0.00016067861882693,0.001782275134075589,0.0,-4.336379528045654,0.029373961334515895,-6.0,0.0024726231566347743,26,0.09558823529411764,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Mopping,13_Mop_the_floor,,0,,BD,BD,,,,1,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,1.0,122.64479655518853,0.0,7.0,,,,,0,7.0,0.5833333333333334,0,0,4,3,1,26,12,2.3013648365888164,0.4606985946142823,7,0.9809608204024178,0.024044201674369516,0.3813225835331996,0.04611650485436893,-0.005000347271561623,0.6571693207536425,6.0,0.9975273768433653,20,0.07352941176470588,2,0,0,2,0,2,2,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Playing games,26_Play_games,,0,,BD,BD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Playing games||Pouring||Sweeping||Walking,5.0,110.64479655518853,12.0,8.0,Playing games,,,,0,1.0,0.08333333333333333,0,1,0,0,0,26,12,0.31473224998480703,-1.543005566305327,7,0.0002856574096118233,5.460322171961439e-06,9.370331366525034e-05,0.0,-7.623559951782227,0.002522159359484379,-6.0,0.0024726231566347743,15,0.05514705882352941,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Pouring,9_Pour_drinks,,0,,BD,BD,,,,1,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,1.0,122.64479655518853,0.0,7.0,,,,,0,8.0,0.6666666666666666,1,1,6,0,0,26,12,1.0096648026516135,0.5564723234356332,7,0.3995437834944044,0.006094189097835132,0.17596850955266916,0.038834951456310676,-0.15025298297405243,0.011992556309061392,5.973035495785934,0.997459968404193,45,0.16544117647058823,2,0,1,2,1,2,0,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Running,28_Jog_in_place,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,4.0,0.3333333333333333,0,0,4,0,0,26,12,1.0970436608954832,-1.3115255603390374,7,0.0007557259512915542,8.33628202014088e-06,0.00016881234784998532,0.0,-6.229954719543457,0.00012925333794555627,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Sitting down,34_Sit_down,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,26,12,0.32135782181068956,-0.4138175516048322,7,0.003145397761337725,7.221008384619984e-05,0.0009549236409244388,0.0,-4.707710266113281,0.020595444100243707,-6.0,0.0024726231566347743,70,0.25735294117647056,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Squats,29_Do_squats,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,3.0,0.25,1,0,2,0,0,26,12,0.9925527167077854,-0.5454453676737023,7,0.5312416851520538,0.012974018689969962,0.23406712165737972,0.028455284552845527,-0.010458896867930889,0.27997184491583277,-3.87769133835178,0.020278813860960324,26,0.09558823529411764,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Standing up,32_Stand_up,,0,,BD,BD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Standing up||Sweeping||Walking,6.0,110.64479655518853,12.0,8.0,Standing up,,,,0,2.0,0.16666666666666666,0,0,2,0,0,26,12,0.5683954755874685,-0.09089501895588756,7,0.000812224532377773,1.2527251077390416e-05,0.0002787563108211673,0.0,-5.468676567077637,0.0005944923546589313,-6.0,0.0024726231566347743,40,0.14705882352941177,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Stretching,31_Do_stretching_exercises,,0,,BD,BD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Stretching||Sweeping||Walking,2.0,112.18272291046195,10.462073644726587,8.0,Stretching,,,,0,1.0,0.08333333333333333,0,1,0,0,0,26,12,0.25688479870286535,-0.10138941440777345,7,0.007158213731599971,0.0001453807400239778,0.0016715263066955576,0.0,-3.5508108139038086,0.00028404288033405986,-5.231036822363289,0.005319528803946858,30,0.11029411764705882,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Sweeping,12_Sweep_the_floor,,0,,BD,BD,,,,1,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,1.0,122.64479655518853,0.0,7.0,,,,,0,9.0,0.75,1,1,4,3,1,26,12,2.3002568032344546,0.5394066014355333,7,0.9927677767617362,0.0890716043397763,0.8195983789342663,0.12135922330097088,-0.0011801905930042267,0.8776260954993111,6.0,0.9975273768433653,21,0.07720588235294118,2,0,1,2,0,2,2,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Typing on a keyboard,17_Tap_the_keyboard,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,2.0,0.16666666666666666,0,0,2,0,0,26,12,0.08721119715214885,-1.2546500982753095,7,0.000328310452979557,1.1825451519250585e-05,0.00013087781200862592,0.0,-7.229282379150391,7.613778845032875e-05,-6.0,0.0024726231566347743,31,0.11397058823529412,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Undressing,3_Take_off_clothes,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,26,12,-0.813079193375565,-3.0595717743266344,7,0.014515077695250511,0.00021847343357935583,0.004576471609267769,0.0,-2.8967485427856445,0.00029447288436910767,-6.0,0.0024726231566347743,15,0.05514705882352941,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Using a phone,24_Use_a_mobile_phone,C,1,,BD,BCD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Using a phone||Walking,7.0,110.64479655518853,12.0,8.0,Using a phone,,,,1,1.0,0.08333333333333333,0,1,0,0,0,26,12,0.4643056081310979,-0.32280055495193943,7,0.005708570579632318,0.0001120429684641031,0.002242323594473294,0.0,-3.7683682441711426,0.0017182402287809443,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Walking,36_Walk,,0,,BD,BD,,,,1,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,1.0,122.64479655518853,0.0,7.0,,,,,0,8.0,0.6666666666666666,0,1,4,3,1,26,12,0.2367687172785275,0.0958800342995161,7,0.9238120317459105,0.032238369856317596,0.3773820672022989,0.052845528455284556,-0.003511455375701189,0.9714107257979255,6.0,0.9975273768433653,138,0.5073529411764706,2,0,1,2,0,1,2,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Washing face,0_Wash_face,A,1,,BD,ABD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking||Washing face,8.0,110.64479655518853,12.0,8.0,Washing face,,,,1,1.0,0.08333333333333333,0,1,0,0,0,26,12,-0.12734861047066928,-2.904446227198502,7,0.00026706874924847004,4.751618297741736e-06,0.00010449091194501305,0.0,-6.402841091156006,0.00010503668233598416,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Watching TV,25_Watch_TV,,0,,BD,BD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking||Watching TV,9.0,110.64479655518853,12.0,8.0,Watching TV,,,,0,2.0,0.16666666666666666,0,0,2,0,0,26,12,0.503526321284379,-1.3217569546629222,7,0.0016366847887963687,1.858279504962671e-05,0.0004822314570563342,0.0,-5.063304424285889,9.294823095323019e-06,-6.0,0.0024726231566347743,5,0.01838235294117647,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Wiping hands,4_Wipe_hands,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,4.0,0.3333333333333333,2,0,2,0,0,26,12,-0.20664680886549291,-1.9806201290377152,7,0.004730803222368455,9.082016414456669e-05,0.0018471343506984879,0.0,-3.4235928058624268,0.0022513798737366286,-6.0,0.0024726231566347743,26,0.09558823529411764,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0116,,,HAU,multi,3,triple,Writing,18_Write,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,26,12,0.011703644644003787,-2.127151670041088,7,0.0004805714053353377,1.667868977308144e-05,0.000243805464933585,0.0,-5.94990348815918,0.05095179033066545,-6.0,0.0024726231566347743,16,0.058823529411764705,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Calling,19_Make_a_phone_call,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,5.0,0.4166666666666667,1,0,4,0,0,26,12,-0.11345949831000221,-1.39838161250009,7,0.0069882011822690925,0.00012651657914177741,0.0017118309161098441,0.0,-3.7412989139556885,0.00013132646693390728,-5.811558104683672,0.002983833491356336,16,0.058823529411764705,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Checking body temperature,39_Take_body_temperature,,0,,BD,BD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,3.0,110.64479655518853,12.0,8.0,Checking body temperature,,,,0,3.0,0.25,0,1,2,0,0,26,12,0.4142951875564365,-1.1182799434872686,7,0.031288139255983484,0.0004240575383618527,0.009469372824292964,0.0,-1.8258684873580933,0.010602482960426379,-6.0,0.0024726231566347743,20,0.07352941176470588,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Drinking,6_Drink_water,B,1,,BD,BD,,,,1,1,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,1.0,122.64479655518853,0.0,7.0,,,,,0,9.0,0.75,1,2,6,0,0,26,12,1.077350313513081,0.6584342358927416,7,0.9481520312173026,0.021197675921005132,0.43042792599249213,0.050761421319796954,-0.012554659508168697,0.1669544390003596,5.751474794003853,0.9968319779501027,44,0.16176470588235295,2,0,1,2,1,2,0,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Eating,7_Eat_food,,0,,BD,BD,,,,1,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,1.0,122.64479655518853,0.0,7.0,,,,,0,9.0,0.75,0,1,6,2,1,26,12,1.10947381866828,0.5066632102165655,7,0.05864197188722235,0.0008563620474582421,0.02117869169949153,0.0,-1.8499810695648193,0.0005384441142918409,6.0,0.9975273768433653,56,0.20588235294117646,2,0,1,2,0,2,1,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Getting dressed,5_Put_on_clothes,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,26,12,-0.5906685112770079,-3.22457691257927,7,0.0322785591540326,0.00040546601541683247,0.01139703981282905,0.0,-1.787057876586914,0.0013011276231346916,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Grabbing utensils,8_Take_and_use_tableware,,0,,BD,BD,,,,1,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,1.0,122.64479655518853,0.0,7.0,,,,,0,5.0,0.4166666666666667,0,0,4,1,1,26,12,1.1113584781028731,0.495260810465678,7,0.7339503200990813,0.025964837808902835,0.3589817030883223,0.06910569105691057,-0.05322744697332382,0.46447179972061087,6.0,0.9975273768433653,46,0.16911764705882354,2,0,0,2,0,1,1,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Listening to the music with headphones,23_Listen_to_music_with_headphones,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,2.0,0.16666666666666666,0,0,2,0,0,26,12,0.27675300191959074,-0.5059029013110413,7,0.00037946185329928994,1.008613765547576e-05,0.0001385826997073377,0.0,-6.880331993103027,0.00034717289963737125,-6.0,0.0024726231566347743,34,0.125,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Lying down,33_Lie_down,,0,,BD,,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,26,12,0.807091439909163,-0.25767675944231444,7,0.06088440679013729,0.0009623824005485178,0.014626047756985413,0.0,-2.338097095489502,0.0015434978319847554,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb002,test_0117,,,HAU,multi,3,triple,Massaging oneself,38_Massage_oneself,C,1,,BD,BCD,,,,0,0,,,,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,122.64479655518853,Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Pouring||Sweeping||Walking,4.0,110.64479655518853,12.0,8.0,Massaging oneself,,,,1,1.0,0.08333333333333333,0,1,0,0,0,26,12,0.23041266466088864,-1.1223555168625365,7,0.0042637815058697015,0.00016067861882693,0.001782275134075589,0.0,-4.336379528045654,0.04263800394255668,-6.0,0.0024726231566347743,26,0.09558823529411764,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
